dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.690340909091,0.317829153605,0.285528490028,0.280403061696
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.690340909091,0.38356554504,0.31095014245,0.317806267806
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.690340909091,0.360543057348,0.294431623932,0.296010345181
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.690340909091,0.377967032967,0.284618852967,0.282559439235
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.696022727273,0.456222118399,0.307911495107,0.319131526854
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.690340909091,0.33517541029,0.298883190883,0.294317359473
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.6875,0.328578336557,0.270585470085,0.258917823685
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.676136363636,0.309539473684,0.266908026756,0.257238558054
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.696022727273,0.369725475763,0.297075498575,0.297026799782
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.67679558011,0.385007679854,0.295484552687,0.296720390943
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.698863636364,0.377110228401,0.299685804534,0.302235711567
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.664772727273,0.293369846714,0.27846011396,0.271789079957
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.673295454545,0.285535361944,0.2665519014,0.255982403694
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.696022727273,0.500757408226,0.306301189149,0.316917239845
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.681818181818,0.306220095694,0.279364672365,0.272435742938
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.713068181818,0.320025718962,0.277653846154,0.26455427129
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.698863636364,0.428370463941,0.319368140716,0.333887976112
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.667613636364,0.32748015873,0.298232813081,0.294894821855
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.693181818182,0.347648261759,0.287816239316,0.282385149573
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.67955801105,0.389665511727,0.286756752025,0.283058149705
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.681818181818,0.356276106934,0.298781246129,0.300738184968
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.696022727273,0.41295288763,0.306301189149,0.313113008336
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.6875,0.345902677129,0.294075498575,0.292891484021
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.667613636364,0.346300655793,0.287075498575,0.289975801233
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.684659090909,0.403745283602,0.298493496841,0.302127019518
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,25,0.6875,0.466644422875,0.307108881457,0.318789235456
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,26,0.690340909091,0.300210361327,0.279200854701,0.269927406552
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,27,0.6875,0.372017927724,0.300781246129,0.302336976361
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,28,0.698863636364,0.36133665717,0.287618852967,0.283841553964
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,29,0.660220994475,0.363541666667,0.289828582719,0.288978267035
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,30,0.681818181818,0.353948896632,0.273359593707,0.266395209302
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,31,0.670454545455,0.307692307692,0.284267806268,0.280444815845
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,32,0.681818181818,0.397183957971,0.305752756101,0.315454134712
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,33,0.707386363636,0.474662795054,0.337333147529,0.350670597433
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,34,0.678977272727,0.274676305568,0.259326210826,0.240574387547
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,35,0.667613636364,0.27257295174,0.256936516784,0.240704755949
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,36,0.704545454545,0.399373406967,0.299431623932,0.302567488939
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,37,0.681818181818,0.313493589744,0.295239316239,0.291398992467
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,38,0.676136363636,0.364143022583,0.291685804534,0.295784143296
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,39,0.67955801105,0.335541423777,0.286016011284,0.278328526796
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,40,0.696022727273,0.361150568182,0.296431623932,0.297084623323
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,41,0.684659090909,0.365141563417,0.281974978323,0.27896071549
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,42,0.690340909091,0.327198125151,0.295719373219,0.291061459733
