dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc3,LinearSVC.loss=l2.penalty=l2,0.75453594635,0.674661023854,0.634723565765,0.648468518697,0.828464984894,0.0011305809021
dstc3,SGDClassifier.penalty=l2,0.748426978005,0.740968897707,0.58599284609,0.596427805203,0.143487811089,0.00145792961121
dstc3,LinearSVC.loss=l2.penalty=l1,0.756386601341,0.680808910672,0.636340192607,0.651932330374,3.17329156399,0.00163340568542
dstc3,SGDClassifier.penalty=l1,0.765253483443,0.666615613268,0.639149306349,0.647426032797,0.62250995636,0.00188875198364
dstc3,SGDClassifier.penalty=elasticnet,0.762257201432,0.692948543282,0.636810112579,0.642717274985,0.646690130234,0.00134193897247
dstc3,NearestCentroid,0.482181104277,0.440760928595,0.466733916137,0.4119252114,0.00805842876434,0.00424110889435
dstc3,MultinomialNB,0.752478543382,0.640033664299,0.652121653676,0.643251791296,0.00431346893311,0.00178003311157
dstc3,BernoulliNB,0.735907432503,0.605475938515,0.61303089772,0.606424009896,0.00564539432526,0.00361752510071
dstc3,LinearSVC+L1-FeatSel,0.760119531603,0.674924567267,0.631598912525,0.646272122221,4.55409634113,0.00510585308075
dstc3,RBF SVC with C=1.000000,0.69061850655,0.498728628335,0.487288180294,0.47857653584,9.18155276775,3.76375293732
dstc3,RBF SVC with C=5.000000,0.748027033601,0.56902711411,0.542863136931,0.537420752672,7.64203238487,3.26333999634
dstc3,RBF SVC with C=10.000000,0.764688488134,0.619685230286,0.560369535076,0.558925175949,6.91918301582,2.9262034893
