dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
family,LinearSVC.loss=l2.penalty=l2,0.873815268243,0.714654583617,0.671354844189,0.689531072143,0.659237980843,0.00135207176208
family,SGDClassifier.penalty=l2,0.842790155765,0.73965321057,0.625408261256,0.623338477106,0.107405900955,0.0018562078476
family,LinearSVC.loss=l2.penalty=l1,0.87843589238,0.731981208534,0.674813193899,0.697276477275,1.2198843956,0.00157737731934
family,SGDClassifier.penalty=l1,0.868747602574,0.702490406077,0.659261762317,0.673352856007,0.496290326118,0.0018059015274
family,SGDClassifier.penalty=elasticnet,0.863232895374,0.675855212961,0.623695702232,0.641729408891,0.532243609428,0.00159049034119
family,NearestCentroid,0.358420835649,0.325321018193,0.365587671446,0.275191724581,0.00931012630463,0.00431895256042
family,MultinomialNB,0.723156177741,0.542161947213,0.632529852914,0.557425945871,0.00504016876221,0.00136601924896
family,BernoulliNB,0.701535786625,0.53092572579,0.638058899378,0.550391854567,0.00654542446136,0.00512659549713
family,LinearSVC+L1-FeatSel,0.87932567352,0.743281048101,0.677774480512,0.701963065177,1.60524094105,0.00544154644012
family,RBF SVC with C=1.000000,0.713734248687,0.178433562172,0.25,0.208221880417,2.44843745232,0.831787347794
family,RBF SVC with C=5.000000,0.713734248687,0.178433562172,0.25,0.208221880417,2.47201943398,0.880082130432
family,RBF SVC with C=10.000000,0.718836329742,0.41025893132,0.260992188182,0.229108630296,2.56021785736,0.926654934883
