dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
ghome,LinearSVC.loss=l2.penalty=l2,0.861207871129,0.670482132701,0.579383151375,0.60601148862,0.322096347809,0.000804543495178
ghome,SGDClassifier.penalty=l2,0.754619261795,0.5411737111,0.520510202339,0.482488584462,0.0631973743439,0.000959634780884
ghome,LinearSVC.loss=l2.penalty=l1,0.863288356448,0.665188712789,0.578930238477,0.605798957497,0.975793004036,0.000850677490234
ghome,SGDClassifier.penalty=l1,0.848234839868,0.612930335541,0.559995792474,0.573064400363,0.245740056038,0.00095546245575
ghome,SGDClassifier.penalty=elasticnet,0.807339267639,0.585497025884,0.567268495735,0.547699353288,0.245187520981,0.000981330871582
ghome,NearestCentroid,0.541319252403,0.282788342345,0.291636834332,0.269989175771,0.00526642799377,0.0020124912262
ghome,MultinomialNB,0.705528365353,0.511489526856,0.580457608795,0.516819974772,0.00389444828033,0.00073254108429
ghome,BernoulliNB,0.732711031338,0.518192087866,0.609310002546,0.535474063704,0.0038720369339,0.00438487529755
ghome,LinearSVC+L1-FeatSel,0.859088426713,0.657341043943,0.562744185696,0.587168335497,1.42316412926,0.00321316719055
ghome,RBF SVC with C=1.000000,0.736794083783,0.184198520946,0.25,0.212109825283,1.42115354538,0.47450709343
ghome,RBF SVC with C=5.000000,0.734262438213,0.206929926825,0.25042754407,0.214657199727,1.43902218342,0.488471269608
ghome,RBF SVC with C=10.000000,0.734684379142,0.209231288699,0.250571885871,0.214745781875,1.51097011566,0.512467026711
