dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.869318181818,0.694534632035,0.64463334572,0.652290746262
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.875,0.768846634739,0.690183822619,0.699385017078
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.880681818182,0.779558728099,0.67212337421,0.694801597967
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.857954545455,0.682257493476,0.618696828936,0.633690391418
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.880681818182,0.745069068019,0.685857425988,0.711763912268
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.846590909091,0.626534478769,0.597798959495,0.5896230068
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.875,0.748090656749,0.664118295553,0.68470192254
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.894886363636,0.778002890136,0.738594946117,0.752873493499
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.863636363636,0.710606060606,0.653146785582,0.66247732158
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.853591160221,0.738712882244,0.649826331835,0.669957796219
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.852272727273,0.636738870864,0.606827263719,0.605014279365
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.855113636364,0.681872160264,0.629441223833,0.628833956356
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.869318181818,0.727700940174,0.656700297287,0.673247168123
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.852272727273,0.800364963504,0.627210268797,0.655365954621
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.897727272727,0.820717168494,0.727471200297,0.759609173127
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.866477272727,0.792285089981,0.662993125232,0.689316111278
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.869318181818,0.709684036918,0.671021429456,0.675609615827
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.860795454545,0.662544906254,0.63996624551,0.642439245767
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.897727272727,0.820344135049,0.715934534869,0.740717275279
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.864640883978,0.704924266347,0.684042711764,0.677872531479
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.897727272727,0.804328884212,0.735351108634,0.748041300631
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.866477272727,0.728409538657,0.65189260498,0.67043904368
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.872159090909,0.666875230033,0.654479685371,0.643105117921
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.855113636364,0.679745474227,0.619894215286,0.633668214619
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.846590909091,0.682675795914,0.604240183327,0.628761064749
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.875,0.720821059239,0.643735290474,0.655166328981
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.863636363636,0.731839019099,0.663016350799,0.679141158806
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.886363636364,0.777151707691,0.73843620711,0.752855871563
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.866477272727,0.698217540583,0.641435959371,0.654370130015
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.845303867403,0.660840414233,0.622768386592,0.628804596594
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.869318181818,0.714206917114,0.673218815806,0.669485880477
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.846590909091,0.654285101691,0.605471138362,0.606237276856
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.863636363636,0.689914645103,0.64869521863,0.662575877827
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.880681818182,0.773071935286,0.714499690326,0.726569750984
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.872159090909,0.716865107065,0.675885916016,0.680646158728
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.866477272727,0.740167279711,0.641435959371,0.674281639969
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.857954545455,0.691759950249,0.639079834015,0.656154560903
