dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.789842381786,0.773399131732,0.662641375007,0.694122655583
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.775831873905,0.727198924142,0.638614046492,0.663773229828
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.772329246935,0.658678745221,0.610451479536,0.625489145213
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.754816112084,0.721437019058,0.647047662385,0.673257028156
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.76707530648,0.674654700381,0.5961804306,0.610548865446
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.735551663748,0.619144350534,0.561387201623,0.574890838207
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.775831873905,0.686524167289,0.668298117427,0.676415732276
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.775831873905,0.677642748191,0.598362447345,0.613153353027
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.791593695271,0.756752426625,0.62818282282,0.655005101362
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.762798634812,0.701053832531,0.628287121444,0.651208454744
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.765323992995,0.733955039526,0.606952025586,0.632720588235
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.76707530648,0.688810222036,0.623046336263,0.643981693453
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.753064798599,0.659035340353,0.58043598211,0.594815842612
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.793345008757,0.662555036167,0.640019189765,0.647956877286
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.725043782837,0.608968344961,0.58998663477,0.597777908324
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.756567425569,0.651347019587,0.629977195902,0.638987153933
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.784588441331,0.667422546751,0.610009334859,0.623390708177
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.768826619965,0.704052146084,0.616891231993,0.637591783587
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.749562171629,0.6532424609,0.570380831036,0.586764191782
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.762798634812,0.721228644129,0.62817412771,0.654985316442
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.782837127846,0.709086981567,0.641753835353,0.663378865945
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.735551663748,0.685005234392,0.595467705029,0.620914146114
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.796847635727,0.724577591319,0.629310780592,0.652700091571
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.737302977233,0.633489884393,0.597223984607,0.610763878646
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.768826619965,0.695421272858,0.629419106558,0.650160438676
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.782837127846,0.722784398457,0.599831686515,0.618696902686
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.753064798599,0.74288674079,0.630245852618,0.66241391057
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.782837127846,0.704445691343,0.640442950751,0.660461975835
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.747810858144,0.641993111511,0.594318061262,0.609198532958
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.761092150171,0.675836958317,0.617108179218,0.635851263752
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.758318739054,0.639122882421,0.582503328306,0.595161225363
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.756567425569,0.723764634895,0.597207577097,0.623149340801
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.772329246935,0.687840088284,0.675306880233,0.681111216558
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.746059544658,0.588223238841,0.548517135576,0.555480142895
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.775831873905,0.806639190322,0.638254381403,0.672717883542
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.779334500876,0.645835412042,0.590414296115,0.596883877147
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.747810858144,0.68856738367,0.627575120911,0.648886117859
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.739054290718,0.68739055751,0.566918144469,0.584685155881
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.76707530648,0.645095830702,0.610738519944,0.622402961942
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,39,0.749146757679,0.643156333127,0.589613924431,0.604149865909
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,40,0.765323992995,0.613792694497,0.59276543242,0.599204690584
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,41,0.77408056042,0.753304694983,0.633888163711,0.662730313385
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,42,0.761821366025,0.708244879506,0.618589110198,0.644269839903
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,43,0.746059544658,0.665493128698,0.637511441053,0.649377541488
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,44,0.761821366025,0.548297491039,0.555032763014,0.551568510896
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,45,0.765323992995,0.675098923985,0.611824067814,0.629078713575
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,46,0.737302977233,0.650925406577,0.616886005513,0.630843495935
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,47,0.779334500876,0.684514671688,0.651464818763,0.664620686069
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,48,0.791593695271,0.726001133889,0.690450829476,0.704525161299
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,49,0.744027303754,0.616677290876,0.585393854123,0.595874447292
