dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.781085814361,0.625271318995,0.604582505591,0.611885903418
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,0,0.753064798599,0.597756428461,0.599946565084,0.598588695953
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,0,0.793345008757,0.675824234639,0.612295465183,0.627635506094
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=2.000000,0,0.789842381786,0.71656063235,0.642144079255,0.665702735734
dstc2,next,7-d2v w/o similarity,RBF SVC with C=2.000000,0,0.85288966725,0.873390269151,0.717183420875,0.756630461337
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.739054290718,0.633821574145,0.584793671018,0.600285011309
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,1,0.723292469352,0.614025784769,0.590120963129,0.599588781169
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,1,0.744308231173,0.653571618178,0.571966924957,0.587793625755
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=2.000000,1,0.737302977233,0.63071053067,0.585751443133,0.599079819318
dstc2,next,7-d2v w/o similarity,RBF SVC with C=2.000000,1,0.817863397548,0.840269817618,0.657103827552,0.685030289004
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.76357267951,0.627658601333,0.623419106558,0.625400210698
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,2,0.746059544658,0.606068429504,0.612687581257,0.607754632608
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,2,0.782837127846,0.657262624505,0.620549040512,0.63329475243
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=2.000000,2,0.772329246935,0.64074697806,0.611634588382,0.622630744022
dstc2,next,7-d2v w/o similarity,RBF SVC with C=2.000000,2,0.826619964974,0.800867598768,0.675131156066,0.706670550948
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.730297723292,0.584155462346,0.581904155182,0.582931567078
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=2.000000,3,0.719789842382,0.590679966955,0.620688907379,0.601976409924
