dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.829545454545,0.631271882168,0.618888950824,0.624375072468
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.863636363636,0.761135057471,0.697342375821,0.724165762758
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.857954545455,0.715596017458,0.673405859036,0.688028895769
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.852272727273,0.699059642006,0.651989285272,0.670266342744
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.849431818182,0.673558201058,0.659305338784,0.665907684738
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.849431818182,0.681650433315,0.66970519014,0.67291645419
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.855113636364,0.708522297808,0.705822246996,0.706962093033
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.840909090909,0.655551109333,0.641074569553,0.647923125646
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.809659090909,0.589126984127,0.584004149635,0.586162702133
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.853591160221,0.727897012579,0.689525063587,0.706573781938
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.846590909091,0.64521747477,0.612178124613,0.62543696461
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.806818181818,0.590837220438,0.576562925802,0.580398573198
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.8125,0.628230715952,0.632362318841,0.625558245897
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.823863636364,0.652267863956,0.605522668153,0.626449963292
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.877840909091,0.786311584264,0.724980800198,0.739428775193
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.872159090909,0.733670054631,0.712352533135,0.720247580548
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.849431818182,0.681315104167,0.648791898922,0.66279224975
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.855113636364,0.696438267615,0.677823857302,0.686748014424
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.849431818182,0.710541173066,0.671372290351,0.687745601404
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.872928176796,0.724031042946,0.711642669748,0.717198070053
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.877840909091,0.757736220472,0.741763842438,0.748919698253
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.815340909091,0.635115367724,0.616143131426,0.623980487107
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.869318181818,0.709157268924,0.655791898922,0.678166266507
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.821022727273,0.650060559006,0.635628081259,0.641603864734
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.872159090909,0.739568876552,0.689564412238,0.708585484433
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.863636363636,0.697937334656,0.663074383748,0.677981362021
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.852272727273,0.729221308801,0.65746407779,0.686106763069
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.835227272727,0.677597525024,0.706551220116,0.686004410651
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.852272727273,0.669718271924,0.646628081259,0.657393278921
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.850828729282,0.712176174517,0.66443824201,0.686026409282
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.852272727273,0.666403203395,0.659282113217,0.659964905502
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.832386363636,0.633325131234,0.628148210083,0.629645139982
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.849431818182,0.686498908458,0.666598166729,0.676099859781
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.823863636364,0.650818181818,0.641136442463,0.64558239476
