dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.883522727273,0.751427587183,0.723494425864,0.734662236314
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.886363636364,0.769047142094,0.73102979066,0.746024484129
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.860795454545,0.742136437908,0.669897497832,0.676934451477
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.866477272727,0.740641668273,0.680270345596,0.706254380015
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.852272727273,0.693376470768,0.663790474421,0.677594276338
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.880681818182,0.747605367605,0.686123188406,0.707099001267
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.892045454545,0.784914046459,0.723860894339,0.743589040492
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.877840909091,0.733752496339,0.682925802056,0.700349822136
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.877840909091,0.748276347419,0.713178372352,0.729129566086
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.870165745856,0.772638712176,0.742280870242,0.754021104415
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.849431818182,0.651584891716,0.623691564474,0.635765871484
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.866477272727,0.707612179487,0.672541372476,0.683268485203
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.872159090909,0.745864369094,0.715629939304,0.729995854615
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.852272727273,0.729604824265,0.652633159916,0.673801716938
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.872159090909,0.745469999594,0.70174495231,0.717349053746
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.883522727273,0.814484814485,0.745961228787,0.770801045113
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.875,0.719041149068,0.715019633346,0.715995256531
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.855113636364,0.692984076817,0.666021429456,0.669607806943
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.877840909091,0.744538598312,0.689574755357,0.707675076143
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.881215469613,0.752249452,0.744442418649,0.74376514804
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.911931818182,0.835596971192,0.797636876006,0.813607076858
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.846590909091,0.686958481111,0.622691564474,0.647348842726
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.883522727273,0.746340626341,0.703698501177,0.722764410135
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.866477272727,0.776448520385,0.673564598043,0.714125758411
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.860795454545,0.712768848016,0.669367211693,0.688779455453
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.860795454545,0.678770053476,0.648340331971,0.660606640283
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.883522727273,0.764120499043,0.707506193484,0.72720671995
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.880681818182,0.771766128326,0.734504583178,0.749572124794
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.855113636364,0.689400238047,0.653689954168,0.67001295436
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.845303867403,0.67468243249,0.648020548065,0.655053740393
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.860795454545,0.679073365822,0.648604855692,0.656595209253
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.863636363636,0.745375830565,0.690750216772,0.712346133872
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.855113636364,0.702398868024,0.651378979314,0.671866558829
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.863636363636,0.730632586368,0.724166604732,0.727061919009
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.894886363636,0.770550987624,0.757046327264,0.763562138617
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.846590909091,0.701732471082,0.635724947355,0.660980756828
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.84375,0.68394138756,0.636069490896,0.657397806474
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.863636363636,0.712197609425,0.641345596433,0.663252070654
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.889204545455,0.784790874525,0.732143379165,0.756086223746
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.878453038674,0.738851555854,0.702408495334,0.714954139798
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.889204545455,0.759782871253,0.702270159792,0.727037725699
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.872159090909,0.732382659713,0.651052582683,0.677540337584
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.866477272727,0.720026070026,0.692337297163,0.705119298731
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.90625,0.854977375566,0.785123436145,0.815450694841
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.832386363636,0.643786042895,0.61318320327,0.622831849147
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.872159090909,0.698108887967,0.686987674966,0.692236070827
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.892045454545,0.809525702173,0.735283971262,0.756119225907
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.857954545455,0.699474021657,0.683332218506,0.690645586298
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.866477272727,0.737501842842,0.721945992816,0.72771696386
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.837016574586,0.702983517465,0.652575911045,0.672710622711
