dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.800675675676,0.783926131208,0.731046331178,0.752754139718
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.787162162162,0.70925084999,0.689078212763,0.698196965596
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.780405405405,0.694008443569,0.676738905714,0.684508422946
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.778716216216,0.700413820617,0.686300045671,0.692828801494
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.777027027027,0.71946754686,0.698160467014,0.707138899832
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.761824324324,0.663250119563,0.626893855316,0.640499553204
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.798986486486,0.72529518972,0.695266531093,0.708430476223
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.763513513514,0.705991144779,0.645246112214,0.667178362573
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.765202702703,0.696142249748,0.665209441082,0.678745075266
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.76897689769,0.707798645753,0.654165925794,0.673132269865
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.777027027027,0.711550556987,0.685999976181,0.696948694468
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.761824324324,0.674617569667,0.658187154817,0.665471599259
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.793918918919,0.729949540158,0.686799988884,0.704895866128
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.800675675676,0.733149962533,0.699143701613,0.713555831849
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.788851351351,0.703486112283,0.637674354441,0.655849471457
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.804054054054,0.713305653508,0.692142472856,0.701731795862
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.805743243243,0.724620976308,0.695980203699,0.708479076639
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.79222972973,0.720382288844,0.703927462581,0.711526393967
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.771959459459,0.697372556276,0.674079057652,0.684134626737
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.744224422442,0.701470742674,0.643811484676,0.664037825289
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.782094594595,0.721860991757,0.704323322157,0.712542020161
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.765202702703,0.668748024711,0.639733364482,0.651944342955
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.773648648649,0.696494000479,0.658165838405,0.673522183283
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.775337837838,0.725228615224,0.679843244113,0.697571066237
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.787162162162,0.737360698204,0.689569223796,0.708666003537
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.795608108108,0.712445708583,0.694037342211,0.702437597426
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.790540540541,0.727027425345,0.683821689164,0.701946253386
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.793918918919,0.748403873745,0.70595692307,0.723869084837
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.798986486486,0.743793206643,0.667475858948,0.687989338664
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.780528052805,0.736422870076,0.679299446319,0.700767583767
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.798986486486,0.715394443013,0.731826882947,0.722796137329
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.804054054054,0.743700348661,0.70495173343,0.721265545374
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.777027027027,0.685308077195,0.665113650996,0.674244073354
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.751689189189,0.672099158676,0.658032843844,0.66423413169
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.782094594595,0.736607792159,0.662539763307,0.687640646663
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.782094594595,0.698210479875,0.670101691367,0.682380678716
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.768581081081,0.690212355136,0.654203665456,0.66832993623
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.77027027027,0.733381109765,0.69636617315,0.712654170248
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.798986486486,0.718772481562,0.711554293505,0.715059871504
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.759075907591,0.700576485729,0.6333721176,0.653167241076
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.783783783784,0.702439755125,0.677457363724,0.688162458692
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.782094594595,0.760762452244,0.685131353974,0.712320243345
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.761824324324,0.700846582334,0.671526866101,0.683904058904
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.782094594595,0.694127982399,0.693361771613,0.693597852946
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.788851351351,0.741822600256,0.718922470916,0.729372889298
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.785472972973,0.686694783745,0.620806172888,0.637562694903
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.79222972973,0.726750315511,0.700979411453,0.71265660057
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.756756756757,0.70875454486,0.654378334897,0.675034322312
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.766891891892,0.656531158855,0.626638968852,0.63589539498
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.777227722772,0.777992179117,0.66661913032,0.699570923874
