dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.863636363636,0.684605081231,0.615923944011,0.637016916443
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.886363636364,0.846586879433,0.704319150254,0.740133865537
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.875,0.803970125786,0.674310417441,0.713293825915
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.849431818182,0.690405728537,0.581315248359,0.596620068395
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.872159090909,0.733560545309,0.669445930881,0.689355341278
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.872159090909,0.753779181018,0.640481109872,0.660669962719
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.903409090909,0.812903847637,0.722064783847,0.750255458678
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.892045454545,0.836297000422,0.701603059581,0.740654353738
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.869318181818,0.74697108086,0.664695032825,0.691558049945
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.872928176796,0.821297819827,0.688932856146,0.736556633321
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.860795454545,0.698020411709,0.632086337173,0.647226896918
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.680468575263,0.626509599901,0.633111295481
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.877840909091,0.760389657159,0.667695032825,0.702479045777
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.863636363636,0.782548617113,0.642955902391,0.677737327875
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.869318181818,0.742575514568,0.668882076056,0.696922122106
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.883522727273,0.821607991022,0.676287191874,0.7174904031
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.897727272727,0.820864786882,0.704190139973,0.732725023514
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.875,0.748485561566,0.667869193608,0.689367582124
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.892045454545,0.827669659007,0.680196828936,0.706641221928
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.872928176796,0.755781848004,0.690692646864,0.705209914708
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.917613636364,0.842789373814,0.782038337669,0.792369118431
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.866477272727,0.729667993857,0.640148210083,0.669614312688
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.894886363636,0.768943075438,0.692354143441,0.708082932692
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.855113636364,0.714863457438,0.618606465998,0.639691614692
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.863636363636,0.730277081593,0.636894029481,0.661098127882
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.872159090909,0.753109452736,0.637052768488,0.668611379236
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.872159090909,0.792284255599,0.652927412362,0.686514763307
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.889204545455,0.812805029109,0.737447788926,0.767513094612
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.863636363636,0.701196274164,0.636950823733,0.659581813163
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.875690607735,0.808483115468,0.66939946429,0.704735390831
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.877840909091,0.724753949754,0.669835624923,0.684582973651
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.846590909091,0.668996484778,0.596568004459,0.605209262138
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.880681818182,0.813633913257,0.67464331723,0.703770249803
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.875,0.759621793381,0.72204793757,0.736953589987
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.875,0.743592327213,0.659022853958,0.681287354694
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.869318181818,0.786996869839,0.651340331971,0.692853150032
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.869318181818,0.768538868539,0.675852347331,0.711454886239
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.880681818182,0.790602755454,0.670835624923,0.700710974788
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.872159090909,0.756839622642,0.65421516165,0.68521265523
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.889502762431,0.778105666264,0.717156333861,0.735695029338
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.877840909091,0.826785714286,0.678151678434,0.712669243514
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,41,0.875,0.755940941292,0.640250154837,0.677196726121
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,42,0.909090909091,0.808331361315,0.747289049919,0.762621010737
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,43,0.877840909091,0.762083110398,0.662163446055,0.684618387335
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,44,0.863636363636,0.709568122555,0.62638058962,0.642334452391
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,45,0.886363636364,0.72972027972,0.672191750279,0.688099757625
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,46,0.894886363636,0.800191478245,0.718155146786,0.744185251627
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,47,0.883522727273,0.863600154492,0.661322185061,0.697065370785
