dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.826704545455,0.643910808067,0.625561129692,0.631705824726
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,0,0.710227272727,0.485757379875,0.528564350303,0.498362964267
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,0,0.852272727273,0.661606696652,0.631984392419,0.644819772212
family,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,0,0.8125,0.600885999561,0.595991081382,0.596619445226
family,next,2-lexical w/o similarity,RBF SVC with C=4.000000,0,0.852272727273,0.675871630413,0.618951009538,0.635587975243
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,1,0.866477272727,0.735443093728,0.702206862381,0.717796819515
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,1,0.744318181818,0.550954048637,0.59817143565,0.568296001719
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,1,0.880681818182,0.755374869383,0.702375944506,0.721788664268
family,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,1,0.846590909091,0.683413848631,0.653853771832,0.667016973747
family,next,2-lexical w/o similarity,RBF SVC with C=4.000000,1,0.872159090909,0.768934712483,0.680924563359,0.70423478923
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,2,0.846590909091,0.692611965464,0.658418927288,0.665729761382
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,2,0.707386363636,0.50828143812,0.571550972377,0.528977178078
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,2,0.852272727273,0.694679027113,0.635261798588,0.658524185135
family,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,2,0.829545454545,0.643023255814,0.615194847021,0.623653747912
family,next,2-lexical w/o similarity,RBF SVC with C=4.000000,2,0.857954545455,0.728710495859,0.629210268797,0.661348756812
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,3,0.818181818182,0.579329577962,0.55262133036,0.563914011715
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,3,0.758522727273,0.532924049583,0.571042796978,0.5493257382
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,3,0.840909090909,0.637525619411,0.593014492754,0.609493327914
family,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,3,0.792613636364,0.569127463253,0.562072711507,0.563850787766
family,next,2-lexical w/o similarity,RBF SVC with C=4.000000,3,0.832386363636,0.681922620677,0.578004335439,0.614001798025
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,4,0.840909090909,0.640872389744,0.591139663074,0.612280087474
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,4,0.761363636364,0.544845240451,0.568500867088,0.552331146197
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,4,0.857954545455,0.692876184907,0.63178700607,0.658447903398
family,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,4,0.818181818182,0.603650867651,0.599658181593,0.601513626834
family,next,2-lexical w/o similarity,RBF SVC with C=4.000000,4,0.857954545455,0.743410574932,0.636238573021,0.679651701277
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,5,0.823863636364,0.54089285132,0.533537656385,0.53475707872
