dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2,LinearSVC.loss=l2.penalty=l2,0.786359824281,0.689760290922,0.624588662595,0.642179693581,0.436738014221,0.000701546669006
dstc2,SGDClassifier.penalty=l2,0.767897364217,0.760718751725,0.591728263153,0.60674179545,0.0768220424652,0.00096595287323
dstc2,LinearSVC.loss=l2.penalty=l1,0.796749201278,0.730553632107,0.646620602539,0.668714769865,1.41917347908,0.000674486160278
dstc2,SGDClassifier.penalty=l1,0.804055511182,0.704541973467,0.659429411863,0.675350630436,0.315999865532,0.00208497047424
dstc2,SGDClassifier.penalty=elasticnet,0.787033746006,0.709349074834,0.622838135595,0.641198976488,0.426908373833,0.00128102302551
dstc2,NearestCentroid,0.455036940895,0.439678190648,0.462589449701,0.390216061308,0.00760233402252,0.00291550159454
dstc2,MultinomialNB,0.755413338658,0.61397465722,0.640310675577,0.623104112726,0.00394201278687,0.00117135047913
dstc2,BernoulliNB,0.731780151757,0.579231653365,0.606994719954,0.586652094762,0.00593101978302,0.00257515907288
dstc2,LinearSVC+L1-FeatSel,0.786728234824,0.698933095041,0.633155506884,0.649161443627,2.16772854328,0.00283491611481
dstc2,RBF SVC with C=1.000000,0.695721845048,0.517521518712,0.475490957785,0.461469058978,2.14433705807,0.990391373634
dstc2,RBF SVC with C=5.000000,0.757066693291,0.552876840856,0.540149404386,0.535618461205,1.87224805355,0.806995391846
dstc2,RBF SVC with C=10.000000,0.775039936102,0.561615124236,0.55839998534,0.553848285663,1.85329067707,0.768133163452
dstc3,LinearSVC.loss=l2.penalty=l2,0.754899753292,0.673818257273,0.63564069132,0.649231679421,0.858175516129,0.00156402587891
dstc3,SGDClassifier.penalty=l2,0.750798498905,0.675555178003,0.600075559855,0.601361342352,0.183042526245,0.00227355957031
dstc3,LinearSVC.loss=l2.penalty=l1,0.757882483756,0.680868046283,0.634575540689,0.650532168444,3.67064392567,0.00129044055939
dstc3,SGDClassifier.penalty=l1,0.768331074742,0.67305404112,0.641225935231,0.652916768074,0.623152017593,0.0013200044632
dstc3,SGDClassifier.penalty=elasticnet,0.769489210883,0.686572990811,0.650659150111,0.655918771534,0.684862494469,0.00135493278503
dstc3,NearestCentroid,0.481992425032,0.440545054044,0.466574477362,0.411721453048,0.00785899162292,0.00373506546021
dstc3,MultinomialNB,0.75060981966,0.63684016632,0.647716650328,0.639204882338,0.00381863117218,0.00118899345398
dstc3,BernoulliNB,0.736819208451,0.608385281,0.618568948859,0.609752909782,0.00506091117859,0.00256240367889
dstc3,LinearSVC+L1-FeatSel,0.758268876611,0.682946756719,0.631018091217,0.648469958518,4.71610248089,0.00527107715607
dstc3,RBF SVC with C=1.000000,0.689324854929,0.498294312587,0.486270580487,0.477843048593,8.64640593529,3.4355455637
dstc3,RBF SVC with C=5.000000,0.746351506307,0.5674183422,0.541529507095,0.53606010793,6.91189801693,3.28988063335
dstc3,RBF SVC with C=10.000000,0.763754126273,0.627257574295,0.559866717216,0.558389263646,6.10008192062,2.68556845188
ghome,LinearSVC.loss=l2.penalty=l2,0.86033476995,0.682268941776,0.582450603427,0.61043238749,0.368364095688,0.000583648681641
ghome,SGDClassifier.penalty=l2,0.803752595824,0.557535021548,0.482773085725,0.493160450808,0.0627189874649,0.00101542472839
ghome,LinearSVC.loss=l2.penalty=l1,0.86407379966,0.677175230598,0.581814513635,0.609588402319,0.862679958344,0.000552177429199
ghome,SGDClassifier.penalty=l1,0.841954424814,0.619984261478,0.573527383963,0.588314187642,0.222792029381,0.00117182731628
ghome,SGDClassifier.penalty=elasticnet,0.788536981574,0.574254002755,0.516080999859,0.496830271751,0.227445006371,0.00137054920197
ghome,NearestCentroid,0.541319252403,0.282788342345,0.291636834332,0.269989175771,0.00572288036346,0.00276243686676
ghome,MultinomialNB,0.698864968467,0.508452718834,0.580652682685,0.514043927558,0.00636959075928,0.00106108188629
ghome,BernoulliNB,0.73020860509,0.519498127865,0.595641571892,0.530458197611,0.00478053092957,0.0086418390274
ghome,LinearSVC+L1-FeatSel,0.857468841419,0.649422379359,0.574134882477,0.596732669761,1.16603803635,0.00273215770721
ghome,RBF SVC with C=1.000000,0.736794083783,0.184198520946,0.25,0.212109825283,1.13590753078,0.382694005966
ghome,RBF SVC with C=5.000000,0.734262438213,0.206929926825,0.25042754407,0.214657199727,1.20880842209,0.384183883667
ghome,RBF SVC with C=10.000000,0.734684379142,0.209231288699,0.250571885871,0.214745781875,1.19588947296,0.388394474983
family,LinearSVC.loss=l2.penalty=l2,0.874232196311,0.717783719217,0.670656468027,0.689995320332,0.558997392654,0.00134110450745
family,SGDClassifier.penalty=l2,0.790836544839,0.559622844196,0.560091704306,0.518915617333,0.0998438596725,0.00144994258881
family,LinearSVC.loss=l2.penalty=l1,0.877606338167,0.726636787719,0.673285709435,0.694465171567,1.17354094982,0.00149941444397
family,SGDClassifier.penalty=l1,0.871687608668,0.711597400726,0.675204958838,0.685642930872,0.41700565815,0.00229847431183
family,SGDClassifier.penalty=elasticnet,0.867427987596,0.723930615829,0.625566108869,0.636991520959,0.444065928459,0.00198602676392
family,NearestCentroid,0.358420835649,0.325321018193,0.365587671446,0.275191724581,0.00730931758881,0.00407731533051
family,MultinomialNB,0.720615892022,0.540978757698,0.635297397116,0.556748356926,0.00486850738525,0.00118660926819
family,BernoulliNB,0.709564968004,0.527328350224,0.596219555358,0.536819705301,0.00543606281281,0.00536787509918
family,LinearSVC+L1-FeatSel,0.881023499256,0.740616641172,0.685913858979,0.707793426253,1.5409488678,0.00462448596954
family,RBF SVC with C=1.000000,0.713734248687,0.178433562172,0.25,0.208221880417,2.16401994228,0.761664867401
family,RBF SVC with C=5.000000,0.713734248687,0.178433562172,0.25,0.208221880417,2.23224294186,0.78761780262
family,RBF SVC with C=10.000000,0.717559733998,0.415297097418,0.258193680719,0.224178710021,2.21085691452,0.791958451271
