dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc3,LinearSVC.loss=l2.penalty=l2,0.754899753292,0.673818257273,0.63564069132,0.649231679421,0.858175516129,0.00156402587891
dstc3,SGDClassifier.penalty=l2,0.750798498905,0.675555178003,0.600075559855,0.601361342352,0.183042526245,0.00227355957031
dstc3,LinearSVC.loss=l2.penalty=l1,0.757882483756,0.680868046283,0.634575540689,0.650532168444,3.67064392567,0.00129044055939
dstc3,SGDClassifier.penalty=l1,0.768331074742,0.67305404112,0.641225935231,0.652916768074,0.623152017593,0.0013200044632
dstc3,SGDClassifier.penalty=elasticnet,0.769489210883,0.686572990811,0.650659150111,0.655918771534,0.684862494469,0.00135493278503
dstc3,NearestCentroid,0.481992425032,0.440545054044,0.466574477362,0.411721453048,0.00785899162292,0.00373506546021
dstc3,MultinomialNB,0.75060981966,0.63684016632,0.647716650328,0.639204882338,0.00381863117218,0.00118899345398
dstc3,BernoulliNB,0.736819208451,0.608385281,0.618568948859,0.609752909782,0.00506091117859,0.00256240367889
dstc3,LinearSVC+L1-FeatSel,0.758268876611,0.682946756719,0.631018091217,0.648469958518,4.71610248089,0.00527107715607
dstc3,RBF SVC with C=1.000000,0.689324854929,0.498294312587,0.486270580487,0.477843048593,8.64640593529,3.4355455637
dstc3,RBF SVC with C=5.000000,0.746351506307,0.5674183422,0.541529507095,0.53606010793,6.91189801693,3.28988063335
dstc3,RBF SVC with C=10.000000,0.763754126273,0.627257574295,0.559866717216,0.558389263646,6.10008192062,2.68556845188
