dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
family,LinearSVC.loss=l2.penalty=l2,0.874232196311,0.717783719217,0.670656468027,0.689995320332,0.558997392654,0.00134110450745
family,SGDClassifier.penalty=l2,0.790836544839,0.559622844196,0.560091704306,0.518915617333,0.0998438596725,0.00144994258881
family,LinearSVC.loss=l2.penalty=l1,0.877606338167,0.726636787719,0.673285709435,0.694465171567,1.17354094982,0.00149941444397
family,SGDClassifier.penalty=l1,0.871687608668,0.711597400726,0.675204958838,0.685642930872,0.41700565815,0.00229847431183
family,SGDClassifier.penalty=elasticnet,0.867427987596,0.723930615829,0.625566108869,0.636991520959,0.444065928459,0.00198602676392
family,NearestCentroid,0.358420835649,0.325321018193,0.365587671446,0.275191724581,0.00730931758881,0.00407731533051
family,MultinomialNB,0.720615892022,0.540978757698,0.635297397116,0.556748356926,0.00486850738525,0.00118660926819
family,BernoulliNB,0.709564968004,0.527328350224,0.596219555358,0.536819705301,0.00543606281281,0.00536787509918
family,LinearSVC+L1-FeatSel,0.881023499256,0.740616641172,0.685913858979,0.707793426253,1.5409488678,0.00462448596954
family,RBF SVC with C=1.000000,0.713734248687,0.178433562172,0.25,0.208221880417,2.16401994228,0.761664867401
family,RBF SVC with C=5.000000,0.713734248687,0.178433562172,0.25,0.208221880417,2.23224294186,0.78761780262
family,RBF SVC with C=10.000000,0.717559733998,0.415297097418,0.258193680719,0.224178710021,2.21085691452,0.791958451271
