dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.834459459459,0.773532076744,0.716450690565,0.738203025653
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.824324324324,0.746834436039,0.69537502041,0.71560894237
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.831081081081,0.744007691705,0.691352091373,0.711601620717
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.815878378378,0.765832762347,0.700296820247,0.724229667138
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.807432432432,0.772194910353,0.706770532537,0.732041615601
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.836148648649,0.764574230481,0.6853785812,0.710804711799
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.815878378378,0.774654465383,0.66365758904,0.693240595611
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.802364864865,0.796521351392,0.673923849147,0.710519048523
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.802364864865,0.758861935314,0.676733861405,0.705191081849
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.805280528053,0.747070787932,0.658034330965,0.682582300322
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.817567567568,0.750059249437,0.6795966512,0.703771140636
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.785472972973,0.71614051533,0.663828111704,0.683254348869
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.809121621622,0.722341269841,0.698973817578,0.70835088079
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.815878378378,0.796354376149,0.698508269732,0.731390804182
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.814189189189,0.833180711108,0.64995864875,0.684165497962
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.814189189189,0.784090404696,0.672569959255,0.706180126742
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.834459459459,0.809454773857,0.719339582178,0.749907526619
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.847972972973,0.779772537245,0.72009403213,0.742769484124
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.800675675676,0.739734310916,0.663212399662,0.688240931458
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.798679867987,0.739882051782,0.664853133269,0.688447431744
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.8125,0.773929925569,0.703091898072,0.729225395423
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.798986486486,0.687850203428,0.623309733678,0.638374324036
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.797297297297,0.706530493363,0.664852382553,0.681349121621
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.841216216216,0.804791241699,0.743780220545,0.768132767024
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.809121621622,0.742723125429,0.696580342678,0.715242391391
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.805743243243,0.75176609651,0.675113598352,0.701812082727
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.817567567568,0.80920985372,0.676727479427,0.713206997085
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.837837837838,0.802890518145,0.731530321603,0.758804958948
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.842905405405,0.71737768936,0.68776248529,0.698841018962
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.806930693069,0.787425194403,0.669234351171,0.699978192702
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.829391891892,0.794266271271,0.727081923027,0.752895319445
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.826013513514,0.78352806377,0.72936626998,0.751377207678
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.807432432432,0.749739301661,0.678911889518,0.704354491876
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.819256756757,0.759826562745,0.692116371039,0.716784151784
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.804054054054,0.786948254946,0.639432397459,0.670414063061
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.827702702703,0.766683071076,0.732515791405,0.747463572966
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.809121621622,0.782137604497,0.630491116321,0.658101724997
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.802364864865,0.741946203236,0.680861132984,0.704431363347
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.8125,0.755246785,0.699047911527,0.719892132353
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.805280528053,0.789099615977,0.6746845672,0.704428359415
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.834459459459,0.760905965896,0.681069559163,0.705284054012
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.826013513514,0.804718666656,0.706165349249,0.739588989061
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.797297297297,0.796109253783,0.693826680829,0.729389776065
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.829391891892,0.751533648377,0.710263709905,0.726872370602
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.805743243243,0.736024310955,0.697135298632,0.713414689996
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.826013513514,0.75463747646,0.680001063232,0.703882624262
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.829391891892,0.76846887317,0.706765488229,0.729960920463
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.809121621622,0.751735212063,0.686758572909,0.71045602789
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.798986486486,0.712841886916,0.655880852822,0.675187377172
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.821782178218,0.821041105917,0.6737362144,0.706785987367
