dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.649425287356,0.39628872139,0.294062078273,0.309753378106
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.657088122605,0.25650936269,0.269230507717,0.259969845065
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.60153256705,0.251403201545,0.248626696396,0.249444043058
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.649425287356,0.243059756042,0.245422526416,0.244096753643
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.641762452107,0.250802609776,0.257881701632,0.252417347728
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.655172413793,0.257993197279,0.262863902367,0.257577516427
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.645593869732,0.260653665583,0.262460782707,0.260121712483
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.641762452107,0.263875967353,0.258500778573,0.257274134615
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.64367816092,0.25233738614,0.253488096059,0.25137971202
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.63167587477,0.221872030409,0.231091872233,0.224665719419
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.681992337165,0.276931986865,0.27622135158,0.27606292517
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.591954022989,0.227506153502,0.235452481592,0.227080694472
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.645593869732,0.247000556893,0.2470107163,0.244408619369
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.647509578544,0.251758185615,0.252779312181,0.25106239721
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.632183908046,0.366694935734,0.267851028444,0.279902838741
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.672413793103,0.281544750229,0.273144605001,0.275108300497
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.624521072797,0.243127705628,0.248666956096,0.245222495222
