dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.798850574713,0.466740081846,0.373377846259,0.391093667275
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.812260536398,0.47850709607,0.39490241397,0.418939737481
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.82183908046,0.511688532706,0.430604776579,0.452782892745
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.818007662835,0.506484442524,0.428725817497,0.4469070797
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.814176245211,0.504376084635,0.407892484164,0.431655033682
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.835249042146,0.547126551862,0.444917394282,0.478065764023
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.810344827586,0.464090268617,0.406321691491,0.42467677362
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.800766283525,0.474423550138,0.396261342236,0.418688183117
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.816091954023,0.502057092518,0.417276579353,0.441486748298
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.795580110497,0.477849264706,0.387947724177,0.411205555685
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.819923371648,0.519634470933,0.412467899332,0.442095796517
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.806513409962,0.463105726872,0.395165639445,0.411047326561
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.819923371648,0.50061055723,0.417614706386,0.442608717282
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.823754789272,0.523713876432,0.448649631912,0.474803100388
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.802681992337,0.460869565217,0.38185242253,0.402007201155
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.793103448276,0.428819484505,0.37508988187,0.388863927135
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.818007662835,0.512912620325,0.41306925184,0.438107137295
