dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.258620689655,0.243254622117,0.263180534155,0.182198667769
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.266283524904,0.254127300381,0.257877503852,0.182497104261
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.226053639847,0.224419675998,0.196387604862,0.155790020596
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.250957854406,0.253070713404,0.232609998288,0.182865210102
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.266283524904,0.259883776514,0.261160332135,0.190692553981
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.26245210728,0.269303877641,0.299362266735,0.200039464607
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.249042145594,0.25953638217,0.247650231125,0.17824192412
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.249042145594,0.249557421686,0.21663028591,0.171301310129
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.273946360153,0.260123167458,0.264933230611,0.188280804353
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.259668508287,0.253912770616,0.26215370321,0.195235838863
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.233716475096,0.223675220716,0.212519260401,0.157749975307
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.258620689655,0.254084659196,0.226690635165,0.181695888571
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.231800766284,0.231016607666,0.226928180106,0.164488496005
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.270114942529,0.254804733016,0.285736603321,0.183062013176
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.245210727969,0.256555007728,0.249377247047,0.17867537753
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.247126436782,0.250428864302,0.241548964218,0.181497346158
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.229885057471,0.238869460289,0.230827341209,0.168442294978
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.243295019157,0.242998162505,0.242458483136,0.175954182452
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.264367816092,0.261423646311,0.243917993494,0.193528649648
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.300184162063,0.283098214286,0.319469431118,0.232379129572
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.218390804598,0.23057177963,0.282175569252,0.170055048308
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.256704980843,0.256254549076,0.224195343263,0.182339035535
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.227969348659,0.22902159556,0.207821862695,0.167480330305
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.241379310345,0.241397283341,0.274402927581,0.175698353545
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.250957854406,0.2534239424,0.278685156651,0.185830135044
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.256704980843,0.246410571872,0.257387433659,0.187137754534
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.224137931034,0.234396914782,0.23069037836,0.162868540509
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.249042145594,0.248842378621,0.301044341722,0.183909165652
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.218390804598,0.229116882374,0.218903013183,0.155678777608
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.2394106814,0.243486465522,0.187812796138,0.168727918234
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.241379310345,0.250402187902,0.23666538264,0.180945748105
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.22030651341,0.233505449429,0.253034583119,0.158047151884
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.264367816092,0.258918910012,0.340412600582,0.200678114664
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.266283524904,0.274451805843,0.342770929635,0.216052645459
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.233716475096,0.240949200066,0.21065528163,0.165050042708
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.266283524904,0.267454927277,0.230649717514,0.19015395248
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.27969348659,0.251709141341,0.218888032871,0.185632416981
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.258620689655,0.25955902939,0.29450864578,0.189810730861
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.231800766284,0.245554147711,0.234140130115,0.167219868634
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.314917127072,0.279450971118,0.332516176558,0.230550694038
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.270114942529,0.25560407902,0.298604690978,0.195241366275
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.260536398467,0.256620940649,0.306574216744,0.195697308133
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.249042145594,0.243336202165,0.267544084917,0.182362961942
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.264367816092,0.261044727131,0.268049135422,0.192538298327
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.277777777778,0.266284459974,0.285150231125,0.199354113152
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.250957854406,0.238253239599,0.216953432631,0.17232819171
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.260536398467,0.261087538356,0.222160160931,0.187166118255
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.26245210728,0.258356003645,0.261145351823,0.182794910341
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.241379310345,0.24923819883,0.265018832392,0.177534719438
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.285451197053,0.264999594289,0.298699952618,0.210837227245
