dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=50,0.410472972973,0.236134831917,0.249365989628,0.235196421226,0.376689189189,0.214619175141,0.234957749135,0.216523843575
dstc3,next,w/o similarity,Random forest.#tree=100,0.400337837838,0.205926511236,0.23240438371,0.211471591905,0.385135135135,0.219762740311,0.237279253245,0.21511292937
dstc3,next,w/o similarity,Random forest.#tree=300,0.402027027027,0.221106089973,0.237391873701,0.22021786705,0.398648648649,0.235562252636,0.246710777793,0.224905407213
dstc3,next,w/o similarity,LR.pen=l1.C=0,0.484797297297,0.225718390805,0.252276696607,0.17640887676,0.456081081081,0.205366922234,0.25221345606,0.167397832615
dstc3,next,w/o similarity,LR.pen=l2.C=0,0.484797297297,0.215711805556,0.252905647039,0.179009183364,0.456081081081,0.203905091448,0.252766820075,0.169911202186
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=0,0.484797297297,0.215711805556,0.252905647039,0.179009183364,0.452702702703,0.181051415367,0.250361604208,0.166713721062
dstc3,next,w/o similarity,RBF SVC with C=0.100000,0.486486486486,0.121621621622,0.25,0.163636363636,0.456081081081,0.11402027027,0.25,0.156612529002
dstc3,next,w/o similarity,LR.pen=l1.C=1,0.483108108108,0.215489130435,0.252037591484,0.178618239842,0.456081081081,0.203905091448,0.252766820075,0.169911202186
dstc3,next,w/o similarity,LR.pen=l2.C=1,0.484797297297,0.219386271088,0.253534597472,0.181520544935,0.454391891892,0.198280885781,0.252394258163,0.17221855272
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=1,0.483108108108,0.215489130435,0.252037591484,0.178618239842,0.456081081081,0.198550724638,0.252766820075,0.17039169025
dstc3,next,w/o similarity,RBF SVC with C=1.000000,0.483108108108,0.217483725256,0.251408641051,0.175941945406,0.456081081081,0.198151357597,0.252766820075,0.170021431138
dstc3,next,w/o similarity,LR.pen=l1.C=10,0.483108108108,0.215489130435,0.252037591484,0.178618239842,0.45777027027,0.209168118467,0.254246110015,0.173206737543
dstc3,next,w/o similarity,LR.pen=l2.C=10,0.474662162162,0.240669240669,0.251557449261,0.189689726081,0.456081081081,0.330732323232,0.260229907904,0.197696476965
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=10,0.483108108108,0.215489130435,0.252037591484,0.178618239842,0.456081081081,0.198550724638,0.252766820075,0.17039169025
dstc3,next,w/o similarity,RBF SVC with C=10.000000,0.467905405405,0.254444747238,0.257063399013,0.213639669743,0.420608108108,0.216833534835,0.242714911141,0.192663659866
