dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=50,0.395796847636,0.239684305716,0.249983080941,0.239796970639,0.39054290718,0.233448062934,0.236276064238,0.228223014249
dstc2,next,w/o similarity,Random forest.#tree=100,0.415061295972,0.264785910688,0.26723753563,0.258843176867,0.401050788091,0.236205903831,0.243668642623,0.23482377548
dstc2,next,w/o similarity,Random forest.#tree=300,0.409807355517,0.254890362111,0.260418159525,0.250515544117,0.404553415061,0.237894193929,0.243600911284,0.23448573898
dstc2,next,w/o similarity,LR.pen=l1.C=0,0.453590192644,0.114601769912,0.245265151515,0.156212303981,0.499124343257,0.125,0.249125874126,0.166471962617
dstc2,next,w/o similarity,LR.pen=l2.C=0,0.450087565674,0.135734590066,0.243869329129,0.158610132666,0.488616462347,0.14705643194,0.244707673279,0.167661598382
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=0,0.451838879159,0.114973262032,0.244318181818,0.156363636364,0.495621716287,0.125,0.247377622378,0.166079812207
dstc2,next,w/o similarity,RBF SVC with C=0.100000,0.46234676007,0.115586690018,0.25,0.158083832335,0.500875656743,0.125218914186,0.25,0.166861143524
dstc2,next,w/o similarity,LR.pen=l1.C=1,0.451838879159,0.13766466092,0.244816298826,0.158853478789,0.486865148862,0.124107142857,0.243006993007,0.164302600473
dstc2,next,w/o similarity,LR.pen=l2.C=1,0.451838879159,0.281911675741,0.248173736843,0.170392557232,0.488616462347,0.14705643194,0.244707673279,0.167661598382
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=1,0.450087565674,0.150579150579,0.244367446138,0.161025249261,0.488616462347,0.124553571429,0.243881118881,0.164893617021
dstc2,next,w/o similarity,RBF SVC with C=1.000000,0.4588441331,0.185628892907,0.250596645647,0.170371746974,0.495621716287,0.167562724014,0.249030731174,0.172758502489
dstc2,next,w/o similarity,LR.pen=l1.C=10,0.451838879159,0.255685662243,0.248671853851,0.172634454902,0.492119089317,0.272727272727,0.249931108381,0.17967341632
dstc2,next,w/o similarity,LR.pen=l2.C=10,0.432574430823,0.244429992481,0.259771254319,0.219841644569,0.471103327496,0.293629303773,0.270706065131,0.248671250518
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=10,0.451838879159,0.2735428051,0.248671853851,0.172726728524,0.488616462347,0.224550359712,0.246197907783,0.172301811164
dstc2,next,w/o similarity,RBF SVC with C=10.000000,0.429071803853,0.24187014576,0.247067528942,0.205902659307,0.490367775832,0.305810692763,0.269564059634,0.236777465582
