dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=50,0.676136363636,0.209978991597,0.246644427002,0.211038678835,0.647727272727,0.243663194444,0.247117819539,0.228642036051
family,next,w/o similarity,Random forest.#tree=100,0.667613636364,0.209304790165,0.243583202512,0.209505504106,0.65625,0.236811926606,0.24400239904,0.219500824787
family,next,w/o similarity,Random forest.#tree=300,0.673295454545,0.223529411765,0.245624018838,0.210481331534,0.65625,0.257645259939,0.24400239904,0.22038145101
family,next,w/o similarity,LR.pen=l1.C=0,0.696022727273,0.174005681818,0.25,0.205192629816,0.698863636364,0.174715909091,0.25,0.205685618729
family,next,w/o similarity,LR.pen=l2.C=0,0.690340909091,0.173571428571,0.247959183673,0.204201680672,0.696022727273,0.175,0.248983739837,0.205536912752
family,next,w/o similarity,LinearSVC.pen=l1.C=0,0.693181818182,0.173789173789,0.248979591837,0.204697986577,0.698863636364,0.174715909091,0.25,0.205685618729
family,next,w/o similarity,RBF SVC with C=0.100000,0.696022727273,0.174005681818,0.25,0.205192629816,0.698863636364,0.174715909091,0.25,0.205685618729
family,next,w/o similarity,LR.pen=l1.C=1,0.690340909091,0.173571428571,0.247959183673,0.204201680672,0.696022727273,0.175,0.248983739837,0.205536912752
family,next,w/o similarity,LR.pen=l2.C=1,0.690340909091,0.173571428571,0.247959183673,0.204201680672,0.696022727273,0.175,0.248983739837,0.205536912752
family,next,w/o similarity,LinearSVC.pen=l1.C=1,0.690340909091,0.173571428571,0.247959183673,0.204201680672,0.696022727273,0.174501424501,0.248983739837,0.205192629816
family,next,w/o similarity,RBF SVC with C=1.000000,0.696022727273,0.174005681818,0.25,0.205192629816,0.698863636364,0.174715909091,0.25,0.205685618729
family,next,w/o similarity,LR.pen=l1.C=10,0.690340909091,0.173571428571,0.247959183673,0.204201680672,0.696022727273,0.175,0.248983739837,0.205536912752
family,next,w/o similarity,LR.pen=l2.C=10,0.681818181818,0.173410404624,0.244897959184,0.203045685279,0.693181818182,0.175287356322,0.247967479675,0.205387205387
family,next,w/o similarity,LinearSVC.pen=l1.C=10,0.693181818182,0.173789173789,0.248979591837,0.204697986577,0.698863636364,0.174715909091,0.25,0.205685618729
family,next,w/o similarity,RBF SVC with C=10.000000,0.690340909091,0.174068767908,0.247959183673,0.204545454545,0.693181818182,0.258405379443,0.251049580168,0.212702887858
