dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,0,0.768199233716,0.470040040605,0.301883239171,0.311606436296
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,1,0.752873563218,0.371439749609,0.27818652628,0.273548702796
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,2,0.756704980843,0.393661971831,0.287585601781,0.288029277634
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,3,0.747126436782,0.31818488529,0.272378445472,0.264254389882
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,4,0.76245210728,0.388267288267,0.289171374765,0.289628309236
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,5,0.766283524904,0.483568548387,0.294348142441,0.295965994021
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,6,0.777777777778,0.762383798141,0.321635850026,0.34763439844
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,7,0.758620689655,0.393274400331,0.287908748502,0.288654374148
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,8,0.766283524904,0.671385506055,0.310636021229,0.32930938598
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,9,0.75138121547,0.492539787798,0.293515680526,0.295426065163
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,10,0.76245210728,0.659518980006,0.316893511385,0.339968184556
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,11,0.766283524904,0.427423981641,0.294039976032,0.29727166618
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,12,0.754789272031,0.385856079404,0.286337955829,0.286733564876
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,13,0.768199233716,0.47457437276,0.306413713405,0.317073238694
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,14,0.756704980843,0.375907590759,0.271620869714,0.261250204031
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,15,0.766283524904,0.608896492729,0.306721879815,0.32058747412
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,16,0.770114942529,0.512166666667,0.295610768704,0.299441964286
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,17,0.76245210728,0.40772586702,0.281034925526,0.276749304154
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,18,0.749042145594,0.325848849945,0.269711950009,0.259711922133
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,19,0.745856353591,0.624203499203,0.299032182836,0.307480930587
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,20,0.768199233716,0.46299683903,0.313625663414,0.328134786421
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,21,0.750957854406,0.367159498208,0.277555213148,0.272827415562
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,22,0.772030651341,0.537809405941,0.295933915425,0.302468551487
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,23,0.756704980843,0.382886419455,0.294797551789,0.299269187081
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,24,0.752873563218,0.304067460317,0.262838127033,0.245982434641
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,25,0.775862068966,0.510010630758,0.30924713234,0.318893764699
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,26,0.764367816092,0.410798870468,0.289186355076,0.289874987184
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,27,0.76245210728,0.647619047619,0.298247303544,0.308066637964
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,28,0.764367816092,0.434496391832,0.289802687896,0.290802284074
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,29,0.75138121547,0.433047551004,0.306963138178,0.314452983901
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,30,0.764367816092,0.419173813991,0.297014637904,0.303118942875
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,31,0.752873563218,0.399135771543,0.27849469269,0.275036608835
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,32,0.756704980843,0.628397917872,0.307479455573,0.325447914188
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,33,0.756704980843,0.447621090877,0.295120698511,0.301823409765
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,34,0.764367816092,0.540705679862,0.314535182332,0.331594468172
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,35,0.76245210728,0.503897849462,0.305767419962,0.318119041339
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,36,0.785440613027,0.543122654784,0.334347714432,0.359559383327
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,37,0.766283524904,0.509467455621,0.286828026023,0.28681305371
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,38,0.770114942529,0.698015275387,0.315812788906,0.336181148782
ghome,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,39,0.742173112339,0.642378541649,0.304419124615,0.315938029779
