dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,0,0.695945945946,0.736720628908,0.501816766713,0.500405935275
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,1,0.721283783784,0.692644664906,0.544219545752,0.557838608661
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,2,0.717905405405,0.524058179086,0.513956899078,0.507590681416
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,3,0.714527027027,0.75973770759,0.52209790861,0.522527182227
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,4,0.685810810811,0.620786959637,0.491270795584,0.487598778455
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,5,0.717905405405,0.631440706762,0.521538546977,0.520793452426
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,6,0.702702702703,0.746288130211,0.505886216446,0.508369282448
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,7,0.689189189189,0.486096175257,0.491796460889,0.482585065726
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,8,0.694256756757,0.733019141477,0.516541954151,0.533011423146
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,9,0.69801980198,0.504814520998,0.505208072358,0.493256145828
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,10,0.724662162162,0.522249256272,0.51525577623,0.503954129111
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,11,0.673986486486,0.467045527547,0.475771438356,0.459270074037
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,12,0.699324324324,0.746493991084,0.5139877863,0.525525234891
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,13,0.733108108108,0.778601617669,0.556284246498,0.574574834167
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,14,0.717905405405,0.748706916702,0.516291214462,0.515826623306
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,15,0.675675675676,0.584148016068,0.480036615037,0.477397885866
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,16,0.706081081081,0.67052051134,0.525093119062,0.536249222489
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,17,0.712837837838,0.519723866508,0.511307579771,0.502895458702
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,18,0.709459459459,0.640345932147,0.518799819561,0.521906559717
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,19,0.709570957096,0.636663655262,0.528640240252,0.532041759425
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,20,0.746621621622,0.707583904327,0.557608586838,0.56729071561
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,21,0.709459459459,0.498541965702,0.498463664925,0.487197312655
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,22,0.702702702703,0.501188604235,0.504770561189,0.495706784672
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,23,0.712837837838,0.592326885709,0.517140116831,0.51527111226
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,24,0.706081081081,0.671022849543,0.52047483645,0.530451522396
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,25,0.697635135135,0.48808151942,0.488717965403,0.477689411562
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,26,0.709459459459,0.749520021884,0.527560687911,0.536323344342
dstc3,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,27,0.716216216216,0.518661058455,0.51190771875,0.503534151812
