dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,0,0.713068181818,0.373859424009,0.287200854701,0.278468084966
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,1,0.721590909091,0.665877796902,0.311493496841,0.321447973519
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,2,0.713068181818,0.37251529052,0.303075498575,0.300049923899
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,3,0.713068181818,0.416315261044,0.294816239316,0.292951319434
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,4,0.698863636364,0.551916999335,0.284455035303,0.27822281394
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,5,0.71875,0.518785071312,0.310493496841,0.318855548596
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,6,0.724431818182,0.408778113461,0.312170940171,0.312291319846
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,7,0.730113636364,0.565512596476,0.330368140716,0.347600091032
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,8,0.71875,0.509557807462,0.309527065527,0.317798340358
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,9,0.707182320442,0.615743440233,0.300698924328,0.303133638172
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,10,0.713068181818,0.365909090909,0.299267806268,0.293860369314
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,11,0.713068181818,0.400153644883,0.312622507123,0.313921616757
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,12,0.721590909091,0.508763265938,0.303234237582,0.307300249951
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,13,0.71875,0.434090909091,0.304431623932,0.306474912064
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,14,0.732954545455,0.476321138211,0.329757834758,0.343067780229
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,15,0.724431818182,0.49163080895,0.310883190883,0.318435645111
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,16,0.698863636364,0.312157721796,0.273941595442,0.25942562592
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,17,0.713068181818,0.422998643148,0.291008547009,0.287168040293
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,18,0.721590909091,0.417323573574,0.306719373219,0.305422145988
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,19,0.701657458564,0.505694839576,0.312711939436,0.31984949348
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,20,0.713068181818,0.443158579662,0.309137371485,0.313181792623
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,21,0.724431818182,0.426164431898,0.327401709402,0.33364884682
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,22,0.721590909091,0.573844595121,0.321363062059,0.33857759126
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,23,0.724431818182,0.449468394144,0.319786324786,0.327326889977
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,24,0.707386363636,0.339844672809,0.276297720798,0.261661437323
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,25,0.721590909091,0.433234421365,0.294008547009,0.289179701616
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,26,0.715909090909,0.479804639805,0.30504192989,0.309846547315
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,27,0.730113636364,0.799712973594,0.314493496841,0.328098290598
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,28,0.715909090909,0.415124784854,0.299623931624,0.299755533657
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,29,0.696132596685,0.472843567251,0.294513546567,0.28969152031
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,30,0.75,0.651524390244,0.357694351542,0.385926453053
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,31,0.71875,0.593592552026,0.320363062059,0.339434864725
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,32,0.724431818182,0.635074626866,0.301070419918,0.302447239141
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,33,0.724431818182,0.684650455927,0.320108881457,0.334955967785
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,34,0.721590909091,0.409739758698,0.32195014245,0.328061455648
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,35,0.701704545455,0.46953525641,0.300685804534,0.305387894288
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,36,0.698863636364,0.329613500272,0.266326210826,0.248242517658
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,37,0.704545454545,0.383191959098,0.296267806268,0.294452535416
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,38,0.704545454545,0.45311025311,0.285811160659,0.281152482904
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,39,0.720994475138,0.464681952663,0.327206553572,0.335288220551
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,40,0.724431818182,0.526447990544,0.321396630744,0.328461124651
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,41,0.71875,0.382698188661,0.305075498575,0.303954067386
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,42,0.707386363636,0.417739639878,0.301719373219,0.303651008381
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,43,0.713068181818,0.316157847128,0.27449002849,0.257153957154
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,44,0.707386363636,0.373592870544,0.292816239316,0.289796189969
family,all,1-basic w/ similarity,LR.pen=l1.C=1.000000,45,0.730113636364,0.662106135987,0.325006936703,0.344859534819
