dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.844133099825,0.776980978955,0.675365021582,0.702231442132,0.809106830123,0.836945414301,0.645665167195,0.674673609633
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.835376532399,0.766613853612,0.66749934994,0.693369125266,0.824868651489,0.850223685239,0.676320817515,0.711591564132
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.84588441331,0.794241753305,0.692746554683,0.723320596029,0.830122591944,0.855697662214,0.68077804358,0.716408176364
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.844133099825,0.826534086223,0.689679390504,0.726059839252,0.823117338004,0.847633825373,0.673729263092,0.709093992495
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.83887915937,0.816065849555,0.685222164439,0.719343633569,0.816112084063,0.839408533961,0.652006448593,0.680507753137
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.840630472855,0.773786643454,0.671005356493,0.698077897248,0.826619964974,0.851514530574,0.66341489417,0.692817577619
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.83887915937,0.770134970762,0.668889411826,0.6955311465,0.824868651489,0.852554535017,0.675845207759,0.711640042218
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.844133099825,0.812658808583,0.673346637891,0.704432624113,0.830122591944,0.852579309236,0.682320817515,0.716610606766
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.833625218914,0.817371441276,0.680289328618,0.716533676859,0.831873905429,0.855607668668,0.683369598003,0.717914288808
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.837127845884,0.768954626803,0.666889411826,0.693772611958,0.823117338004,0.847371008643,0.65941489417,0.688409542765
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.84238178634,0.822401016811,0.688746554683,0.723940029006,0.824868651489,0.84844924812,0.660463674658,0.689308266354
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.844133099825,0.793095878097,0.690746554683,0.721616675168,0.821366024518,0.84892505233,0.657055229081,0.686867617699
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.826619964974,0.75861567187,0.659042123875,0.684952830916,0.821366024518,0.846071204814,0.670302433824,0.705530743548
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.84938704028,0.817408564244,0.678279473712,0.70937800995,0.819614711033,0.844455948526,0.67222325654,0.707442885317
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.844133099825,0.777848587224,0.67441380207,0.701905077904,0.831873905429,0.854370367852,0.682302433824,0.716852604457
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.83887915937,0.770351010852,0.669480966249,0.695948451989,0.824868651489,0.849813698128,0.677272037027,0.712332532891
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.84238178634,0.750080575492,0.66046565084,0.679761870198,0.812609457093,0.839942097806,0.648598003016,0.678430142864
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.84238178634,0.773526486043,0.672529746737,0.698992868458,0.814360770578,0.839413750033,0.650841723439,0.680437638781
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.840630472855,0.773247816286,0.670297857403,0.697586638321,0.819614711033,0.844542797841,0.671272037027,0.706444148229
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.840630472855,0.819523021839,0.686270944927,0.721220482922,0.821366024518,0.846348717859,0.672320817515,0.707476557224
