dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.865900383142,0.528115114053,0.502420390344,0.496043845299,0.879310344828,0.627336103485,0.540633025167,0.567725822449
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.867816091954,0.588078711503,0.520264081493,0.529188437884,0.877394636015,0.661351605191,0.55175911659,0.580134642249
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.867816091954,0.578091373055,0.519031415853,0.516196939435,0.883141762452,0.672322896901,0.566011813046,0.60012529122
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.873563218391,0.606637416931,0.53266777949,0.538550150086,0.885057471264,0.64236153378,0.553653055984,0.579831550664
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.86398467433,0.55698635195,0.510865005992,0.512191666688,0.875478927203,0.689222499749,0.548138161274,0.584113617327
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.873563218391,0.592154026529,0.53235961308,0.532547812228,0.877394636015,0.628157762459,0.536087570621,0.558715554437
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.871647509579,0.561708423619,0.512450778976,0.518091606669,0.879310344828,0.57498762293,0.523728813559,0.534423493518
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.873563218391,0.595893570858,0.53266777949,0.536447948505,0.883141762452,0.674061032864,0.565703646636,0.599792812502
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.86398467433,0.530417033036,0.49035481938,0.485294251307,0.875478927203,0.568366381389,0.515562403698,0.531686547104
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.871647509579,0.591930190931,0.52451634994,0.528575069438,0.883141762452,0.650449921753,0.549107601438,0.576874680867
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.871647509579,0.59010457448,0.528430491354,0.53220711073,0.886973180077,0.67659159117,0.573870056497,0.603038083012
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.871647509579,0.553662647071,0.507920304742,0.504806921872,0.885057471264,0.644468042474,0.553344889574,0.580558452091
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.86398467433,0.587843428535,0.507259030988,0.515120909362,0.873563218391,0.623751660916,0.526996661531,0.552811271147
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.867816091954,0.546775659129,0.503359869885,0.503285171399,0.875478927203,0.623829551382,0.531233949666,0.554840522643
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.867816091954,0.546770334928,0.499137562061,0.495962325962,0.883141762452,0.631599368561,0.549415767848,0.576369643409
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.873563218391,0.598800694919,0.53266777949,0.537340743586,0.875478927203,0.63572750652,0.548446327684,0.578357324401
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.873563218391,0.561838654766,0.516071734292,0.514087508915,0.88122605364,0.574809566713,0.527966101695,0.536093139826
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.86398467433,0.537639602604,0.494268960794,0.492017843391,0.88122605364,0.650696020786,0.56177452491,0.591070410763
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.875478927203,0.60329923855,0.533299092621,0.538973079388,0.877394636015,0.638167321397,0.536395737031,0.565218027857
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.869731800766,0.556100478469,0.507597158021,0.507327787179,0.885057471264,0.659836894933,0.553344889574,0.581161821855
