dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,cnn,0,0.84238178634,0.808806091019,0.7375010921,0.765230810521
dstc2,next, ,cnn,1,0.810858143608,0.752724867725,0.664369415986,0.689227477022
dstc2,next, ,cnn,2,0.830122591944,0.786976898511,0.715961204431,0.739583104497
dstc2,next, ,cnn,3,0.803852889667,0.755173380462,0.744911773883,0.749786940379
dstc2,next, ,cnn,4,0.810858143608,0.645886857876,0.612041889854,0.618739826523
dstc2,next, ,cnn,5,0.800350262697,0.823670956237,0.682888761766,0.721988439175
dstc2,next, ,cnn,6,0.817863397548,0.762255031513,0.678134640387,0.705092934028
dstc2,next, ,cnn,7,0.800350262697,0.735984105181,0.637207941131,0.658619122122
dstc2,next, ,cnn,8,0.84238178634,0.763375681258,0.697411643871,0.716806937364
dstc2,next, ,cnn,9,0.796928327645,0.794241541647,0.671470037555,0.702397703684
