dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.827702702703,0.805030352539,0.715171533252,0.745911383077
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.805743243243,0.739150761761,0.665272108744,0.689825742127
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.847972972973,0.805561467542,0.685813241824,0.715728671746
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.807432432432,0.802775575751,0.681781061292,0.718321090934
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.8125,0.7980280824,0.664727681544,0.69734925464
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.831081081081,0.802187426695,0.664087464258,0.687949511085
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.846283783784,0.810396288191,0.709264263614,0.739279405344
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.815878378378,0.77732971532,0.670594872877,0.69953319422
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.805743243243,0.76439426768,0.683721113673,0.711738501587
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.805280528053,0.77887592059,0.631590318844,0.647533686428
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.822635135135,0.754169471833,0.663683052227,0.688092851415
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.810810810811,0.828723862338,0.651068180932,0.68285759857
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.83277027027,0.790798407872,0.680710330158,0.710262958531
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.829391891892,0.811435490585,0.72877187435,0.759310250158
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.815878378378,0.691314615125,0.625293372512,0.635485739341
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.820945945946,0.76392313836,0.676113363958,0.702208606441
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.837837837838,0.796813252633,0.687447481367,0.716704759057
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.827702702703,0.786044936358,0.678021571173,0.707083358856
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.810810810811,0.76783533513,0.653466061511,0.681039655266
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.795379537954,0.792564745196,0.64873436878,0.680863042221
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.836148648649,0.807339031898,0.702801718707,0.736029815541
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.824324324324,0.780277618132,0.671529735618,0.697715560166
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.802364864865,0.745831827288,0.650113598352,0.678333058009
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.829391891892,0.800824729406,0.705610393296,0.736116921893
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.827702702703,0.780655165353,0.70061316184,0.728180034703
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,25,0.819256756757,0.80947141085,0.682176282238,0.717206978326
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,26,0.822635135135,0.720899990691,0.63115137276,0.642364991664
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,27,0.824324324324,0.786185764364,0.713922624532,0.740353233522
