dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.885057471264,0.668949310153,0.571466786509,0.599349496113
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.886973180077,0.576765987636,0.566628145865,0.571245741561
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.888888888889,0.645582618601,0.596214261257,0.60978262692
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.908045977011,0.725851175851,0.639218455744,0.661525393903
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.88122605364,0.56110953029,0.555981424414,0.558126682089
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.909961685824,0.733408066455,0.659743622667,0.684937056448
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.890804597701,0.761719886513,0.626956000685,0.66202592079
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.892720306513,0.763888888889,0.60439565143,0.644429116779
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.879310344828,0.692892980848,0.619885293614,0.645854633413
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.891344383057,0.719136160402,0.613645870351,0.639100971652
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.875478927203,0.571362433862,0.542036894367,0.554773772341
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.906130268199,0.730401238205,0.646723591851,0.667636258101
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.894636015326,0.695236238484,0.620991696627,0.645551324836
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.911877394636,0.860923337849,0.644072076699,0.655224330434
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.888888888889,0.816932755105,0.603133025167,0.635373314913
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.888888888889,0.69854989519,0.582314672145,0.600902054491
ghome,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.89846743295,0.657776472744,0.589077212806,0.60385599107
