dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.615385,0.400000,0.484848,20,0.705882,0.781065,0.741573,169,0.868243,0.914591,0.890815,281,0.593750,0.467213,0.522936,122
dstc3,0.714286,0.250000,0.370370,20,0.715909,0.745562,0.730435,169,0.862295,0.935943,0.897611,281,0.596154,0.508197,0.548673,122
dstc3,0.666667,0.300000,0.413793,20,0.760000,0.786982,0.773256,169,0.855263,0.925267,0.888889,281,0.634615,0.540984,0.584071,122
dstc3,0.545455,0.300000,0.387097,20,0.743017,0.786982,0.764368,169,0.890411,0.925267,0.907504,281,0.627273,0.565574,0.594828,122
dstc3,0.666667,0.300000,0.413793,20,0.718232,0.769231,0.742857,169,0.883721,0.946619,0.914089,281,0.574257,0.475410,0.520179,122
dstc3,0.800000,0.200000,0.320000,20,0.775758,0.757396,0.766467,169,0.884868,0.957295,0.919658,281,0.652542,0.631148,0.641667,122
dstc3,0.500000,0.300000,0.375000,20,0.718232,0.769231,0.742857,169,0.890034,0.921708,0.905594,281,0.611111,0.540984,0.573913,122
dstc3,0.571429,0.400000,0.470588,20,0.696133,0.745562,0.720000,169,0.860068,0.896797,0.878049,281,0.615385,0.524590,0.566372,122
dstc3,0.333333,0.200000,0.250000,20,0.722892,0.710059,0.716418,169,0.870130,0.953737,0.910017,281,0.641509,0.557377,0.596491,122
dstc3,0.666667,0.214286,0.324324,28,0.722222,0.755814,0.738636,172,0.868852,0.936396,0.901361,283,0.642857,0.585366,0.612766,123
dstc3,0.500000,0.250000,0.333333,20,0.739645,0.739645,0.739645,169,0.867742,0.957295,0.910321,281,0.669903,0.565574,0.613333,122
dstc3,0.600000,0.150000,0.240000,20,0.697917,0.792899,0.742382,169,0.893471,0.925267,0.909091,281,0.653846,0.557377,0.601770,122
dstc3,0.750000,0.300000,0.428571,20,0.711864,0.745562,0.728324,169,0.880795,0.946619,0.912521,281,0.571429,0.491803,0.528634,122
dstc3,0.500000,0.250000,0.333333,20,0.722222,0.769231,0.744986,169,0.851974,0.921708,0.885470,281,0.663265,0.532787,0.590909,122
dstc3,0.625000,0.250000,0.357143,20,0.725714,0.751479,0.738372,169,0.870432,0.932384,0.900344,281,0.592593,0.524590,0.556522,122
dstc3,0.538462,0.350000,0.424242,20,0.755814,0.769231,0.762463,169,0.872852,0.903915,0.888112,281,0.586207,0.557377,0.571429,122
dstc3,0.600000,0.300000,0.400000,20,0.723404,0.804734,0.761905,169,0.873754,0.935943,0.903780,281,0.698925,0.532787,0.604651,122
dstc3,0.666667,0.400000,0.500000,20,0.715084,0.757396,0.735632,169,0.887372,0.925267,0.905923,281,0.629630,0.557377,0.591304,122
dstc3,0.428571,0.300000,0.352941,20,0.737705,0.798817,0.767045,169,0.846154,0.900356,0.872414,281,0.562500,0.442623,0.495413,122
dstc3,1.000000,0.321429,0.486486,28,0.726744,0.726744,0.726744,172,0.859425,0.950530,0.902685,283,0.607143,0.552846,0.578723,123
dstc3,0.500000,0.300000,0.375000,20,0.731844,0.775148,0.752874,169,0.902027,0.950178,0.925477,281,0.657143,0.565574,0.607930,122
dstc3,0.437500,0.350000,0.388889,20,0.763636,0.745562,0.754491,169,0.862745,0.939502,0.899489,281,0.628571,0.540984,0.581498,122
dstc3,0.500000,0.250000,0.333333,20,0.724138,0.745562,0.734694,169,0.840909,0.921708,0.879457,281,0.570000,0.467213,0.513514,122
dstc3,0.800000,0.400000,0.533333,20,0.711957,0.775148,0.742210,169,0.904110,0.939502,0.921466,281,0.613208,0.532787,0.570175,122
dstc3,0.666667,0.300000,0.413793,20,0.723757,0.775148,0.748571,169,0.881188,0.950178,0.914384,281,0.666667,0.540984,0.597285,122
dstc3,0.454545,0.250000,0.322581,20,0.698324,0.739645,0.718391,169,0.862295,0.935943,0.897611,281,0.608247,0.483607,0.538813,122
dstc3,0.666667,0.300000,0.413793,20,0.732558,0.745562,0.739003,169,0.870861,0.935943,0.902230,281,0.596330,0.532787,0.562771,122
dstc3,0.833333,0.500000,0.625000,20,0.751479,0.751479,0.751479,169,0.887755,0.928826,0.907826,281,0.572650,0.549180,0.560669,122
dstc3,0.333333,0.150000,0.206897,20,0.757225,0.775148,0.766082,169,0.880399,0.943060,0.910653,281,0.651376,0.581967,0.614719,122
dstc3,0.615385,0.285714,0.390244,28,0.700535,0.761628,0.729805,172,0.861736,0.946996,0.902357,283,0.610526,0.471545,0.532110,123
dstc3,0.642857,0.450000,0.529412,20,0.735955,0.775148,0.755043,169,0.885135,0.932384,0.908146,281,0.605769,0.516393,0.557522,122
dstc3,0.625000,0.250000,0.357143,20,0.761111,0.810651,0.785100,169,0.884106,0.950178,0.915952,281,0.676471,0.565574,0.616071,122
dstc3,0.600000,0.450000,0.514286,20,0.744318,0.775148,0.759420,169,0.902027,0.950178,0.925477,281,0.647619,0.557377,0.599119,122
dstc3,0.600000,0.300000,0.400000,20,0.722892,0.710059,0.716418,169,0.858974,0.953737,0.903879,281,0.528846,0.450820,0.486726,122
dstc3,0.428571,0.150000,0.222222,20,0.713483,0.751479,0.731988,169,0.880000,0.939502,0.908778,281,0.626168,0.549180,0.585153,122
dstc3,0.375000,0.150000,0.214286,20,0.708333,0.704142,0.706231,169,0.871711,0.943060,0.905983,281,0.616071,0.565574,0.589744,122
dstc3,0.625000,0.250000,0.357143,20,0.707182,0.757396,0.731429,169,0.873754,0.935943,0.903780,281,0.558824,0.467213,0.508929,122
dstc3,0.500000,0.250000,0.333333,20,0.710383,0.769231,0.738636,169,0.854730,0.900356,0.876950,281,0.592233,0.500000,0.542222,122
