dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.673077,0.593220,0.630631,59,0.000000,0.000000,0.000000,12,0.923628,0.977273,0.949693,396,0.826087,0.690909,0.752475,55
ghome,0.683333,0.694915,0.689076,59,0.250000,0.083333,0.125000,12,0.939904,0.987374,0.963054,396,0.761905,0.581818,0.659794,55
ghome,0.681818,0.508475,0.582524,59,0.000000,0.000000,0.000000,12,0.919811,0.984848,0.951220,396,0.760000,0.690909,0.723810,55
ghome,0.735849,0.661017,0.696429,59,0.666667,0.166667,0.266667,12,0.940334,0.994949,0.966871,396,0.680851,0.581818,0.627451,55
ghome,0.685185,0.627119,0.654867,59,0.000000,0.000000,0.000000,12,0.937500,0.984848,0.960591,396,0.693878,0.618182,0.653846,55
ghome,0.676471,0.779661,0.724409,59,0.400000,0.166667,0.235294,12,0.953659,0.987374,0.970223,396,0.871795,0.618182,0.723404,55
ghome,0.655172,0.644068,0.649573,59,1.000000,0.250000,0.400000,12,0.928058,0.977273,0.952030,396,0.704545,0.563636,0.626263,55
ghome,0.755102,0.627119,0.685185,59,0.800000,0.333333,0.470588,12,0.930952,0.987374,0.958333,396,0.812500,0.709091,0.757282,55
ghome,0.645833,0.525424,0.579439,59,0.142857,0.083333,0.105263,12,0.928741,0.987374,0.957160,396,0.652174,0.545455,0.594059,55
ghome,0.666667,0.687500,0.676923,64,0.000000,0.000000,0.000000,14,0.938679,0.990050,0.963680,402,0.745098,0.603175,0.666667,63
ghome,0.811321,0.728814,0.767857,59,0.333333,0.083333,0.133333,12,0.922897,0.997475,0.958738,396,0.736842,0.509091,0.602151,55
ghome,0.666667,0.542373,0.598131,59,0.500000,0.250000,0.333333,12,0.933492,0.992424,0.962056,396,0.680851,0.581818,0.627451,55
ghome,0.637931,0.627119,0.632479,59,0.400000,0.166667,0.235294,12,0.939467,0.979798,0.959209,396,0.695652,0.581818,0.633663,55
ghome,0.677966,0.677966,0.677966,59,0.250000,0.083333,0.125000,12,0.946210,0.977273,0.961491,396,0.820000,0.745455,0.780952,55
ghome,0.660000,0.559322,0.605505,59,0.500000,0.166667,0.250000,12,0.926540,0.987374,0.955990,396,0.673913,0.563636,0.613861,55
ghome,0.735849,0.661017,0.696429,59,0.250000,0.083333,0.125000,12,0.922353,0.989899,0.954933,396,0.800000,0.581818,0.673684,55
ghome,0.666667,0.711864,0.688525,59,0.500000,0.250000,0.333333,12,0.953659,0.987374,0.970223,396,0.790698,0.618182,0.693878,55
ghome,0.722222,0.661017,0.690265,59,0.000000,0.000000,0.000000,12,0.922717,0.994949,0.957473,396,0.800000,0.581818,0.673684,55
ghome,0.653846,0.576271,0.612613,59,1.000000,0.083333,0.153846,12,0.911422,0.987374,0.947879,396,0.675000,0.490909,0.568421,55
ghome,0.621212,0.640625,0.630769,64,0.500000,0.142857,0.222222,14,0.931765,0.985075,0.957678,402,0.708333,0.539683,0.612613,63
