dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.473684,0.391304,0.428571,23,0.666667,0.666667,0.666667,27,0.942308,0.980000,0.960784,250,0.695652,0.615385,0.653061,52
family,0.769231,0.434783,0.555556,23,0.833333,0.925926,0.877193,27,0.925094,0.988000,0.955513,250,0.809524,0.653846,0.723404,52
family,0.666667,0.521739,0.585366,23,0.818182,0.666667,0.734694,27,0.935606,0.988000,0.961089,250,0.750000,0.692308,0.720000,52
family,0.529412,0.391304,0.450000,23,0.629630,0.629630,0.629630,27,0.928302,0.984000,0.955340,250,0.674419,0.557692,0.610526,52
family,0.571429,0.347826,0.432432,23,0.760000,0.703704,0.730769,27,0.932331,0.992000,0.961240,250,0.702128,0.634615,0.666667,52
family,0.363636,0.173913,0.235294,23,0.772727,0.629630,0.693878,27,0.925373,0.992000,0.957529,250,0.686275,0.673077,0.679612,52
family,0.466667,0.304348,0.368421,23,0.703704,0.703704,0.703704,27,0.935361,0.984000,0.959064,250,0.680851,0.615385,0.646465,52
family,0.500000,0.478261,0.488889,23,0.607143,0.629630,0.618182,27,0.946565,0.992000,0.968750,250,0.725000,0.557692,0.630435,52
family,0.615385,0.347826,0.444444,23,0.653846,0.629630,0.641509,27,0.935115,0.980000,0.957031,250,0.666667,0.653846,0.660194,52
family,0.529412,0.360000,0.428571,25,0.692308,0.666667,0.679245,27,0.899281,0.996016,0.945180,251,0.707317,0.491525,0.580000,59
family,0.235294,0.173913,0.200000,23,0.615385,0.592593,0.603774,27,0.938931,0.984000,0.960938,250,0.659574,0.596154,0.626263,52
family,0.500000,0.304348,0.378378,23,0.724138,0.777778,0.750000,27,0.929104,0.996000,0.961390,250,0.731707,0.576923,0.645161,52
family,0.500000,0.391304,0.439024,23,0.720000,0.666667,0.692308,27,0.932075,0.988000,0.959223,250,0.704545,0.596154,0.645833,52
family,0.700000,0.304348,0.424242,23,0.655172,0.703704,0.678571,27,0.910781,0.980000,0.944123,250,0.613636,0.519231,0.562500,52
family,0.692308,0.391304,0.500000,23,0.818182,0.666667,0.734694,27,0.939163,0.988000,0.962963,250,0.722222,0.750000,0.735849,52
family,0.636364,0.304348,0.411765,23,0.840000,0.777778,0.807692,27,0.885305,0.988000,0.933837,250,0.702703,0.500000,0.584270,52
family,0.529412,0.391304,0.450000,23,0.642857,0.666667,0.654545,27,0.942966,0.992000,0.966862,250,0.750000,0.634615,0.687500,52
family,0.615385,0.347826,0.444444,23,0.703704,0.703704,0.703704,27,0.927757,0.976000,0.951267,250,0.714286,0.673077,0.693069,52
family,0.562500,0.391304,0.461538,23,0.850000,0.629630,0.723404,27,0.924812,0.984000,0.953488,250,0.720000,0.692308,0.705882,52
family,0.555556,0.400000,0.465116,25,0.633333,0.703704,0.666667,27,0.939163,0.984064,0.961089,251,0.725490,0.627119,0.672727,59
family,0.562500,0.391304,0.461538,23,0.807692,0.777778,0.792453,27,0.942529,0.984000,0.962818,250,0.734694,0.692308,0.712871,52
