dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.750000,0.214286,0.333333,14,0.771930,0.804878,0.788060,164,0.925000,0.966418,0.945255,268,0.741379,0.688000,0.713693,125
dstc2,0.714286,0.357143,0.476190,14,0.745665,0.786585,0.765579,164,0.902527,0.932836,0.917431,268,0.728070,0.664000,0.694561,125
dstc2,0.384615,0.357143,0.370370,14,0.735955,0.798780,0.766082,164,0.932075,0.921642,0.926829,268,0.756522,0.696000,0.725000,125
dstc2,0.500000,0.214286,0.300000,14,0.734104,0.774390,0.753709,164,0.900369,0.910448,0.905380,268,0.727273,0.704000,0.715447,125
dstc2,0.285714,0.142857,0.190476,14,0.751515,0.756098,0.753799,164,0.844203,0.869403,0.856618,268,0.739837,0.728000,0.733871,125
dstc2,0.800000,0.285714,0.421053,14,0.727273,0.731707,0.729483,164,0.894161,0.914179,0.904059,268,0.700787,0.712000,0.706349,125
dstc2,0.272727,0.214286,0.240000,14,0.766467,0.780488,0.773414,164,0.883212,0.902985,0.892989,268,0.722689,0.688000,0.704918,125
dstc2,0.625000,0.357143,0.454545,14,0.734940,0.743902,0.739394,164,0.895522,0.895522,0.895522,268,0.689922,0.712000,0.700787,125
dstc2,0.300000,0.214286,0.250000,14,0.779874,0.756098,0.767802,164,0.874552,0.910448,0.892139,268,0.715447,0.704000,0.709677,125
dstc2,0.666667,0.375000,0.480000,16,0.704918,0.763314,0.732955,169,0.918519,0.915129,0.916821,271,0.669355,0.638462,0.653543,130
dstc2,0.333333,0.142857,0.200000,14,0.757396,0.780488,0.768769,164,0.891697,0.921642,0.906422,268,0.739496,0.704000,0.721311,125
dstc2,0.625000,0.357143,0.454545,14,0.737179,0.701220,0.718750,164,0.898182,0.921642,0.909761,268,0.704545,0.744000,0.723735,125
dstc2,0.750000,0.428571,0.545455,14,0.725610,0.725610,0.725610,164,0.896296,0.902985,0.899628,268,0.651163,0.672000,0.661417,125
dstc2,0.375000,0.214286,0.272727,14,0.826347,0.841463,0.833837,164,0.916058,0.936567,0.926199,268,0.795082,0.776000,0.785425,125
dstc2,0.666667,0.285714,0.400000,14,0.706215,0.762195,0.733138,164,0.888087,0.917910,0.902752,268,0.720721,0.640000,0.677966,125
dstc2,0.363636,0.285714,0.320000,14,0.763006,0.804878,0.783383,164,0.919414,0.936567,0.927911,268,0.710526,0.648000,0.677824,125
dstc2,0.600000,0.214286,0.315789,14,0.773810,0.792683,0.783133,164,0.889286,0.929104,0.908759,268,0.745763,0.704000,0.724280,125
dstc2,0.833333,0.357143,0.500000,14,0.766871,0.762195,0.764526,164,0.888087,0.917910,0.902752,268,0.752000,0.752000,0.752000,125
dstc2,0.571429,0.285714,0.380952,14,0.728324,0.768293,0.747774,164,0.862676,0.914179,0.887681,268,0.710280,0.608000,0.655172,125
