dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.88122605364,0.605697891141,0.565350539291,0.583199782422
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.890804597701,0.658785485348,0.586860126691,0.609230907969
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.877394636015,0.590407375643,0.546058038007,0.564388326962
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.894636015326,0.755925228995,0.601112823147,0.639354346033
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.883141762452,0.579140684051,0.557537236775,0.567326135872
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.906130268199,0.725480999154,0.637970809793,0.663332786712
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.879310344828,0.821943855574,0.60874422188,0.656966199033
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.902298850575,0.824638605442,0.664229155966,0.717847076803
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.867816091954,0.592401370468,0.535396336244,0.558980539722
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.883977900552,0.587610987791,0.570181088605,0.57681753275
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.894636015326,0.701098347394,0.579678137305,0.615519719476
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.88122605364,0.695252354239,0.5916538264,0.630242864599
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.879310344828,0.668262630186,0.588850368088,0.615161254085
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.89846743295,0.673544092661,0.621006676939,0.636352291469
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.875478927203,0.69011333196,0.569249700394,0.606339048336
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.888888888889,0.677050499445,0.579016863551,0.61251144762
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.900383141762,0.727755719418,0.641854990584,0.671489699895
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.890804597701,0.611234712464,0.55944615648,0.580355589562
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.867816091954,0.810067016317,0.534471837014,0.570689651742
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.871086556169,0.690327540107,0.577059827351,0.605820605276
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.888888888889,0.706384104649,0.591067454203,0.610915029477
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.892720306513,0.595093846519,0.579340010272,0.58562522919
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.867816091954,0.676540537149,0.568789590823,0.597312262885
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.890804597701,0.582113030976,0.574178222907,0.576954112623
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,24,0.883141762452,0.647214627478,0.573516949153,0.597641292478
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,25,0.890804597701,0.58841380251,0.567582605718,0.576741041244
