dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.869318181818,0.70504498754,0.631601201536,0.656243701497
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.892045454545,0.851918384269,0.712324228911,0.742011759659
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.872159090909,0.780345290477,0.665051158182,0.702616464061
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.840909090909,0.657362592289,0.568445683141,0.574644526635
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.869318181818,0.723672161172,0.656378979314,0.678159041394
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.869318181818,0.738619994238,0.631221850613,0.648554368107
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.903409090909,0.821572051414,0.723675089806,0.757020610814
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.892045454545,0.840097505473,0.701603059581,0.742140208446
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.863636363636,0.739316239316,0.658887340518,0.684805242852
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.875690607735,0.825920334961,0.70469556801,0.751862955028
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.866477272727,0.711293261172,0.64615328874,0.660847586574
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.849431818182,0.669585510275,0.621701907593,0.630386298488
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.877840909091,0.754736976507,0.660022853958,0.691792771267
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.857954545455,0.765000151428,0.622827077914,0.653661940896
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.872159090909,0.745106509266,0.673689768364,0.700428049855
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.877840909091,0.820796703297,0.662220240307,0.708255138699
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.892045454545,0.808981850684,0.694574755357,0.72179893504
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.872159090909,0.750771475815,0.667513068252,0.683255814293
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.883522727273,0.782931411653,0.663519571411,0.685134978848
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.872928176796,0.775783369636,0.693933919063,0.711976430803
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.914772727273,0.850675478525,0.771168772451,0.779502837289
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.866477272727,0.723493751433,0.640148210083,0.669878264422
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.900568181818,0.798734803506,0.701969528056,0.72050315474
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.855113636364,0.714863457438,0.618606465998,0.639691614692
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.863636363636,0.730125421312,0.641345596433,0.662836378738
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.869318181818,0.747939995028,0.630634770222,0.658880808834
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.872159090909,0.772664141414,0.657378979314,0.688238473823
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.886363636364,0.801935463892,0.728188529667,0.757513094612
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.869318181818,0.721755430881,0.644955902391,0.668495473033
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.872928176796,0.801395164984,0.665162176154,0.698860587169
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.880681818182,0.738879310345,0.685156757092,0.70064847857
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.84375,0.665972978634,0.595568004459,0.6032955541
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.877840909091,0.787295836209,0.663186671621,0.69796136829
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.877840909091,0.772859310379,0.713178372352,0.735634945352
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.866477272727,0.712283942473,0.63124507618,0.656795936913
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.863636363636,0.772572595281,0.641724947355,0.682917374206
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.863636363636,0.762028645927,0.668434349065,0.702183616655
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.880681818182,0.795910160376,0.672445930881,0.707416039061
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.872159090909,0.756839622642,0.65421516165,0.68521265523
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.881215469613,0.760878904822,0.688637815343,0.711153289034
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.877840909091,0.826785714286,0.678151678434,0.712669243514
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.877840909091,0.759366096866,0.641250154837,0.679391087636
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.900568181818,0.793630292339,0.74209166357,0.75530751524
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.872159090909,0.752443233367,0.648096494488,0.67214778527
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.869318181818,0.743285070785,0.642057847145,0.661913499233
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.877840909091,0.711184256357,0.648865539452,0.666985886759
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.894886363636,0.798426630052,0.713703579834,0.741746523171
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.886363636364,0.874593547065,0.666129877369,0.703780110708
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.875,0.760341745955,0.683213551344,0.70757858699
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.859116022099,0.720191995633,0.644674659804,0.661056015596
