dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=64,0.869731800766,0.540029244162,0.514284797124,0.524151197615,0.879310344828,0.567286862334,0.524961479199,0.542022334057
ghome,next,w/o similarity,Random forest.#tree=128,0.877394636015,0.564143037366,0.532158448896,0.544761814982,0.888888888889,0.650709219858,0.565209296353,0.593579775006
ghome,next,w/o similarity,Random forest.#tree=256,0.867816091954,0.54184487859,0.510047508988,0.521050759013,0.875478927203,0.597137791287,0.533082948125,0.558102092638
ghome,next,w/o similarity,Random forest.#tree=512,0.873563218391,0.557700892857,0.522451206985,0.532678742229,0.886973180077,0.626240813401,0.559123009759,0.585307757985
ghome,next,w/o similarity,Random forest.#tree=64,0.871647509579,0.551806179684,0.522128060264,0.531127350719,0.873563218391,0.596970049772,0.52884565999,0.553823067689
ghome,next,w/o similarity,Random forest.#tree=128,0.871647509579,0.550700059898,0.519754750899,0.533130252101,0.879310344828,0.567607107391,0.524653312789,0.541089408089
ghome,next,w/o similarity,Random forest.#tree=256,0.873563218391,0.558891635413,0.522759373395,0.534204636759,0.869731800766,0.583505356042,0.520062917309,0.543182726154
ghome,next,w/o similarity,Random forest.#tree=512,0.877394636015,0.56686231162,0.531542116076,0.543270196149,0.879310344828,0.621280162934,0.543098356446,0.568568666364
ghome,next,w/o similarity,Random forest.#tree=64,0.869731800766,0.547388991853,0.518507104948,0.529716325532,0.86398467433,0.529953097591,0.494360982708,0.509372177055
ghome,next,w/o similarity,Random forest.#tree=128,0.88122605364,0.582899571921,0.540016692347,0.553581525808,0.873563218391,0.545678634318,0.516780089026,0.529349474295
ghome,next,w/o similarity,Random forest.#tree=256,0.869731800766,0.54332722576,0.514592963534,0.525798139769,0.888888888889,0.636424250872,0.563976630714,0.591162524134
ghome,next,w/o similarity,Random forest.#tree=512,0.873563218391,0.554761904762,0.523067539805,0.534568880744,0.879310344828,0.610152711954,0.542173857216,0.567428857189
ghome,next,w/o similarity,Random forest.#tree=64,0.865900383142,0.535524160207,0.505502054443,0.516478735101,0.865900383142,0.58579728486,0.510663841808,0.534618176539
ghome,next,w/o similarity,Random forest.#tree=128,0.858237547893,0.515178571429,0.4885529019,0.499302772431,0.883141762452,0.649984582177,0.550956599897,0.579206390243
ghome,next,w/o similarity,Random forest.#tree=256,0.867816091954,0.537813283208,0.510355675398,0.521381166224,0.879310344828,0.567833761983,0.525269645609,0.543095661652
ghome,next,w/o similarity,Random forest.#tree=512,0.871647509579,0.546986873508,0.518830251669,0.529206903943,0.88122605364,0.615675239805,0.546719311762,0.57243731828
ghome,next,w/o similarity,Random forest.#tree=64,0.865900383142,0.517924144129,0.504885721623,0.507314741454,0.879310344828,0.57044178487,0.530108286252,0.547293555399
ghome,next,w/o similarity,Random forest.#tree=128,0.869731800766,0.54332722576,0.514592963534,0.525798139769,0.88122605364,0.627620636599,0.546719311762,0.573980005601
ghome,next,w/o similarity,Random forest.#tree=256,0.879310344828,0.568892707914,0.535779404212,0.546343068534,0.886973180077,0.582520814061,0.54345146379,0.560361202972
ghome,next,w/o similarity,Random forest.#tree=512,0.86398467433,0.528686983853,0.500956599897,0.510298070841,0.883141762452,0.572188449848,0.534668721109,0.550854102325
