dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=64,0.84375,0.742160226,0.588596494,0.623402322,0.840909091,0.822134888,0.586422334,0.653809138
family,next,w/o similarity,Random forest.#tree=128,0.852272727,0.799254386,0.609668525,0.644809889,0.846590909,0.818785215,0.597648024,0.668749511
family,next,w/o similarity,Random forest.#tree=256,0.84375,0.78402238,0.595245448,0.628259401,0.846590909,0.82694409,0.603709897,0.675134894
family,next,w/o similarity,Random forest.#tree=512,0.852272727,0.863762976,0.595991267,0.627243114,0.835227273,0.817245699,0.576163074,0.645056491
family,next,w/o similarity,Random forest.#tree=64,0.849431818,0.832029602,0.613820761,0.664175133,0.840909091,0.824698465,0.57810628,0.638879828
family,next,w/o similarity,Random forest.#tree=128,0.846590909,0.853035287,0.590183575,0.618521797,0.84375,0.821452636,0.586778459,0.658822674
family,next,w/o similarity,Random forest.#tree=256,0.849431818,0.813902244,0.613176886,0.658589886,0.84375,0.83080534,0.592840332,0.665028988
family,next,w/o similarity,Random forest.#tree=512,0.860795455,0.866031469,0.628599963,0.677826837,0.846590909,0.835442053,0.591586151,0.66211294
family,next,w/o similarity,Random forest.#tree=64,0.866477273,0.881761201,0.637571473,0.691844454,0.846590909,0.809297032,0.597648024,0.665797333
family,next,w/o similarity,Random forest.#tree=128,0.857954545,0.865270035,0.617730398,0.662180916,0.840909091,0.813485198,0.583581073,0.653344027
family,next,w/o similarity,Random forest.#tree=256,0.855113636,0.810869582,0.612922705,0.653479244,0.846590909,0.833551297,0.597648024,0.669629232
family,next,w/o similarity,Random forest.#tree=512,0.855113636,0.795454545,0.606860832,0.640286809,0.84375,0.828674659,0.598902205,0.671647431
family,next,w/o similarity,Random forest.#tree=64,0.84375,0.737513355,0.595245448,0.629130141,0.840909091,0.825457747,0.581970767,0.651794659
family,next,w/o similarity,Random forest.#tree=128,0.84375,0.845899691,0.59208163,0.624979736,0.84375,0.824084613,0.586778459,0.655162572
family,next,w/o similarity,Random forest.#tree=256,0.849431818,0.85556891,0.594991267,0.622934938,0.835227273,0.82648306,0.566293509,0.635524753
family,next,w/o similarity,Random forest.#tree=512,0.849431818,0.772983611,0.599442834,0.623434105,0.838068182,0.829339288,0.571101202,0.640219629
family,next,w/o similarity,Random forest.#tree=64,0.846590909,0.811305361,0.601019571,0.649562724,0.832386364,0.789187773,0.573609563,0.640691347
family,next,w/o similarity,Random forest.#tree=128,0.840909091,0.778541366,0.598697015,0.627600742,0.838068182,0.797170181,0.566649635,0.633323814
family,next,w/o similarity,Random forest.#tree=256,0.852272727,0.863762976,0.595991267,0.627243114,0.84375,0.826198356,0.592840332,0.663815278
family,next,w/o similarity,Random forest.#tree=512,0.855113636,0.805217408,0.624989657,0.659463072,0.838068182,0.824940461,0.583224947,0.655531612
