dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=64,0.790540540541,0.817738253056,0.591721529818,0.615646534631,0.793918918919,0.825867620096,0.62014087214,0.657541925082
dstc3,next,w/o similarity,Random forest.#tree=128,0.795608108108,0.821915162969,0.60651162012,0.639213571127,0.778716216216,0.811163615664,0.590657819291,0.621045981714
dstc3,next,w/o similarity,Random forest.#tree=256,0.805743243243,0.838554557552,0.606096040705,0.633319040439,0.782094594595,0.808984149392,0.606366500232,0.641003525983
dstc3,next,w/o similarity,Random forest.#tree=512,0.804054054054,0.83624184556,0.614517399888,0.647009193556,0.783783783784,0.810956623065,0.609555461334,0.645242125051
dstc3,next,w/o similarity,Random forest.#tree=64,0.785472972973,0.821070764904,0.592546306668,0.621118043221,0.785472972973,0.810297736446,0.610995311598,0.647172078904
dstc3,next,w/o similarity,Random forest.#tree=128,0.805743243243,0.848623941783,0.602676698383,0.628379020414,0.783783783784,0.813253725558,0.609555461334,0.645857906514
dstc3,next,w/o similarity,Random forest.#tree=256,0.802364864865,0.841577312681,0.610168938173,0.64177403315,0.785472972973,0.813992869875,0.607575969275,0.642483991599
dstc3,next,w/o similarity,Random forest.#tree=512,0.790540540541,0.824728864153,0.599244018201,0.630595180529,0.778716216216,0.806686930091,0.601678529351,0.636103457777
dstc3,next,w/o similarity,Random forest.#tree=64,0.79222972973,0.818252025228,0.590842378856,0.615408482959,0.782094594595,0.809777586741,0.597055461334,0.628386026542
dstc3,next,w/o similarity,Random forest.#tree=128,0.797297297297,0.831836546415,0.594140467905,0.618923126793,0.782094594595,0.810966810967,0.608076171393,0.644453164014
dstc3,next,w/o similarity,Random forest.#tree=256,0.798986486486,0.831091502858,0.608330419227,0.640860647702,0.790540540541,0.820845715214,0.614883010872,0.651235289546
dstc3,next,w/o similarity,Random forest.#tree=512,0.809121621622,0.848593722987,0.618365659485,0.651616377916,0.783783783784,0.811784451401,0.607256179947,0.642264717412
dstc3,next,w/o similarity,Random forest.#tree=64,0.790540540541,0.820972489119,0.602742239877,0.633501384123,0.778716216216,0.808538364018,0.592976820517,0.623614154808
dstc3,next,w/o similarity,Random forest.#tree=128,0.79222972973,0.825901852454,0.590272488469,0.615945298028,0.782094594595,0.810063373309,0.606896950942,0.643381064665
dstc3,next,w/o similarity,Random forest.#tree=256,0.805743243243,0.844119116178,0.613677688604,0.646693667623,0.788851351351,0.818201610166,0.612814110705,0.649396384611
dstc3,next,w/o similarity,Random forest.#tree=512,0.807432432432,0.845541002515,0.614587088157,0.646526343324,0.787162162162,0.817835316349,0.610784650216,0.646248874531
dstc3,next,w/o similarity,Random forest.#tree=64,0.790540540541,0.81751390077,0.592821870915,0.618851451534,0.775337837838,0.800383134933,0.597560448856,0.631684666783
dstc3,next,w/o similarity,Random forest.#tree=128,0.800675675676,0.838200156678,0.588338179437,0.607430060581,0.788851351351,0.814394226877,0.61513311193,0.650911341134
dstc3,next,w/o similarity,Random forest.#tree=256,0.798986486486,0.83479501268,0.608350139066,0.640913047154,0.785472972973,0.812048845024,0.610445141049,0.646219058811
dstc3,next,w/o similarity,Random forest.#tree=512,0.804054054054,0.836670569867,0.601747578991,0.627822524893,0.785472972973,0.81278121905,0.611584921823,0.648247084594
