dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.8125,0.622482273065,0.585591230026,0.602275048277
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,1,0.806818181818,0.612867647059,0.592437569677,0.598196463791
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,2,0.815340909091,0.647567587641,0.572913972501,0.593356213337
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,3,0.795454545455,0.605335044097,0.560495974235,0.579469131888
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,4,0.806818181818,0.657014036958,0.582624798712,0.612864678588
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,5,0.792613636364,0.585674781492,0.542067818655,0.560448939281
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,6,0.775568181818,0.577222727401,0.55967143565,0.567775011728
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,7,0.786931818182,0.583947368421,0.544841942277,0.5617681016
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,8,0.786931818182,0.592089903678,0.560394029481,0.570540406478
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,9,0.78729281768,0.5995256917,0.527083155138,0.553509941298
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,10,0.769886363636,0.498061881758,0.481878731574,0.488542542107
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,11,0.789772727273,0.595165432394,0.578556422643,0.580064403223
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,12,0.798295454545,0.604117593602,0.566591415831,0.577302220604
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,13,0.792613636364,0.579019060454,0.533751765143,0.54490779175
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,14,0.806818181818,0.637167366947,0.563908893844,0.594281405397
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,15,0.823863636364,0.679321663697,0.612114827202,0.622350254096
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,16,0.803977272727,0.600360108812,0.568591415831,0.578387506719
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,17,0.795454545455,0.61054981203,0.549395453982,0.574477105301
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,18,0.761363636364,0.538097163097,0.504035860275,0.515111123467
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,19,0.798342541436,0.586204384696,0.571322569108,0.573084512676
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,20,0.829545454545,0.681839785577,0.657343986127,0.665501460892
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,21,0.786931818182,0.573269768317,0.544462591354,0.552505446623
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,22,0.809659090909,0.605881595882,0.585822185061,0.59262357221
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,23,0.806818181818,0.628502132196,0.576562925802,0.597038340595
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,24,0.78125,0.587942781754,0.537746500681,0.55723792331
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,25,0.764204545455,0.503279335032,0.481223275115,0.48834869531
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,26,0.786931818182,0.564695791049,0.546072897312,0.553570049057
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,27,0.798295454545,0.637211647366,0.605748358727,0.618873803454
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,28,0.778409090909,0.567910927173,0.542542611173,0.552474140341
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,29,0.825966850829,0.706657416657,0.580221862081,0.606440854098
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,30,0.778409090909,0.529594017094,0.512233246625,0.519853369788
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,31,0.769886363636,0.509145826523,0.481878731574,0.49305997552
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,32,0.8125,0.635127248374,0.577009414096,0.598117012725
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,33,0.801136363636,0.659457219032,0.601651678434,0.610864133557
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,34,0.806818181818,0.603816777342,0.573721664809,0.581550815195
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,35,0.778409090909,0.55544198139,0.518295119534,0.534285644012
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,36,0.769886363636,0.561426167465,0.524842128081,0.539095458563
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,37,0.806818181818,0.59885986733,0.553982534374,0.569126121703
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,38,0.789772727273,0.609692807881,0.549970952558,0.56944033474
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,39,0.803867403315,0.648046333745,0.591621786551,0.612158011207
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,40,0.795454545455,0.612248654276,0.5755177753,0.58978551456
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,41,0.789772727273,0.58107424743,0.516877121268,0.541301408738
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,42,0.801136363636,0.57931997509,0.560942462529,0.567725811196
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,43,0.778409090909,0.573290307971,0.582760126347,0.576179335764
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,44,0.786931818182,0.55225863284,0.523492505884,0.536247858724
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,45,0.795454545455,0.564654564513,0.532554378794,0.546450622203
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,46,0.826704545455,0.6483051062,0.599494363929,0.618456469015
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,47,0.821022727273,0.646718617472,0.608917440852,0.626165407295
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,48,0.801136363636,0.59463505122,0.58003771832,0.586368704591
family,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,49,0.781767955801,0.600705666882,0.557424264024,0.56709845272
