dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=64,0.85632183908,0.514758192434,0.480001284027,0.465584063149,0.871647509579,0.64391455358,0.544718370142,0.556882196951
ghome,next,w/o similarity,Random forest.#tree=128,0.85632183908,0.509782218304,0.480001284027,0.466814984337,0.86398467433,0.573340526498,0.508491696627,0.522780679671
ghome,next,w/o similarity,Random forest.#tree=256,0.860153256705,0.531572621457,0.489092193118,0.481349536268,0.873563218391,0.606228094518,0.530602636535,0.548927608579
ghome,next,w/o similarity,Random forest.#tree=512,0.862068965517,0.533914089325,0.489723506249,0.483112208375,0.869731800766,0.595091748283,0.521819893854,0.540575253674
ghome,next,w/o similarity,Random forest.#tree=64,0.862068965517,0.527576002152,0.493021314843,0.47907408642,0.869731800766,0.597111682616,0.525117702448,0.541375208188
ghome,next,w/o similarity,Random forest.#tree=128,0.862068965517,0.561473968105,0.505703218627,0.497607840735,0.871647509579,0.640849977432,0.542036894367,0.563507763734
ghome,next,w/o similarity,Random forest.#tree=256,0.858237547893,0.525276258829,0.481557096388,0.479392909656,0.875478927203,0.610921258992,0.538445899675,0.556052443147
ghome,next,w/o similarity,Random forest.#tree=512,0.860153256705,0.529329405534,0.489400359527,0.484754087217,0.867816091954,0.600595238095,0.520880414313,0.536144063257
ghome,next,w/o similarity,Random forest.#tree=64,0.85632183908,0.520357372638,0.476087142613,0.462626506204,0.865900383142,0.587092741097,0.512112651943,0.522221471579
ghome,next,w/o similarity,Random forest.#tree=128,0.854406130268,0.50616433448,0.475763995891,0.46297049408,0.871647509579,0.65055830208,0.549865177196,0.573300383898
ghome,next,w/o similarity,Random forest.#tree=256,0.862068965517,0.532485699038,0.493945814073,0.489298784951,0.871647509579,0.624925137346,0.526057181989,0.545270740733
ghome,next,w/o similarity,Random forest.#tree=512,0.860153256705,0.527056623932,0.485178051703,0.476226684487,0.862068965517,0.581679862661,0.507552217086,0.523183004006
ghome,next,w/o similarity,Random forest.#tree=64,0.862068965517,0.538889235764,0.490031672659,0.487365739399,0.871647509579,0.639880952381,0.52513268276,0.537351986249
ghome,next,w/o similarity,Random forest.#tree=128,0.86398467433,0.537951537504,0.494268960794,0.488399379646,0.867816091954,0.62095575819,0.53747645951,0.560182981562
ghome,next,w/o similarity,Random forest.#tree=256,0.862068965517,0.566725737057,0.506011385037,0.501974693308,0.865900383142,0.580252883444,0.512728984763,0.528584055511
ghome,next,w/o similarity,Random forest.#tree=512,0.858237547893,0.524502175368,0.480940763568,0.472928712416,0.865900383142,0.588379072875,0.512420818353,0.526809505854
ghome,next,w/o similarity,Random forest.#tree=64,0.858237547893,0.555506560192,0.496920475946,0.488644614568,0.871647509579,0.662528805556,0.554102465331,0.574533007003
ghome,next,w/o similarity,Random forest.#tree=128,0.852490421456,0.513435441111,0.471526707756,0.461737909303,0.865900383142,0.599148398882,0.515718626947,0.527656946157
ghome,next,w/o similarity,Random forest.#tree=256,0.86398467433,0.534706331045,0.493960794385,0.485005243339,0.871647509579,0.624107142857,0.545642869372,0.561807203011
ghome,next,w/o similarity,Random forest.#tree=512,0.860153256705,0.527904387279,0.485794384523,0.482548917934,0.867816091954,0.601954177898,0.521188580722,0.541371562986
