dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=64,0.817863397548,0.792347284435,0.647743070362,0.680316973415,0.821366024518,0.848377164352,0.639899032711,0.662467899499
dstc2,next,w/o similarity,Random forest.#tree=128,0.828371278459,0.808467365967,0.672874330438,0.708620402426,0.810858143608,0.836755233494,0.645298949503,0.675895703294
dstc2,next,w/o similarity,Random forest.#tree=256,0.826619964974,0.808175582857,0.671941494618,0.707935453589,0.819614711033,0.845597176942,0.654823339747,0.685274578707
dstc2,next,w/o similarity,Random forest.#tree=512,0.824868651489,0.808861976963,0.670533049041,0.70723458057,0.807355516637,0.835452757258,0.625917416402,0.648604269294
dstc2,next,w/o similarity,Random forest.#tree=64,0.824868651489,0.796615443948,0.65408435176,0.686190643738,0.814360770578,0.843147132418,0.648939284414,0.680203718706
dstc2,next,w/o similarity,Random forest.#tree=128,0.835376532399,0.807180741267,0.664657522492,0.696886948943,0.821366024518,0.84779916971,0.640014977378,0.661863582266
dstc2,next,w/o similarity,Random forest.#tree=256,0.830122591944,0.812061213355,0.675465884861,0.711630511283,0.816112084063,0.844058515117,0.635441806646,0.658132350998
dstc2,next,w/o similarity,Random forest.#tree=512,0.837127845884,0.820257034632,0.684057439284,0.720207791463,0.816112084063,0.842607744909,0.66715609236,0.703776304601
dstc2,next,w/o similarity,Random forest.#tree=64,0.828371278459,0.809886410242,0.675484268553,0.710884581866,0.807355516637,0.835856927838,0.643433277862,0.673969054038
dstc2,next,w/o similarity,Random forest.#tree=128,0.819614711033,0.78919597687,0.64808435176,0.6795381346,0.810858143608,0.841298238208,0.629557751313,0.652377844537
dstc2,next,w/o similarity,Random forest.#tree=256,0.830122591944,0.813023810871,0.674990275105,0.711632689557,0.805604203152,0.834218545051,0.642024832285,0.672571870167
dstc2,next,w/o similarity,Random forest.#tree=512,0.824868651489,0.807503867852,0.669941494618,0.70636176681,0.812609457093,0.840532153032,0.630850252223,0.653805644246
dstc2,next,w/o similarity,Random forest.#tree=64,0.816112084063,0.797539822006,0.666228535025,0.700478522016,0.812609457093,0.838868391993,0.629899032711,0.652246283275
dstc2,next,w/o similarity,Random forest.#tree=128,0.830122591944,0.782100141543,0.676648993707,0.708512004871,0.814360770578,0.846610018487,0.616749388944,0.628154339003
dstc2,next,w/o similarity,Random forest.#tree=256,0.826619964974,0.811746333692,0.672533049041,0.709590581803,0.819614711033,0.844095886357,0.652097456966,0.683232327138
dstc2,next,w/o similarity,Random forest.#tree=512,0.826619964974,0.808553472828,0.673008658797,0.708800720072,0.803852889667,0.830823959617,0.622868635915,0.645273886613
dstc2,next,w/o similarity,Random forest.#tree=64,0.830122591944,0.811572447015,0.677124603464,0.712569003783,0.817863397548,0.844268262951,0.650804956056,0.681467536299
dstc2,next,w/o similarity,Random forest.#tree=128,0.816112084063,0.79900000784,0.662435488065,0.698463696014,0.812609457093,0.83831359279,0.647890503926,0.677972993264
dstc2,next,w/o similarity,Random forest.#tree=256,0.821366024518,0.802925407925,0.667484268553,0.703169679471,0.809106830123,0.837532072244,0.626374642467,0.649277285467
dstc2,next,w/o similarity,Random forest.#tree=512,0.824868651489,0.80842587348,0.671008658797,0.707439394644,0.810858143608,0.837921114005,0.628374642467,0.651104735777
