dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.854640980736,0.794933431953,0.704753107286,0.73061851993
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.837127845884,0.753866302779,0.709043449997,0.725677423041
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.833625218914,0.786796464982,0.748230277186,0.765096772852
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.828371278459,0.800716349605,0.732648343648,0.758780442323
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.819614711033,0.734181034483,0.682187399241,0.700390711111
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.833625218914,0.774422508176,0.685625149514,0.710911314985
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.831873905429,0.711419636154,0.655935800094,0.668402754911
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.807355516637,0.727037308126,0.683940428519,0.700065138733
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.821366024518,0.69901345308,0.658969499194,0.673195290664
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.795221843003,0.755258182678,0.661606080373,0.688433236941
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.830122591944,0.755843448491,0.669561053617,0.689795408268
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.831873905429,0.732919427666,0.699366347704,0.713112531581
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.803852889667,0.749689844908,0.661589292215,0.686350611615
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.844133099825,0.760045893759,0.713238571949,0.730989987283
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.819614711033,0.752726678139,0.663256539602,0.685076658652
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.837127845884,0.726416554289,0.687838655156,0.702394699877
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.833625218914,0.795490219066,0.667505902543,0.693653935992
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.812609457093,0.777339520931,0.703547298351,0.729445834492
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.819614711033,0.845836852265,0.675552524832,0.710906975141
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.82252559727,0.744514867481,0.672234382847,0.692439812562
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.824868651489,0.750868965529,0.666055047064,0.685535582535
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.824868651489,0.770502248876,0.677759477872,0.704545190857
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.837127845884,0.809704681546,0.689149539758,0.71891839308
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.824868651489,0.778545686405,0.732209501274,0.751189020844
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.817863397548,0.808582250422,0.703851812367,0.738105794498
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.844133099825,0.741048684565,0.64186424151,0.65092423628
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.823117338004,0.80388396836,0.69363500442,0.724910529906
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.819614711033,0.802408883655,0.695330490405,0.724872912559
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.823117338004,0.744492893992,0.677418196474,0.69893762899
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.798634812287,0.708604915831,0.639161949497,0.655967159735
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.809106830123,0.767667852582,0.684269878829,0.710843210604
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.821366024518,0.787688670667,0.657786390348,0.68515848518
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.826619964974,0.73675784647,0.712656872432,0.723340046125
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.831873905429,0.755698549401,0.670146055437,0.689952833441
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.831873905429,0.852414274322,0.698647017526,0.737268281732
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.84238178634,0.747187103681,0.714324119819,0.727702910042
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.824868651489,0.819710314735,0.717767356597,0.750020442073
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.823117338004,0.787806685524,0.723214961776,0.747889537121
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.819614711033,0.743154761905,0.672826642051,0.695696885909
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.824232081911,0.788018125942,0.660899323675,0.68215310619
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.840630472855,0.758454984985,0.697058531385,0.715686967171
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.814360770578,0.721019289354,0.665527588538,0.685442971991
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.805604203152,0.783217045002,0.661582739612,0.691849871817
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.826619964974,0.821960678211,0.727678740444,0.76086271639
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.821366024518,0.702144274938,0.641929247491,0.656564349274
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.828371278459,0.809394165665,0.700818113266,0.731142105825
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.817863397548,0.757489161206,0.689769332779,0.713934336843
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.847635726795,0.77028772754,0.735589708253,0.749218502631
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.833625218914,0.772704265645,0.709416220292,0.731335613392
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.82252559727,0.746746834572,0.672452182362,0.693744684675
