dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,0,0.754789272031,0.386408730159,0.275211864407,0.268308823529
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,1,0.750957854406,0.338179257787,0.266120955316,0.252759357803
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,2,0.756704980843,0.329937393284,0.26863122753,0.255494208835
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,3,0.750957854406,0.316321499014,0.263131313131,0.246585455888
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,4,0.749042145594,0.29094336938,0.26219183359,0.245442659148
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,5,0.73754789272,0.216382885833,0.24666153056,0.219507637309
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,6,0.758620689655,0.432157590759,0.276782657079,0.270938409229
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,7,0.750957854406,0.561181818182,0.286631141928,0.291083350526
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,8,0.752873563218,0.358064342972,0.278802859099,0.272488835161
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,9,0.73664825046,0.389407467532,0.265240020137,0.248079877112
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,10,0.756704980843,0.381750136091,0.279757318952,0.275336981859
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,11,0.747126436782,0.3374500998,0.269080636877,0.258822942145
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,12,0.764367816092,0.431802274716,0.278676596473,0.271501659292
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,13,0.752873563218,0.352151293588,0.263454459853,0.247320788767
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,14,0.754789272031,0.364815344976,0.279434172231,0.273651116109
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,15,0.747126436782,0.325396825397,0.261252354049,0.245498849837
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,16,0.747126436782,0.302579365079,0.261868686869,0.245694444444
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,17,0.752873563218,0.409955533597,0.270666409861,0.261501505232
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,18,0.73754789272,0.28671509686,0.257787621983,0.242050979013
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,19,0.734806629834,0.341668969329,0.27478122779,0.265025601892
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,20,0.743295019157,0.286405935614,0.26421203561,0.250077389341
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,21,0.741379310345,0.290737051793,0.259050248245,0.242683108506
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,22,0.747126436782,0.325302475302,0.272994778291,0.26539038428
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,23,0.749042145594,0.311301639146,0.266105975004,0.252817621424
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,24,0.756704980843,0.358823529412,0.260802944701,0.240977001074
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,25,0.76245210728,0.38972245703,0.274131141928,0.263951810463
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,26,0.749042145594,0.316205533597,0.26219183359,0.245795491973
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,27,0.756704980843,0.393386773547,0.283671460366,0.282157707938
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,28,0.758620689655,0.376134122288,0.268338041431,0.254106750611
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,29,0.738489871087,0.385318645756,0.282717735726,0.278984675429
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,30,0.752873563218,0.334671738518,0.263146293443,0.246673681407
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,31,0.756704980843,0.391752658651,0.272237202534,0.263315448538
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,32,0.747126436782,0.345142256937,0.272994778291,0.266453775422
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,33,0.745210727969,0.332150712191,0.27205529875,0.264539639213
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,34,0.752873563218,0.348329207921,0.267676767677,0.254998854888
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,35,0.750957854406,0.41946356856,0.290545283342,0.292794740519
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,36,0.764367816092,0.440222110888,0.29371682931,0.297984089753
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,37,0.76245210728,0.425324675325,0.277428950522,0.270784871152
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,38,0.758620689655,0.388471793433,0.268954374251,0.255763778533
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,39,0.740331491713,0.34309207554,0.266607809168,0.248588453939
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,40,0.73754789272,0.412039714671,0.281903783599,0.284108952369
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,41,0.766283524904,0.456833996024,0.286828026023,0.286822026775
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,42,0.750957854406,0.358134920635,0.27034326314,0.260400326797
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,43,0.758620689655,0.435670326015,0.287600582092,0.28943541755
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,44,0.743295019157,0.315937758478,0.268126177024,0.258383437818
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,45,0.760536398467,0.640428571429,0.300605632597,0.313419519334
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,46,0.741379310345,0.304563492063,0.259666581065,0.243677964345
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,47,0.758620689655,0.3911437583,0.279772299264,0.275056426159
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,48,0.750957854406,0.35573779545,0.27065142955,0.260991857902
ghome,last,5-lda w/o similarity,LR.pen=l1.C=2.000000,49,0.738489871087,0.386217948718,0.276025008884,0.265962422254
