dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,4-lda w/ similarity,Random forest.#tree=50,0.817567567568,0.847431863841,0.653546278534,0.690004698494,0.805743243243,0.774917204835,0.625217940893,0.647528523512
dstc3,next,4-lda w/ similarity,Random forest.#tree=100,0.820945945946,0.851406858288,0.654166137352,0.69172364518,0.802364864865,0.753458432206,0.631530960233,0.658207779622
dstc3,next,4-lda w/ similarity,Random forest.#tree=300,0.824324324324,0.856372337615,0.657674887782,0.695849575822,0.800675675676,0.747968049131,0.610329251399,0.6251810352
dstc3,next,4-lda w/ similarity,LR.pen=l1.C=0,0.809121621622,0.836044868384,0.614856529329,0.630864957168,0.788851351351,0.696118960405,0.584944559206,0.591846769223
dstc3,next,4-lda w/ similarity,LR.pen=l2.C=0,0.805743243243,0.711407838173,0.633959089404,0.653850764762,0.787162162162,0.692964121132,0.593935808776,0.607580638905
dstc3,next,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.809121621622,0.753935620301,0.614286638942,0.62849348568,0.790540540541,0.736487061247,0.597464279044,0.612229041495
dstc3,next,4-lda w/ similarity,RBF SVC with C=0.100000,0.778716216216,0.614293541198,0.545062506278,0.528921893969,0.741554054054,0.576011641984,0.514935727998,0.498621694288
dstc3,next,4-lda w/ similarity,LR.pen=l1.C=1,0.804054054054,0.708619825718,0.631320298851,0.651184374986,0.782094594595,0.665912052117,0.592426270242,0.604548738259
dstc3,next,4-lda w/ similarity,LR.pen=l2.C=1,0.800675675676,0.703649297722,0.628951329195,0.648144883994,0.782094594595,0.640412334363,0.592426270242,0.602780195072
dstc3,next,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.815878378378,0.792024753854,0.641655608598,0.668383703239,0.785472972973,0.733522459389,0.595365130286,0.610067443708
dstc3,next,4-lda w/ similarity,RBF SVC with C=1.000000,0.8125,0.849164142893,0.610936984889,0.626938880329,0.775337837838,0.815088383838,0.58079048677,0.597616482198
dstc3,next,4-lda w/ similarity,LR.pen=l1.C=10,0.800675675676,0.691558897738,0.627811548421,0.645229610788,0.785472972973,0.677738490731,0.607545340957,0.623960937127
dstc3,next,4-lda w/ similarity,LR.pen=l2.C=10,0.795608108108,0.671915595081,0.614082359539,0.628454678883,0.755067567568,0.629331877971,0.568836510543,0.58034624903
dstc3,next,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.810810810811,0.786701965475,0.637237458614,0.663851519405,0.778716216216,0.686111111111,0.590057300586,0.602958814607
dstc3,next,4-lda w/ similarity,RBF SVC with C=10.000000,0.790540540541,0.730198706927,0.635773741736,0.660451284586,0.77027027027,0.673195369818,0.59423173149,0.60975597713
