dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,4-lda w/ similarity,Random forest.#tree=50,0.857954545455,0.749502403174,0.641220426112,0.656452913894,0.860795454545,0.765873015873,0.649041000867,0.6941232804
family,next,4-lda w/ similarity,Random forest.#tree=100,0.863636363636,0.789208560257,0.649869379413,0.661631438587,0.852272727273,0.757725286463,0.626301870432,0.67273284679
family,next,4-lda w/ similarity,Random forest.#tree=300,0.866477272727,0.764975799109,0.664546636938,0.674303043276,0.869318181818,0.795942150621,0.66346407779,0.711848823096
family,next,4-lda w/ similarity,LR.pen=l1.C=0,0.840909090909,0.699005338633,0.607222036418,0.615869337093,0.849431818182,0.742285922518,0.614465873901,0.65059952935
family,next,4-lda w/ similarity,LR.pen=l2.C=0,0.846590909091,0.701021593549,0.614640034684,0.630114697396,0.860795454545,0.747446291271,0.643566208349,0.677979699156
family,next,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.846590909091,0.725078734304,0.624509599901,0.647591593332,0.855113636364,0.754611049176,0.633950823733,0.670997746638
family,next,4-lda w/ similarity,RBF SVC with C=0.100000,0.721590909091,0.380115273775,0.269230769231,0.244467953804,0.721590909091,0.274193548387,0.269230769231,0.243251953912
family,next,4-lda w/ similarity,LR.pen=l1.C=1,0.840909090909,0.724421482076,0.61199616004,0.629361662997,0.857954545455,0.743615934627,0.654689954168,0.690821042659
family,next,4-lda w/ similarity,LR.pen=l2.C=1,0.846590909091,0.752261087501,0.627673417565,0.652074115492,0.855113636364,0.742065795839,0.649238387217,0.685729591704
family,next,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.840909090909,0.713597777687,0.618058032949,0.6388905284,0.857954545455,0.75791642568,0.654046079524,0.693636257961
family,next,4-lda w/ similarity,RBF SVC with C=1.000000,0.838068181818,0.847700454102,0.570021181717,0.606647638076,0.832386363636,0.757750098853,0.564592840332,0.611111381751
family,next,4-lda w/ similarity,LR.pen=l1.C=10,0.826704545455,0.636401427127,0.599380775424,0.597089440851,0.852272727273,0.723513297539,0.648238387217,0.678976420753
family,next,4-lda w/ similarity,LR.pen=l2.C=10,0.801136363636,0.606870026525,0.588827263719,0.592845471522,0.838068181818,0.701626498501,0.637176514307,0.662866061234
family,next,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.826704545455,0.64267565235,0.590155084851,0.590362714386,0.849431818182,0.736189727463,0.62910956274,0.66598746936
family,next,4-lda w/ similarity,RBF SVC with C=10.000000,0.832386363636,0.690675478183,0.609109748545,0.636369077438,0.835227272727,0.705291800931,0.619335439118,0.649204859152
