dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,0,0.693181818182,0.341510669563,0.307821132169,0.310511197722
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,1,0.690340909091,0.401515151515,0.338627214171,0.352571300819
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,2,0.678977272727,0.380866057695,0.333073702465,0.338681094752
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,3,0.696022727273,0.373295934371,0.313272699121,0.320383892702
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,4,0.676136363636,0.358808670143,0.323170568562,0.330653851755
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,5,0.698863636364,0.368218159444,0.318080391428,0.324601500234
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,6,0.6875,0.346885451505,0.310272699121,0.314126213476
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,7,0.65625,0.313212316859,0.28790641645,0.287392779441
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,8,0.676136363636,0.37450649516,0.318983525331,0.328735977891
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,9,0.665745856354,0.353666647527,0.298723774081,0.301862542855
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,10,0.684659090909,0.291958041958,0.301923076923,0.293579363963
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,11,0.701704545455,0.395951202263,0.322888083736,0.329118948717
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,12,0.673295454545,0.378697691198,0.319593831289,0.330592005485
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,13,0.673295454545,0.320124609187,0.297013439861,0.298049511696
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,14,0.704545454545,0.397059764766,0.323888083736,0.332487143501
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,15,0.696022727273,0.395915662105,0.339016908213,0.35171157925
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,16,0.676136363636,0.339605584925,0.302465006813,0.306471737955
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,17,0.678977272727,0.340187323239,0.302821132169,0.306053025075
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,18,0.673295454545,0.318890633176,0.299267620463,0.300495308842
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,19,0.690607734807,0.419904169904,0.336160442974,0.35106491617
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,20,0.713068181818,0.400309040326,0.342118852967,0.350214475306
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,21,0.707386363636,0.444106167057,0.344627214171,0.362242710951
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,22,0.667613636364,0.27911622276,0.281336182336,0.275170973475
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,23,0.681818181818,0.333538251366,0.292398055246,0.294284168257
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,24,0.710227272727,0.395142567397,0.348734237582,0.35993978219
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,25,0.676136363636,0.322091722595,0.299623745819,0.300936570106
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,26,0.676136363636,0.313920454545,0.311046822742,0.30780779784
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,27,0.670454545455,0.378376906318,0.308781060325,0.318974969622
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,28,0.664772727273,0.365836994963,0.306781060325,0.316102152807
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,29,0.64364640884,0.308108187979,0.285313060376,0.283189357946
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,30,0.661931818182,0.312302927928,0.28604192989,0.286742920889
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,31,0.721590909091,0.438713902377,0.356598724142,0.368066665033
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,32,0.681818181818,0.379134176404,0.330209215905,0.341217981763
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,33,0.684659090909,0.307161370295,0.295008361204,0.290961516501
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,34,0.681818181818,0.322797153412,0.309182336182,0.306784958161
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,35,0.704545454545,0.413806390977,0.347491700731,0.358720772397
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,36,0.684659090909,0.347404605041,0.309386287625,0.311463046757
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,37,0.678977272727,0.389680461077,0.33682460052,0.349970748273
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,38,0.673295454545,0.367402425161,0.327209215905,0.337032364577
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,39,0.654696132597,0.36173490488,0.304783652584,0.310338680927
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,40,0.6875,0.3273911756,0.295951566952,0.291778764917
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,41,0.684659090909,0.33203046953,0.295595441595,0.296326723746
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,42,0.690340909091,0.286893812709,0.288692307692,0.28181108509
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,43,0.664772727273,0.388567817878,0.339174222718,0.349731770441
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,44,0.684659090909,0.36130952381,0.320695776044,0.325372087241
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,45,0.713068181818,0.417790363179,0.329142264338,0.341540980599
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,46,0.667613636364,0.361245530204,0.326762727611,0.334811649718
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,47,0.678977272727,0.351720328283,0.307272699121,0.312505305152
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,48,0.681818181818,0.360839532229,0.312137185681,0.318806214469
family,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,49,0.698895027624,0.420452035887,0.323641054114,0.333830295564
