dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,0,0.858237547893,0.597635462022,0.534396935456,0.556888907324
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,1,0.865900383142,0.710365748501,0.573613251156,0.603971891906
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,2,0.840996168582,0.588276386977,0.540164355419,0.559738384663
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,3,0.871647509579,0.608958188834,0.574259544599,0.589486402432
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,4,0.848659003831,0.606067299717,0.533936825886,0.561105997717
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,5,0.886973180077,0.658935455538,0.60672401986,0.629208491197
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,6,0.85632183908,0.604483496443,0.548512669064,0.570289934272
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,7,0.867816091954,0.659931610942,0.566416281459,0.598978008635
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,8,0.848659003831,0.592684192321,0.553507532957,0.571155180425
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,9,0.867403314917,0.714406265854,0.610286550877,0.647738785369
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,10,0.848659003831,0.622551628699,0.517032614278,0.547472006033
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,11,0.850574712644,0.609467312267,0.535800804657,0.563900729084
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,12,0.858237547893,0.58652676399,0.548204502654,0.560861518292
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,13,0.86398467433,0.621704633566,0.573290104434,0.592784472
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,14,0.865900383142,0.593392593617,0.545582948125,0.566160533227
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,15,0.867816091954,0.624575575027,0.570022256463,0.593001728624
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,16,0.875478927203,0.644294740486,0.601194144838,0.619647081543
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,17,0.852490421456,0.610946045824,0.577653655196,0.592969746476
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,18,0.852490421456,0.560259103641,0.512825286766,0.532947539372
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,19,0.861878453039,0.598457912952,0.546986051883,0.566133054473
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,20,0.867816091954,0.601375970917,0.55672401986,0.575624942041
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,21,0.854406130268,0.558508022774,0.514689265537,0.533398602159
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,22,0.862068965517,0.664932611803,0.59523412087,0.622927196411
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,23,0.877394636015,0.638658370444,0.578633795583,0.602303171722
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,24,0.860153256705,0.624027790499,0.577189265537,0.597430665407
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,25,0.858237547893,0.593969992392,0.567790190036,0.579520917821
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,26,0.837164750958,0.58547190891,0.530765279918,0.553685280808
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,27,0.85632183908,0.666358245426,0.551194144838,0.585529966704
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,28,0.86398467433,0.684713221782,0.549482109228,0.577846353366
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,29,0.867403314917,0.696399616496,0.573151726487,0.613125045367
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,30,0.86398467433,0.559090270756,0.53824901558,0.54644376269
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,31,0.844827586207,0.55170147357,0.517618986475,0.532564061385
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,32,0.85632183908,0.620765417181,0.57232066427,0.592912312783
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,33,0.85632183908,0.554446925317,0.530977144325,0.541322882288
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,34,0.865900383142,0.64511302961,0.558249871597,0.580460980461
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,35,0.860153256705,0.680522443658,0.576572932717,0.609727998541
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,36,0.88122605364,0.623139023914,0.573501968841,0.59315032273
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,37,0.862068965517,0.663981461167,0.56276536552,0.597361139578
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,38,0.858237547893,0.671807327914,0.556987245335,0.59932840694
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,39,0.865561694291,0.695122399021,0.585860689114,0.623378348823
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,40,0.865900383142,0.638565891473,0.570623608971,0.598245005549
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,41,0.86398467433,0.565930472405,0.525982280431,0.542516952708
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,42,0.88122605364,0.639411293363,0.573501968841,0.594795741831
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,43,0.862068965517,0.626482212431,0.549790275638,0.578144845602
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,44,0.877394636015,0.641164109529,0.581315271358,0.606769743201
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,45,0.862068965517,0.62926325877,0.576881099127,0.596045984277
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,46,0.848659003831,0.592127785621,0.525477229926,0.550153836641
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,47,0.860153256705,0.62619047619,0.549467128916,0.578505892346
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,48,0.86398467433,0.607813255926,0.552779917822,0.572990486787
ghome,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,49,0.858195211786,0.557192671119,0.522000303542,0.536179598201
