dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,0,0.798986486486,0.754964269823,0.676232321618,0.702710172297
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,1,0.797297297297,0.737884137453,0.632375456922,0.659612633161
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,2,0.800675675676,0.700957348433,0.653861921087,0.671461433304
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,3,0.787162162162,0.708956051915,0.618335669796,0.639602104473
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,4,0.807432432432,0.711461689606,0.651647262403,0.670556968485
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,5,0.798986486486,0.763615105133,0.658199854047,0.686420675861
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,6,0.802364864865,0.686654497292,0.649548113644,0.662557424256
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,7,0.761824324324,0.631971361807,0.586993040494,0.598222757252
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,8,0.788851351351,0.736498917749,0.622605252157,0.647244001121
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,9,0.788778877888,0.669415538082,0.600350301536,0.605354456418
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,10,0.798986486486,0.64496763482,0.608240631394,0.617485938562
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,11,0.775337837838,0.705559456097,0.617331118785,0.639044708202
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,12,0.798986486486,0.731002456869,0.674502930618,0.695254377572
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,13,0.788851351351,0.721971595656,0.638947768405,0.665117060309
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,14,0.775337837838,0.655152799178,0.588258221317,0.598473565094
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,15,0.797297297297,0.757350869918,0.671844420226,0.700753568811
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,16,0.822635135135,0.721151401357,0.653350551586,0.672083839719
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,17,0.805743243243,0.762301790883,0.650227131978,0.676525567
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,18,0.793918918919,0.731640508109,0.634074599329,0.660318097264
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,19,0.773927392739,0.734355455684,0.604518611008,0.627356419001
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,20,0.790540540541,0.666797820823,0.618326478712,0.633050281717
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,21,0.790540540541,0.658316073478,0.603242062269,0.613985147978
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,22,0.782094594595,0.752381778058,0.640007332155,0.670688469697
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,23,0.807432432432,0.748385710477,0.660368691076,0.685963761204
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,24,0.785472972973,0.692729042602,0.640646910812,0.65841914478
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,25,0.802364864865,0.733923685011,0.676812740759,0.698356734746
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,26,0.783783783784,0.70931453041,0.618285701365,0.640162460255
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,27,0.780405405405,0.668939798141,0.603736521037,0.617661956715
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,28,0.809121621622,0.664295463945,0.622383423392,0.6310087007
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,29,0.795379537954,0.750448126707,0.648661599813,0.671794373897
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,30,0.804054054054,0.771130952381,0.62138021005,0.644615616987
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,31,0.787162162162,0.655771949005,0.612483412897,0.6245506915
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,32,0.8125,0.726826815853,0.67234876912,0.692015677635
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,33,0.777027027027,0.73523056792,0.626258423435,0.652518008542
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,34,0.788851351351,0.753508726723,0.642465709919,0.671322547183
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,35,0.778716216216,0.667152118869,0.620800429539,0.636712404133
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,36,0.797297297297,0.700548117091,0.605110829807,0.617977701593
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,37,0.760135135135,0.668606469262,0.620894881955,0.637652147593
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,38,0.782094594595,0.679031198512,0.642346053219,0.655435239316
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,39,0.777227722772,0.711172702155,0.598185318905,0.6101820266
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,40,0.790540540541,0.730747820492,0.615516466453,0.638171659732
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,41,0.802364864865,0.748895766242,0.632179729974,0.656777111054
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,42,0.773648648649,0.654553246128,0.614657294234,0.628223952835
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,43,0.793918918919,0.652498481962,0.615432801695,0.626907092168
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,44,0.771959459459,0.742870594566,0.638103910345,0.669036957437
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,45,0.817567567568,0.74362377738,0.650032742699,0.672518175154
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,46,0.805743243243,0.775604088942,0.665291828582,0.697270629895
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,47,0.788851351351,0.699468272064,0.635434232569,0.655987041699
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,48,0.785472972973,0.66453062958,0.615052515181,0.627260095266
dstc3,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,49,0.780528052805,0.717037528999,0.616033525955,0.634347731656
