dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.88122605364,0.579181303669,0.533729241568,0.551899313009,0.892720306513,0.72630091552,0.572143040575,0.605432458031
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.871647509579,0.576882902188,0.510693802431,0.532018682807,0.875478927203,0.564866704481,0.516795069337,0.536297745852
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.88122605364,0.585625245727,0.532804742339,0.551378751014,0.888888888889,0.59311385336,0.547380585516,0.566393578507
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.885057471264,0.602232378938,0.5409711522,0.558878254881,0.886973180077,0.702720491444,0.559739342578,0.590953210553
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.873563218391,0.579014897356,0.514314757747,0.529023569088,0.888888888889,0.835832489024,0.566349940079,0.596184871595
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.88122605364,0.598208808735,0.532804742339,0.555224660397,0.879310344828,0.649825189878,0.541249357987,0.570948376177
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.888888888889,0.602976094113,0.550370227701,0.569327468963,0.879310344828,0.561888544892,0.524961479199,0.538949936686
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.885057471264,0.598745236254,0.54158748502,0.560861384702,0.886973180077,0.585149560416,0.542835130971,0.560059171996
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.879310344828,0.585693873102,0.528567454203,0.548145044143,0.886973180077,0.602197802198,0.542218798151,0.563913043478
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.883141762452,0.594096254623,0.537350196884,0.55749738767,0.883141762452,0.571664952694,0.534668721109,0.550342114898
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.88122605364,0.590135604744,0.532188409519,0.548932069988,0.877394636015,0.558646602333,0.521340523883,0.536886208419
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.88122605364,0.589971225295,0.532496575929,0.550029293606,0.88122605364,0.569792740181,0.529815100154,0.54600128114
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.871647509579,0.570051243512,0.511618301661,0.533457851097,0.883141762452,0.572137955941,0.53374422188,0.548286037134
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.886973180077,0.608482626231,0.546132939565,0.567637481121,0.879310344828,0.568563403809,0.525269645609,0.542094990196
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.886973180077,0.608279791419,0.546749272385,0.570289187404,0.885057471264,0.580519930786,0.538597842835,0.555634393235
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.88122605364,0.595391903531,0.533421075158,0.556667084228,0.890804597701,0.837702036497,0.568522085259,0.602972680921
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.865900383142,0.552266252266,0.496749272385,0.508473404382,0.888888888889,0.603819814066,0.546147919877,0.56478109304
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.88122605364,0.593368653867,0.533421075158,0.556456600695,0.873563218391,0.557168082993,0.512557781202,0.530625
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.886973180077,0.598132047416,0.545516606745,0.561548631638,0.88122605364,0.684390985247,0.546102978942,0.574619266603
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.88122605364,0.592953401233,0.532804742339,0.553855330026,0.879310344828,0.686851730538,0.542173857216,0.573992795526
