dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.877840909091,0.79861835245,0.662484764028,0.672072720805,0.869318181818,0.795995992094,0.656113216896,0.705180265655
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.877840909091,0.772313917037,0.658033197077,0.675018796992,0.869318181818,0.768300865801,0.645599777035,0.69130952381
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.869318181818,0.796197986943,0.639158553202,0.659822592282,0.863636363636,0.766052311533,0.633143131426,0.683174503132
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.883522727273,0.813553417386,0.672100148644,0.685968957859,0.875,0.794816017316,0.66127703456,0.710803571429
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.872159090909,0.748920863309,0.646807506503,0.65727185085,0.872159090909,0.796217848453,0.670790474421,0.716380776771
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.875,0.792034117106,0.653225504769,0.665111047998,0.869318181818,0.781279408997,0.651661649944,0.699544815904
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.877840909091,0.766530866293,0.658033197077,0.671868602805,0.872159090909,0.77555513323,0.656469342252,0.700302186765
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.880681818182,0.805912586723,0.667292456336,0.678994895548,0.872159090909,0.780542016123,0.656469342252,0.704175020886
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.877840909091,0.746957680314,0.662484764028,0.673635464341,0.880681818182,0.801982823762,0.675343986127,0.719622193705
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.880681818182,0.771266436074,0.673354329246,0.692207757142,0.863636363636,0.749974747475,0.627081258516,0.672304076709
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.877840909091,0.803840594889,0.662484764028,0.675126879316,0.875,0.796370600203,0.667338907469,0.716762086514
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.880681818182,0.811003134796,0.662840889384,0.680347222222,0.869318181818,0.7807760364,0.650051343986,0.696668637437
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.872159090909,0.801169509331,0.640158553202,0.662192066493,0.863636363636,0.78669142608,0.637594698377,0.690100314787
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.877840909091,0.79861835245,0.662484764028,0.672072720805,0.857954545455,0.759874169413,0.611404000991,0.658368915514
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.877840909091,0.808993758934,0.658033197077,0.676552082043,0.872159090909,0.789134199134,0.656469342252,0.705595238095
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.877840909091,0.809472049689,0.662484764028,0.678305801448,0.875,0.782821649154,0.66127703456,0.708081530958
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.866477272727,0.788476784362,0.638802427846,0.652932931005,0.857954545455,0.741831357049,0.617465873901,0.663154781167
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.875,0.762970779221,0.66373894463,0.682814100469,0.872159090909,0.771627901041,0.656469342252,0.700801052978
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.880681818182,0.805912586723,0.667292456336,0.678994895548,0.869318181818,0.774527972028,0.647210082993,0.69577169875
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.875,0.746485587583,0.657677071721,0.671436321616,0.869318181818,0.778199155917,0.651661649944,0.700196743342
