dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.837127845884,0.740806392001,0.638376618649,0.648993077991,0.831873905429,0.854201811934,0.665378126788,0.694110108337
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.84238178634,0.772713960732,0.679408341567,0.702962853643,0.840630472855,0.86371772884,0.691826824068,0.726174650651
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.83887915937,0.768701242543,0.672798403453,0.697285784848,0.833625218914,0.858170205981,0.684418378491,0.718919650501
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.84238178634,0.772270087214,0.67620684903,0.700838636436,0.835376532399,0.857000207545,0.687369598003,0.721010850592
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.833625218914,0.779624169868,0.651776535441,0.672856954088,0.831873905429,0.855969518556,0.68277804358,0.717531769906
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.840630472855,0.77053566543,0.675749622965,0.699897300179,0.824868651489,0.848217114793,0.677387981694,0.711432903678
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.847635726795,0.776540639814,0.683274013209,0.706806968171,0.828371278459,0.850115898392,0.679369598003,0.71300704604
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.84588441331,0.810441968509,0.68020684903,0.707781450996,0.835376532399,0.858527806804,0.685942768735,0.719867197135
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.833625218914,0.763828737235,0.67035956108,0.693941756749,0.831873905429,0.855551421958,0.698635186437,0.736851728709
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.83887915937,0.784387790066,0.690557985335,0.718108635891,0.837127845884,0.861335650318,0.704159576681,0.742303337587
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.837127845884,0.743354259282,0.655416870352,0.674049974729,0.828371278459,0.854130515375,0.696293905039,0.734276321464
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.83887915937,0.769043412418,0.673865567632,0.698084351927,0.833625218914,0.856967317206,0.685369598003,0.719595182706
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.830122591944,0.797401647309,0.661023740184,0.690761806531,0.83887915937,0.866080799217,0.689467158979,0.725018138369
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.837127845884,0.782180686071,0.689265484425,0.716382709916,0.835376532399,0.861113053613,0.668542851942,0.697783497006
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.840630472855,0.806071285842,0.673139684851,0.701739503078,0.831873905429,0.855551810784,0.681826824068,0.716434044882
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.83887915937,0.804240888932,0.67220684903,0.700458282571,0.837127845884,0.85951199,0.686875604556,0.720926669202
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.837127845884,0.743276784943,0.671633678298,0.692709655992,0.821366024518,0.845968686538,0.653378126788,0.682810258404
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.833625218914,0.714090883319,0.651416870352,0.667003312706,0.830122591944,0.853338351614,0.681845207759,0.715851576516
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.835376532399,0.764593422115,0.671883951324,0.695103124183,0.826619964974,0.850435892358,0.677961152426,0.711977948154
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.840630472855,0.745461831246,0.659892480108,0.677565085077,0.840630472855,0.862448108815,0.690875604556,0.724682761533
