dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.583187390543,0.397595492243,0.393986712778,0.386229643907
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.576182136602,0.652889358703,0.414070102449,0.427697001072
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.602451838879,0.413557070425,0.412193665817,0.408003776436
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.562171628722,0.391699832043,0.387664725155,0.384518455572
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.572679509632,0.388968719453,0.382474153622,0.375290612273
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.591943957968,0.412566165083,0.403870768111,0.398717425526
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.635726795096,0.450641333975,0.439394248271,0.437199856494
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.556917688266,0.377421840234,0.383195668001,0.375791717195
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.61996497373,0.444082539477,0.44223825992,0.435138431505
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.551194539249,0.378158162198,0.371529400205,0.36454592145
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.570928196147,0.377879703951,0.386505642519,0.375812058455
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.590192644483,0.41193000121,0.407682198762,0.404480770818
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.586690017513,0.422319842028,0.404633418274,0.402761024343
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.598949211909,0.429146082285,0.419688751365,0.417205803039
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.577933450088,0.392613636364,0.391791590826,0.386419450965
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.562171628722,0.388315501831,0.384811066618,0.379628610561
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.604203152364,0.417530240392,0.417499271933,0.410772609742
