dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.831417624521,0.550077788389,0.550522170861,0.547552938806
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,0,0.818007662835,0.529838947662,0.546411145352,0.536357462199
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,0,0.827586206897,0.530238690622,0.522153740798,0.525405263052
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,0,0.818007662835,0.517455182529,0.512093391543,0.514444559359
ghome,next,7-d2v w/o similarity,RBF SVC with C=4.000000,0,0.865900383142,0.623526792867,0.52271443246,0.55590235575
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,1,0.814176245211,0.484566561134,0.485265793529,0.482526259523
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,1,0.810344827586,0.473030067758,0.480397192262,0.47444323897
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,1,0.823754789272,0.502448350057,0.491720167779,0.49424008864
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,1,0.831417624521,0.553339030826,0.55391200137,0.552192257494
ghome,next,7-d2v w/o similarity,RBF SVC with C=4.000000,1,0.860153256705,0.775822308533,0.510618900873,0.542615758028
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,2,0.827586206897,0.552654739173,0.555947183701,0.551767215472
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,2,0.806513409962,0.51556459656,0.533023026879,0.520763368947
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,2,0.842911877395,0.599658961728,0.586038349598,0.586328394484
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,2,0.810344827586,0.54816017316,0.555427152885,0.551065567213
ghome,next,7-d2v w/o similarity,RBF SVC with C=4.000000,2,0.85632183908,0.712604778507,0.525644153398,0.574232093845
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,3,0.816091954023,0.514552415479,0.530108286252,0.521448479057
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,3,0.804597701149,0.515470091662,0.546522427666,0.529348388944
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,3,0.835249042146,0.54323688755,0.543941533984,0.542227393786
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,3,0.82183908046,0.507490264081,0.534067368601,0.516038121342
ghome,next,7-d2v w/o similarity,RBF SVC with C=4.000000,3,0.865900383142,0.572172619048,0.532607858243,0.548921875587
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,4,0.802681992337,0.47467519648,0.482109227872,0.477782697721
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,4,0.793103448276,0.472180853095,0.486780945044,0.478686178423
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,4,0.791187739464,0.439246794872,0.435867146037,0.436848554813
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,4,0.798850574713,0.474883063273,0.481169748331,0.476186236574
ghome,next,7-d2v w/o similarity,RBF SVC with C=4.000000,4,0.844827586207,0.546072589382,0.478477572334,0.501992980803
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,5,0.829501915709,0.569551654654,0.563805427153,0.565521312233
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,5,0.819923371648,0.535317036951,0.54437596302,0.53766452179
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,5,0.829501915709,0.504678450577,0.48908363294,0.493284968498
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,5,0.831417624521,0.544570707071,0.540936911488,0.542621686356
ghome,next,7-d2v w/o similarity,RBF SVC with C=4.000000,5,0.894636015326,0.84916085045,0.584208611539,0.615964842852
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,6,0.831417624521,0.563504437482,0.592775209724,0.575892857143
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,6,0.818007662835,0.533903057219,0.553113764766,0.542033727723
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,6,0.831417624521,0.555314230956,0.581340951892,0.565633658339
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,6,0.846743295019,0.587012611459,0.61976973121,0.6005596955
