dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.714286,0.500000,0.588235,20,0.725146,0.733728,0.729412,169,0.855305,0.946619,0.898649,281,0.541667,0.426230,0.477064,122
dstc3,0.600000,0.450000,0.514286,20,0.701087,0.763314,0.730878,169,0.868852,0.943060,0.904437,281,0.568182,0.409836,0.476190,122
dstc3,0.500000,0.400000,0.444444,20,0.715084,0.757396,0.735632,169,0.849673,0.925267,0.885860,281,0.527473,0.393443,0.450704,122
dstc3,0.818182,0.450000,0.580645,20,0.722543,0.739645,0.730994,169,0.866013,0.943060,0.902896,281,0.539216,0.450820,0.491071,122
dstc3,0.555556,0.250000,0.344828,20,0.721591,0.751479,0.736232,169,0.848387,0.935943,0.890017,281,0.556701,0.442623,0.493151,122
dstc3,0.500000,0.250000,0.333333,20,0.767857,0.763314,0.765579,169,0.872131,0.946619,0.907850,281,0.605505,0.540984,0.571429,122
dstc3,0.714286,0.500000,0.588235,20,0.689655,0.710059,0.699708,169,0.877483,0.943060,0.909091,281,0.568627,0.475410,0.517857,122
dstc3,0.500000,0.350000,0.411765,20,0.724551,0.715976,0.720238,169,0.871622,0.918149,0.894281,281,0.556522,0.524590,0.540084,122
dstc3,0.444444,0.400000,0.421053,20,0.686813,0.739645,0.712251,169,0.878788,0.928826,0.903114,281,0.600000,0.467213,0.525346,122
dstc3,0.500000,0.250000,0.333333,28,0.695652,0.744186,0.719101,172,0.875000,0.939929,0.906303,283,0.519231,0.439024,0.475771,123
dstc3,0.538462,0.350000,0.424242,20,0.722543,0.739645,0.730994,169,0.868243,0.914591,0.890815,281,0.572727,0.516393,0.543103,122
dstc3,0.666667,0.400000,0.500000,20,0.664773,0.692308,0.678261,169,0.897959,0.939502,0.918261,281,0.518182,0.467213,0.491379,122
dstc3,0.687500,0.550000,0.611111,20,0.765060,0.751479,0.758209,169,0.882943,0.939502,0.910345,281,0.567568,0.516393,0.540773,122
dstc3,0.687500,0.550000,0.611111,20,0.695187,0.769231,0.730337,169,0.857605,0.943060,0.898305,281,0.537500,0.352459,0.425743,122
dstc3,0.636364,0.350000,0.451613,20,0.672222,0.715976,0.693410,169,0.867110,0.928826,0.896907,281,0.520000,0.426230,0.468468,122
dstc3,0.307692,0.200000,0.242424,20,0.745665,0.763314,0.754386,169,0.864686,0.932384,0.897260,281,0.582524,0.491803,0.533333,122
dstc3,0.500000,0.400000,0.444444,20,0.767857,0.763314,0.765579,169,0.867110,0.928826,0.896907,281,0.635514,0.557377,0.593886,122
dstc3,0.500000,0.450000,0.473684,20,0.753165,0.704142,0.727829,169,0.871711,0.943060,0.905983,281,0.526786,0.483607,0.504274,122
dstc3,0.571429,0.400000,0.470588,20,0.741176,0.745562,0.743363,169,0.836538,0.928826,0.880270,281,0.531250,0.418033,0.467890,122
dstc3,0.600000,0.321429,0.418605,28,0.683908,0.691860,0.687861,172,0.846645,0.936396,0.889262,283,0.509615,0.430894,0.466960,123
dstc3,0.666667,0.600000,0.631579,20,0.711111,0.757396,0.733524,169,0.884488,0.953737,0.917808,281,0.593407,0.442623,0.507042,122
dstc3,0.700000,0.350000,0.466667,20,0.708108,0.775148,0.740113,169,0.851974,0.921708,0.885470,281,0.612903,0.467213,0.530233,122
dstc3,0.600000,0.450000,0.514286,20,0.730061,0.704142,0.716867,169,0.828660,0.946619,0.883721,281,0.559140,0.426230,0.483721,122
dstc3,0.615385,0.400000,0.484848,20,0.726776,0.786982,0.755682,169,0.885906,0.939502,0.911917,281,0.612245,0.491803,0.545455,122
dstc3,0.533333,0.400000,0.457143,20,0.672414,0.692308,0.682216,169,0.878378,0.925267,0.901213,281,0.514019,0.450820,0.480349,122
dstc3,0.875000,0.350000,0.500000,20,0.698324,0.739645,0.718391,169,0.868421,0.939502,0.902564,281,0.514851,0.426230,0.466368,122
dstc3,0.384615,0.250000,0.303030,20,0.710227,0.739645,0.724638,169,0.862745,0.939502,0.899489,281,0.484536,0.385246,0.429224,122
dstc3,0.550000,0.550000,0.550000,20,0.742515,0.733728,0.738095,169,0.889632,0.946619,0.917241,281,0.566038,0.491803,0.526316,122
dstc3,0.555556,0.250000,0.344828,20,0.694444,0.739645,0.716332,169,0.872549,0.950178,0.909710,281,0.525773,0.418033,0.465753,122
dstc3,0.625000,0.357143,0.454545,28,0.726190,0.709302,0.717647,172,0.852564,0.939929,0.894118,283,0.472727,0.422764,0.446352,123
dstc3,0.600000,0.300000,0.400000,20,0.726744,0.739645,0.733138,169,0.858553,0.928826,0.892308,281,0.537736,0.467213,0.500000,122
dstc3,0.692308,0.450000,0.545455,20,0.744186,0.757396,0.750733,169,0.894389,0.964413,0.928082,281,0.586538,0.500000,0.539823,122
dstc3,0.733333,0.550000,0.628571,20,0.718563,0.710059,0.714286,169,0.877023,0.964413,0.918644,281,0.554455,0.459016,0.502242,122
dstc3,0.666667,0.400000,0.500000,20,0.681081,0.745562,0.711864,169,0.877888,0.946619,0.910959,281,0.521739,0.393443,0.448598,122
dstc3,0.545455,0.300000,0.387097,20,0.666667,0.674556,0.670588,169,0.869128,0.921708,0.894646,281,0.446429,0.409836,0.427350,122
dstc3,0.562500,0.450000,0.500000,20,0.733728,0.733728,0.733728,169,0.858065,0.946619,0.900169,281,0.587629,0.467213,0.520548,122
dstc3,0.416667,0.250000,0.312500,20,0.714286,0.739645,0.726744,169,0.866013,0.943060,0.902896,281,0.575758,0.467213,0.515837,122
dstc3,0.562500,0.450000,0.500000,20,0.719298,0.727811,0.723529,169,0.847896,0.932384,0.888136,281,0.531250,0.418033,0.467890,122
dstc3,0.714286,0.500000,0.588235,20,0.737705,0.798817,0.767045,169,0.889262,0.943060,0.915371,281,0.628866,0.500000,0.557078,122
dstc3,0.588235,0.357143,0.444444,28,0.708571,0.720930,0.714697,172,0.852941,0.922261,0.886248,283,0.546296,0.479675,0.510823,123
dstc3,0.545455,0.300000,0.387097,20,0.725146,0.733728,0.729412,169,0.873377,0.957295,0.913413,281,0.539216,0.450820,0.491071,122
