dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,0,0.854406130268,0.612588183422,0.555093305941,0.571697712828
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,1,0.862068965517,0.638226173032,0.616052473891,0.625113138228
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,2,0.825670498084,0.526137462466,0.516775808937,0.519671873969
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,3,0.83908045977,0.549802126654,0.534694401644,0.539572502083
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,4,0.83908045977,0.587877842783,0.576840438281,0.580630739278
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,5,0.865900383142,0.780454345917,0.565769988016,0.573670958908
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,6,0.860153256705,0.639177430231,0.606159048108,0.620955224888
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,7,0.844827586207,0.589695781556,0.554417051875,0.566806178748
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,8,0.854406130268,0.576357753107,0.573446327684,0.573132047764
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,9,0.843462246777,0.597099233952,0.600420516465,0.596446890379
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,10,0.829501915709,0.540202940079,0.512583461736,0.524211786875
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,11,0.858237547893,0.593945482553,0.588300376648,0.589620031985
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,12,0.83908045977,0.54190044692,0.534078068824,0.536789980511
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,13,0.842911877395,0.583159084727,0.576346087999,0.574514687101
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,14,0.86398467433,0.687743507784,0.591441961993,0.624908079465
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,15,0.852490421456,0.596154052542,0.558067967814,0.570153104899
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,16,0.860153256705,0.550370252268,0.541007532957,0.543188045738
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,17,0.835249042146,0.561337176337,0.547361325116,0.553238111092
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,18,0.858237547893,0.640268164207,0.585820065057,0.600921834251
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,19,0.836095764273,0.559293796391,0.542253390784,0.548541432873
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,20,0.852490421456,0.525863444205,0.539607943845,0.532559307046
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,21,0.848659003831,0.607964231091,0.608335473378,0.607484342532
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,22,0.844827586207,0.615933840749,0.611633281972,0.613398724391
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,23,0.852490421456,0.559680451128,0.543027734977,0.549138362861
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,24,0.816091954023,0.507304772794,0.477452491012,0.483845024344
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,25,0.860153256705,0.607795845988,0.60788606403,0.607110822624
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,26,0.837164750958,0.546721558174,0.524987159733,0.529739700083
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,27,0.846743295019,0.494662823201,0.497123780175,0.495251616768
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,28,0.846743295019,0.586814410322,0.554432032186,0.567948898927
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,29,0.854511970534,0.649295708772,0.596328254561,0.617787002587
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,30,0.829501915709,0.525855862133,0.522168721109,0.52295578281
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,31,0.848659003831,0.576216608121,0.558669320322,0.566458760538
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,32,0.848659003831,0.632506326963,0.622265023112,0.626778911911
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,33,0.865900383142,0.597801805312,0.553103064544,0.570298511405
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,34,0.85632183908,0.658342602892,0.569022855675,0.594018556759
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,35,0.848659003831,0.573169077758,0.556189008731,0.560513731424
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,36,0.86398467433,0.646828483727,0.631831022085,0.634750963684
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,37,0.852490421456,0.596089225338,0.551780517035,0.568856091733
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,38,0.83908045977,0.601051344743,0.535002568053,0.554952245114
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,39,0.837937384899,0.588230068147,0.570591055141,0.578417285011
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,40,0.833333333333,0.556293370051,0.537345916795,0.545938150375
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,41,0.831417624521,0.488829713172,0.490840609485,0.489812348689
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,42,0.831417624521,0.591360134678,0.556608457456,0.569572142653
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,43,0.858237547893,0.600955737859,0.561517719569,0.577388433771
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,44,0.879310344828,0.69028948792,0.634093049135,0.653758115177
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,45,0.835249042146,0.55552268054,0.56867402842,0.561355411035
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,46,0.83908045977,0.606670993463,0.523260143811,0.544037361674
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,47,0.833333333333,0.488724307231,0.507744821092,0.497721248512
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,48,0.865900383142,0.709270979841,0.686365776408,0.695512302307
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,49,0.858195211786,0.616686264969,0.559631159678,0.578238059615
