dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.553571,0.525424,0.539130,59,0.400000,0.166667,0.235294,12,0.943210,0.964646,0.953808,396,0.553571,0.563636,0.558559,55
ghome,0.590164,0.610169,0.600000,59,0.444444,0.333333,0.380952,12,0.954660,0.957071,0.955864,396,0.563636,0.563636,0.563636,55
ghome,0.469388,0.389831,0.425926,59,0.200000,0.166667,0.181818,12,0.935162,0.946970,0.941029,396,0.500000,0.563636,0.529915,55
ghome,0.545455,0.508475,0.526316,59,0.250000,0.166667,0.200000,12,0.952141,0.954545,0.953342,396,0.451613,0.509091,0.478632,55
ghome,0.593220,0.593220,0.593220,59,0.333333,0.250000,0.285714,12,0.941624,0.936869,0.939241,396,0.483333,0.527273,0.504348,55
ghome,0.627451,0.542373,0.581818,59,1.000000,0.083333,0.153846,12,0.950249,0.964646,0.957393,396,0.544118,0.672727,0.601626,55
ghome,0.588235,0.508475,0.545455,59,0.500000,0.416667,0.454545,12,0.950617,0.972222,0.961298,396,0.517857,0.527273,0.522523,55
ghome,0.581395,0.423729,0.490196,59,0.333333,0.250000,0.285714,12,0.936118,0.962121,0.948941,396,0.507937,0.581818,0.542373,55
ghome,0.536232,0.627119,0.578125,59,0.272727,0.250000,0.260870,12,0.964557,0.962121,0.963338,396,0.531915,0.454545,0.490196,55
ghome,0.581818,0.500000,0.537815,64,0.333333,0.428571,0.375000,14,0.948655,0.965174,0.956843,402,0.524590,0.507937,0.516129,63
ghome,0.595745,0.474576,0.528302,59,0.200000,0.166667,0.181818,12,0.926471,0.954545,0.940299,396,0.438596,0.454545,0.446429,55
ghome,0.574074,0.525424,0.548673,59,0.300000,0.250000,0.272727,12,0.962025,0.959596,0.960809,396,0.539683,0.618182,0.576271,55
ghome,0.484848,0.542373,0.512000,59,0.200000,0.166667,0.181818,12,0.952141,0.954545,0.953342,396,0.530612,0.472727,0.500000,55
ghome,0.491228,0.474576,0.482759,59,0.375000,0.250000,0.300000,12,0.966408,0.944444,0.955300,396,0.500000,0.636364,0.560000,55
ghome,0.568627,0.491525,0.527273,59,0.666667,0.333333,0.444444,12,0.941606,0.977273,0.959108,396,0.574074,0.563636,0.568807,55
ghome,0.542373,0.542373,0.542373,59,0.333333,0.166667,0.222222,12,0.945274,0.959596,0.952381,396,0.563636,0.563636,0.563636,55
ghome,0.612245,0.508475,0.555556,59,0.111111,0.083333,0.095238,12,0.962500,0.972222,0.967337,396,0.515625,0.600000,0.554622,55
ghome,0.540000,0.457627,0.495413,59,0.307692,0.333333,0.320000,12,0.936118,0.962121,0.948941,396,0.461538,0.436364,0.448598,55
ghome,0.649123,0.627119,0.637931,59,0.400000,0.166667,0.235294,12,0.933002,0.949495,0.941176,396,0.578947,0.600000,0.589286,55
ghome,0.548387,0.531250,0.539683,64,0.222222,0.142857,0.173913,14,0.943489,0.955224,0.949320,402,0.523077,0.539683,0.531250,63
ghome,0.587302,0.627119,0.606557,59,0.000000,0.000000,0.000000,12,0.944724,0.949495,0.947103,396,0.571429,0.581818,0.576577,55
ghome,0.629630,0.576271,0.601770,59,0.333333,0.333333,0.333333,12,0.944304,0.941919,0.943110,396,0.524590,0.581818,0.551724,55
ghome,0.590164,0.610169,0.600000,59,0.500000,0.500000,0.500000,12,0.945000,0.954545,0.949749,396,0.428571,0.381818,0.403846,55
ghome,0.526316,0.508475,0.517241,59,0.250000,0.166667,0.200000,12,0.962406,0.969697,0.966038,396,0.500000,0.527273,0.513274,55
ghome,0.510638,0.406780,0.452830,59,0.200000,0.083333,0.117647,12,0.930521,0.946970,0.938673,396,0.388060,0.472727,0.426230,55
ghome,0.600000,0.559322,0.578947,59,0.272727,0.250000,0.260870,12,0.951899,0.949495,0.950695,396,0.606557,0.672727,0.637931,55
ghome,0.551724,0.542373,0.547009,59,0.200000,0.083333,0.117647,12,0.935162,0.946970,0.941029,396,0.500000,0.527273,0.513274,55
ghome,0.547170,0.491525,0.517857,59,0.000000,0.000000,0.000000,12,0.948148,0.969697,0.958801,396,0.483333,0.527273,0.504348,55
ghome,0.586957,0.457627,0.514286,59,0.300000,0.250000,0.272727,12,0.933985,0.964646,0.949068,396,0.526316,0.545455,0.535714,55
ghome,0.607143,0.531250,0.566667,64,0.444444,0.285714,0.347826,14,0.932692,0.965174,0.948655,402,0.612903,0.603175,0.608000,63
ghome,0.555556,0.593220,0.573770,59,0.153846,0.166667,0.160000,12,0.937500,0.946970,0.942211,396,0.456522,0.381818,0.415842,55
ghome,0.528302,0.474576,0.500000,59,0.300000,0.250000,0.272727,12,0.950249,0.964646,0.957393,396,0.526316,0.545455,0.535714,55
ghome,0.596154,0.525424,0.558559,59,0.500000,0.500000,0.500000,12,0.942643,0.954545,0.948557,396,0.491228,0.509091,0.500000,55
ghome,0.603448,0.593220,0.598291,59,0.166667,0.083333,0.111111,12,0.932203,0.972222,0.951792,396,0.688889,0.563636,0.620000,55
ghome,0.571429,0.474576,0.518519,59,0.600000,0.250000,0.352941,12,0.945813,0.969697,0.957606,396,0.516129,0.581818,0.547009,55
ghome,0.566667,0.576271,0.571429,59,0.285714,0.166667,0.210526,12,0.956962,0.954545,0.955752,396,0.483333,0.527273,0.504348,55
ghome,0.574468,0.457627,0.509434,59,0.500000,0.416667,0.454545,12,0.962121,0.962121,0.962121,396,0.550725,0.690909,0.612903,55
ghome,0.551020,0.457627,0.500000,59,0.285714,0.166667,0.210526,12,0.929440,0.964646,0.946716,396,0.618182,0.618182,0.618182,55
ghome,0.580000,0.491525,0.532110,59,0.400000,0.166667,0.235294,12,0.924205,0.954545,0.939130,396,0.500000,0.527273,0.513274,55
ghome,0.522388,0.546875,0.534351,64,0.333333,0.285714,0.307692,14,0.943627,0.957711,0.950617,402,0.553571,0.492063,0.521008,63
ghome,0.508475,0.508475,0.508475,59,0.272727,0.250000,0.260870,12,0.933333,0.954545,0.943820,396,0.510638,0.436364,0.470588,55
ghome,0.550000,0.559322,0.554622,59,0.000000,0.000000,0.000000,12,0.942356,0.949495,0.945912,396,0.462963,0.454545,0.458716,55
ghome,0.484375,0.525424,0.504065,59,0.500000,0.333333,0.400000,12,0.947103,0.949495,0.948298,396,0.433962,0.418182,0.425926,55
ghome,0.630435,0.491525,0.552381,59,0.333333,0.250000,0.285714,12,0.948529,0.977273,0.962687,396,0.491525,0.527273,0.508772,55
ghome,0.629630,0.576271,0.601770,59,0.571429,0.333333,0.421053,12,0.960100,0.972222,0.966123,396,0.600000,0.654545,0.626087,55
ghome,0.561404,0.542373,0.551724,59,0.230769,0.250000,0.240000,12,0.953728,0.936869,0.945223,396,0.476190,0.545455,0.508475,55
ghome,0.500000,0.491525,0.495726,59,0.500000,0.166667,0.250000,12,0.936118,0.962121,0.948941,396,0.490566,0.472727,0.481481,55
ghome,0.508197,0.525424,0.516667,59,0.000000,0.000000,0.000000,12,0.946701,0.941919,0.944304,396,0.500000,0.563636,0.529915,55
ghome,0.629630,0.576271,0.601770,59,0.700000,0.583333,0.636364,12,0.951899,0.949495,0.950695,396,0.555556,0.636364,0.593220,55
ghome,0.600000,0.562500,0.580645,64,0.333333,0.142857,0.200000,14,0.940191,0.977612,0.958537,402,0.593220,0.555556,0.573770,63
