dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.368421,0.304348,0.333333,23,0.560000,0.518519,0.538462,27,0.923077,0.960000,0.941176,250,0.562500,0.519231,0.540000,52
family,0.571429,0.347826,0.432432,23,0.863636,0.703704,0.775510,27,0.908745,0.956000,0.931774,250,0.622642,0.634615,0.628571,52
family,0.555556,0.434783,0.487805,23,0.689655,0.740741,0.714286,27,0.930233,0.960000,0.944882,250,0.680851,0.615385,0.646465,52
family,0.266667,0.173913,0.210526,23,0.750000,0.666667,0.705882,27,0.913534,0.972000,0.941860,250,0.553191,0.500000,0.525253,52
family,0.500000,0.391304,0.439024,23,0.652174,0.555556,0.600000,27,0.915058,0.948000,0.931238,250,0.538462,0.538462,0.538462,52
family,0.133333,0.086957,0.105263,23,0.500000,0.518519,0.509091,27,0.909804,0.928000,0.918812,250,0.462963,0.480769,0.471698,52
family,0.333333,0.260870,0.292683,23,0.681818,0.555556,0.612245,27,0.905303,0.956000,0.929961,250,0.562500,0.519231,0.540000,52
family,0.523810,0.478261,0.500000,23,0.541667,0.481481,0.509804,27,0.911197,0.944000,0.927308,250,0.500000,0.461538,0.480000,52
family,0.388889,0.304348,0.341463,23,0.576923,0.555556,0.566038,27,0.925781,0.948000,0.936759,250,0.538462,0.538462,0.538462,52
family,0.533333,0.320000,0.400000,25,0.620690,0.666667,0.642857,27,0.890110,0.968127,0.927481,251,0.644444,0.491525,0.557692,59
family,0.166667,0.086957,0.114286,23,0.538462,0.518519,0.528302,27,0.934109,0.964000,0.948819,250,0.589286,0.634615,0.611111,52
family,0.375000,0.260870,0.307692,23,0.562500,0.666667,0.610169,27,0.920949,0.932000,0.926441,250,0.490196,0.480769,0.485437,52
family,0.300000,0.260870,0.279070,23,0.576923,0.555556,0.566038,27,0.916667,0.924000,0.920319,250,0.537037,0.557692,0.547170,52
family,0.555556,0.434783,0.487805,23,0.666667,0.592593,0.627451,27,0.894340,0.948000,0.920388,250,0.511111,0.442308,0.474227,52
family,0.500000,0.347826,0.410256,23,0.700000,0.518519,0.595745,27,0.929412,0.948000,0.938614,250,0.590164,0.692308,0.637168,52
family,0.666667,0.434783,0.526316,23,0.772727,0.629630,0.693878,27,0.897727,0.948000,0.922179,250,0.588235,0.576923,0.582524,52
family,0.333333,0.217391,0.263158,23,0.541667,0.481481,0.509804,27,0.921875,0.944000,0.932806,250,0.491228,0.538462,0.513761,52
family,0.466667,0.304348,0.368421,23,0.666667,0.666667,0.666667,27,0.910448,0.976000,0.942085,250,0.642857,0.519231,0.574468,52
family,0.450000,0.391304,0.418605,23,0.681818,0.555556,0.612245,27,0.898496,0.956000,0.926357,250,0.590909,0.500000,0.541667,52
family,0.550000,0.440000,0.488889,25,0.444444,0.444444,0.444444,27,0.931559,0.976096,0.953307,251,0.615385,0.542373,0.576577,59
family,0.437500,0.304348,0.358974,23,0.740741,0.740741,0.740741,27,0.923954,0.972000,0.947368,250,0.717391,0.634615,0.673469,52
family,0.285714,0.173913,0.216216,23,0.518519,0.518519,0.518519,27,0.915058,0.948000,0.931238,250,0.500000,0.500000,0.500000,52
family,0.352941,0.260870,0.300000,23,0.600000,0.666667,0.631579,27,0.915709,0.956000,0.935421,250,0.613636,0.519231,0.562500,52
family,0.307692,0.173913,0.222222,23,0.520000,0.481481,0.500000,27,0.904580,0.948000,0.925781,250,0.500000,0.500000,0.500000,52
family,0.500000,0.260870,0.342857,23,0.636364,0.518519,0.571429,27,0.920152,0.968000,0.943470,250,0.600000,0.634615,0.616822,52
family,0.571429,0.521739,0.545455,23,0.590909,0.481481,0.530612,27,0.925490,0.944000,0.934653,250,0.555556,0.576923,0.566038,52
family,0.473684,0.391304,0.428571,23,0.545455,0.444444,0.489796,27,0.908046,0.948000,0.927593,250,0.560000,0.538462,0.549020,52
family,0.500000,0.478261,0.488889,23,0.666667,0.592593,0.627451,27,0.948000,0.948000,0.948000,250,0.607143,0.653846,0.629630,52
family,0.350000,0.304348,0.325581,23,0.571429,0.444444,0.500000,27,0.909774,0.968000,0.937984,250,0.511111,0.442308,0.474227,52
family,0.500000,0.360000,0.418605,25,0.555556,0.555556,0.555556,27,0.906367,0.964143,0.934363,251,0.660000,0.559322,0.605505,59
family,0.312500,0.217391,0.256410,23,0.666667,0.666667,0.666667,27,0.920949,0.932000,0.926441,250,0.535714,0.576923,0.555556,52
family,0.307692,0.173913,0.222222,23,0.600000,0.666667,0.631579,27,0.898496,0.956000,0.926357,250,0.604651,0.500000,0.547368,52
family,0.500000,0.391304,0.439024,23,0.625000,0.555556,0.588235,27,0.930233,0.960000,0.944882,250,0.538462,0.538462,0.538462,52
family,0.500000,0.391304,0.439024,23,0.518519,0.518519,0.518519,27,0.932806,0.944000,0.938370,250,0.500000,0.519231,0.509434,52
family,0.375000,0.260870,0.307692,23,0.560000,0.518519,0.538462,27,0.922481,0.952000,0.937008,250,0.547170,0.557692,0.552381,52
family,0.421053,0.347826,0.380952,23,0.652174,0.555556,0.600000,27,0.910853,0.940000,0.925197,250,0.500000,0.500000,0.500000,52
family,0.391304,0.391304,0.391304,23,0.727273,0.592593,0.653061,27,0.909804,0.928000,0.918812,250,0.461538,0.461538,0.461538,52
family,0.352941,0.260870,0.300000,23,0.680000,0.629630,0.653846,27,0.902256,0.960000,0.930233,250,0.704545,0.596154,0.645833,52
family,0.470588,0.347826,0.400000,23,0.714286,0.740741,0.727273,27,0.909091,0.960000,0.933852,250,0.511628,0.423077,0.463158,52
family,0.312500,0.200000,0.243902,25,0.541667,0.481481,0.509804,27,0.898876,0.956175,0.926641,251,0.581818,0.542373,0.561404,59
family,0.235294,0.173913,0.200000,23,0.555556,0.370370,0.444444,27,0.890977,0.948000,0.918605,250,0.411765,0.403846,0.407767,52
family,0.615385,0.347826,0.444444,23,0.619048,0.481481,0.541667,27,0.908745,0.956000,0.931774,250,0.600000,0.634615,0.616822,52
family,0.350000,0.304348,0.325581,23,0.580645,0.666667,0.620690,27,0.944444,0.952000,0.948207,250,0.510204,0.480769,0.495050,52
family,0.466667,0.304348,0.368421,23,0.629630,0.629630,0.629630,27,0.915058,0.948000,0.931238,250,0.588235,0.576923,0.582524,52
