dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,0,0.818181818182,0.603499493927,0.575524278459,0.588242835596
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,1,0.849431818182,0.741612922912,0.660536293819,0.692071986057
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,2,0.857954545455,0.714073587485,0.687726991205,0.698359282141
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,3,0.826704545455,0.620847997654,0.578144927536,0.595880414775
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,4,0.821022727273,0.651423341641,0.608330360461,0.627180912432
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,5,0.775568181818,0.501525054466,0.503561067757,0.501216015345
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,6,0.815340909091,0.620738636364,0.572913972501,0.593722228571
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,7,0.806818181818,0.619168275418,0.591320203146,0.604278092376
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,8,0.815340909091,0.607513688568,0.586591230026,0.595680395556
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,9,0.82320441989,0.672144330765,0.611579895109,0.632007591645
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,10,0.823863636364,0.557130611636,0.551022606218,0.550629402457
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,11,0.801136363636,0.587161173758,0.585076365663,0.582435011078
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,12,0.798295454545,0.582656695157,0.574529357116,0.578149009928
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,13,0.8125,0.656918238994,0.604420723399,0.62746775302
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,14,0.838068181818,0.679893924783,0.626663074446,0.645445773522
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,15,0.835227272727,0.73133912656,0.647333828812,0.681224150166
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,16,0.801136363636,0.572025767544,0.545333581073,0.554882402077
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,17,0.840909090909,0.671659559346,0.616561315496,0.637910186622
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,18,0.821022727273,0.655305878332,0.600714975845,0.624718201234
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,19,0.828729281768,0.635346998798,0.600728235833,0.615804325727
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,20,0.860795454545,0.704896604428,0.662925987861,0.680138227131
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,21,0.798295454545,0.554822679823,0.535107890499,0.541493113939
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,22,0.823863636364,0.620571588092,0.600691750279,0.607374922752
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,23,0.795454545455,0.558068115091,0.52584863124,0.537000868056
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,24,0.838068181818,0.664128931905,0.595500867088,0.618644482442
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,25,0.826704545455,0.660845853493,0.63103592221,0.644189497887
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,26,0.8125,0.621796183248,0.580552582683,0.598744977443
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,27,0.846590909091,0.680452380952,0.668174904001,0.673492374728
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,28,0.806818181818,0.585578529657,0.53977499071,0.559448173899
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,29,0.825966850829,0.655480649189,0.609755253937,0.628506932059
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,30,0.8125,0.608957392245,0.598245261984,0.60126845763
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,31,0.815340909091,0.602709927771,0.574144927536,0.581881544948
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,32,0.829545454545,0.64842352415,0.611330360461,0.627650778147
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,33,0.8125,0.612831210657,0.593263408894,0.601336663085
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,34,0.815340909091,0.601162607869,0.572270097857,0.583885668138
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,35,0.806818181818,0.62101981445,0.585845410628,0.601537307837
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,36,0.798295454545,0.622479864551,0.593358850489,0.606178978761
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,37,0.835227272727,0.659935567528,0.61166326025,0.63247801133
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,38,0.823863636364,0.651398191412,0.617910937694,0.631070690522
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,39,0.801104972376,0.583715313245,0.545007415411,0.560437699001
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,40,0.772727272727,0.523397955673,0.474032391924,0.492704021475
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,41,0.832386363636,0.685794370395,0.604980738263,0.63367685504
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,42,0.818181818182,0.596323421842,0.600945930881,0.597381931697
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,43,0.826704545455,0.649897376368,0.61472513316,0.627953168782
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,44,0.809659090909,0.637891262192,0.583303480738,0.60209188407
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,45,0.818181818182,0.5975499696,0.573913972501,0.583100399418
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,46,0.84375,0.718500454465,0.663044655023,0.687100423943
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,47,0.806818181818,0.573319074778,0.541271708163,0.554208233001
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,48,0.823863636364,0.639006184276,0.625205004335,0.631565299535
family,next,6-w2v w/o similarity,LR.pen=l1.C=1.000000,49,0.814917127072,0.676582694036,0.585561908049,0.610936246168
