dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.500000,0.285714,0.363636,14,0.748503,0.762195,0.755287,164,0.851211,0.917910,0.883303,268,0.644860,0.552000,0.594828,125
dstc2,0.600000,0.214286,0.315789,14,0.703226,0.664634,0.683386,164,0.860215,0.895522,0.877514,268,0.575758,0.608000,0.591440,125
dstc2,0.444444,0.285714,0.347826,14,0.706587,0.719512,0.712991,164,0.877622,0.936567,0.906137,268,0.688073,0.600000,0.641026,125
dstc2,0.777778,0.500000,0.608696,14,0.715909,0.768293,0.741176,164,0.884058,0.910448,0.897059,268,0.618182,0.544000,0.578723,125
dstc2,0.666667,0.142857,0.235294,14,0.742515,0.756098,0.749245,164,0.851449,0.876866,0.863971,268,0.640000,0.640000,0.640000,125
dstc2,0.400000,0.142857,0.210526,14,0.734568,0.725610,0.730061,164,0.875000,0.914179,0.894161,268,0.637097,0.632000,0.634538,125
dstc2,0.444444,0.285714,0.347826,14,0.752941,0.780488,0.766467,164,0.865724,0.914179,0.889292,268,0.660550,0.576000,0.615385,125
dstc2,0.285714,0.142857,0.190476,14,0.686391,0.707317,0.696697,164,0.850909,0.873134,0.861878,268,0.558333,0.536000,0.546939,125
dstc2,0.285714,0.142857,0.190476,14,0.770186,0.756098,0.763077,164,0.879433,0.925373,0.901818,268,0.677686,0.656000,0.666667,125
dstc2,0.800000,0.250000,0.380952,16,0.692737,0.733728,0.712644,169,0.873239,0.915129,0.893694,271,0.593220,0.538462,0.564516,130
dstc2,0.142857,0.071429,0.095238,14,0.748503,0.762195,0.755287,164,0.870629,0.929104,0.898917,268,0.666667,0.592000,0.627119,125
dstc2,0.428571,0.214286,0.285714,14,0.738562,0.689024,0.712934,164,0.862069,0.932836,0.896057,268,0.619835,0.600000,0.609756,125
dstc2,0.555556,0.357143,0.434783,14,0.700599,0.713415,0.706949,164,0.885609,0.895522,0.890538,268,0.612903,0.608000,0.610442,125
dstc2,0.571429,0.285714,0.380952,14,0.746835,0.719512,0.732919,164,0.888087,0.917910,0.902752,268,0.620155,0.640000,0.629921,125
dstc2,0.571429,0.285714,0.380952,14,0.681818,0.731707,0.705882,164,0.899628,0.902985,0.901304,268,0.588235,0.560000,0.573770,125
dstc2,0.444444,0.285714,0.347826,14,0.753086,0.743902,0.748466,164,0.863636,0.921642,0.891697,268,0.622807,0.568000,0.594142,125
dstc2,0.500000,0.142857,0.222222,14,0.800000,0.780488,0.790123,164,0.863799,0.899254,0.881170,268,0.632812,0.648000,0.640316,125
dstc2,1.000000,0.285714,0.444444,14,0.690909,0.695122,0.693009,164,0.843206,0.902985,0.872072,268,0.626087,0.576000,0.600000,125
dstc2,0.571429,0.285714,0.380952,14,0.715116,0.750000,0.732143,164,0.836177,0.914179,0.873440,268,0.616162,0.488000,0.544643,125
dstc2,0.416667,0.312500,0.357143,16,0.715116,0.727811,0.721408,169,0.856140,0.900369,0.877698,271,0.615385,0.553846,0.582996,130
dstc2,0.444444,0.285714,0.347826,14,0.727273,0.780488,0.752941,164,0.858657,0.906716,0.882033,268,0.689320,0.568000,0.622807,125
dstc2,0.400000,0.142857,0.210526,14,0.723529,0.750000,0.736527,164,0.892857,0.932836,0.912409,268,0.663793,0.616000,0.639004,125
dstc2,0.500000,0.214286,0.300000,14,0.747191,0.810976,0.777778,164,0.878049,0.940299,0.908108,268,0.680000,0.544000,0.604444,125
dstc2,0.571429,0.285714,0.380952,14,0.708861,0.682927,0.695652,164,0.852518,0.884328,0.868132,268,0.562500,0.576000,0.569170,125
