dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.800350262697,0.705168710863,0.603371158147,0.613376861703
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.775831873905,0.80427062747,0.60132021946,0.622366606532
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.803852889667,0.708498473551,0.619435254043,0.637770344785
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.777583187391,0.684912338612,0.634918560508,0.652517281915
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.779334500876,0.691223440871,0.593603957564,0.602121472573
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.798598949212,0.678162909264,0.618423240938,0.632818003963
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.807355516637,0.776077022841,0.647585989911,0.673958622641
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.779334500876,0.65657774822,0.619994253471,0.632713792232
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.779334500876,0.643669848694,0.58507847522,0.592932274167
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.754266211604,0.741427292513,0.615557040001,0.647971974343
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.786339754816,0.689107142857,0.605246684695,0.621609813708
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.784588441331,0.674420583652,0.625414530137,0.640115938468
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.779334500876,0.77013996692,0.657519969837,0.689843065185
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.795096322242,0.65520298415,0.614655130272,0.625261479447
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.798598949212,0.761512688908,0.634280383795,0.660501433466
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.788091068301,0.814658047846,0.639320635498,0.676717631338
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.798598949212,0.745523546464,0.624814394924,0.642567928527
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.754816112084,0.703902370739,0.579814212908,0.599194337296
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.747810858144,0.716004552364,0.586488246919,0.613423787086
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.773037542662,0.708814061598,0.608540647722,0.629865236135
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.789842381786,0.661499367648,0.634720136253,0.644609331611
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.789842381786,0.653592281454,0.594816371106,0.602468022607
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.798598949212,0.76058217597,0.629048676478,0.655136632009
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.77408056042,0.655814805715,0.591850070206,0.607442868458
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.772329246935,0.744790994289,0.608908705601,0.637856828524
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.814360770578,0.837350456367,0.613919392584,0.624778370749
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.772329246935,0.717746490928,0.596844609704,0.614869218964
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.784588441331,0.757037354679,0.694874590462,0.718280434284
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.753064798599,0.622257268368,0.565158562588,0.572417462055
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,29,0.764505119454,0.729200146707,0.633889863862,0.66105361133
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,30,0.795096322242,0.821863181193,0.615478574029,0.637358955419
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,31,0.795096322242,0.701705547457,0.61749695772,0.634307628524
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,32,0.749562171629,0.6446188268,0.59465934266,0.610458248176
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,33,0.819614711033,0.593058797803,0.603354750637,0.597920195746
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,34,0.760070052539,0.785342736058,0.613851396328,0.649506384581
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,35,0.793345008757,0.760869757559,0.634207759114,0.660190211395
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,36,0.753064798599,0.664463737727,0.580771985023,0.59704377334
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,37,0.793345008757,0.819344464739,0.663428051381,0.70284918764
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,38,0.76707530648,0.693803438712,0.628254381403,0.649071132933
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,39,0.773037542662,0.557830821133,0.569766807136,0.563216014374
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,40,0.761821366025,0.627853052161,0.57195707005,0.57864546421
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,41,0.782837127846,0.811889558921,0.591444692912,0.600987591426
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,42,0.756567425569,0.602138903217,0.564542071871,0.570777749693
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,43,0.779334500876,0.807407279803,0.650989209007,0.690492902704
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,44,0.76707530648,0.675553794032,0.574395912424,0.584272831398
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,45,0.775831873905,0.657342489054,0.597643117167,0.611939960761
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,46,0.76357267951,0.753698305962,0.638093140569,0.671330344009
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,47,0.793345008757,0.756383000915,0.631945655,0.656221737377
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,48,0.803852889667,0.832343498137,0.691285194238,0.732873222732
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,49,0.762798634812,0.672574508025,0.570146932793,0.578116031901
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.787162162162,0.730986978177,0.664147901032,0.688225082305
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.751689189189,0.644315035166,0.602493036351,0.616416217613
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.755067567568,0.635228942106,0.621660499291,0.627036429559
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.775337837838,0.724383052799,0.638193318453,0.664829916123
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.760135135135,0.65982358405,0.589498577583,0.607564928806
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.75,0.681924073117,0.622976287175,0.644607731223
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.775337837838,0.656949217889,0.614343627981,0.62894161041
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.744932432432,0.675631815725,0.605238145745,0.628617663109
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.739864864865,0.641912059322,0.570627037357,0.588849720441
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.759075907591,0.673476322682,0.581601325754,0.594727043733
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.765202702703,0.682653235102,0.596176569276,0.616537262131
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.753378378378,0.654685074981,0.58238247753,0.600924770002
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.773648648649,0.69985861896,0.647145128346,0.666755610123
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.768581081081,0.687671747594,0.626518095304,0.645928892865
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.726351351351,0.621814041222,0.554233594734,0.57085997667
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.766891891892,0.696534218171,0.623234940689,0.64677033798
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.785472972973,0.725352974598,0.613318718502,0.636654524434
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.758445945946,0.682074453946,0.659995804896,0.668154406827
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.746621621622,0.652960845576,0.600963777979,0.618726269578
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.747524752475,0.702044297393,0.598993239949,0.623850583486
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.763513513514,0.660601015064,0.612729746906,0.629501241576
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.744932432432,0.636135050968,0.574514736631,0.59067791662
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.736486486486,0.659617924123,0.612950238002,0.630977332311
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.77027027027,0.745277844445,0.659825541135,0.68909404173
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.785472972973,0.683390257559,0.608720155729,0.626723234628
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.744932432432,0.666495601173,0.596005986201,0.616886787855
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.766891891892,0.695513143162,0.602407775019,0.625782653601
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.755067567568,0.709984530535,0.637845256831,0.663528713165
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.77027027027,0.629846814331,0.595485425615,0.605862544368
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,29,0.747524752475,0.630336589994,0.586945886899,0.598749448105
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,30,0.768581081081,0.70650126854,0.662331078224,0.680677258903
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,31,0.777027027027,0.676703995833,0.625723567045,0.643203403458
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,32,0.782094594595,0.720853044951,0.657956514692,0.681100317326
