dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,0,0.631756756757,0.694159124147,0.437585843866,0.438548704354
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,1,0.628378378378,0.66988633489,0.442798522108,0.447765158052
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,2,0.616554054054,0.422084744291,0.412760513306,0.397314803376
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,3,0.653716216216,0.690599315011,0.45278794071,0.445796044027
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,4,0.60472972973,0.405484895971,0.402484363074,0.382385365283
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,5,0.653716216216,0.461585734816,0.444046792199,0.429162783358
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,6,0.633445945946,0.662418046929,0.43450601071,0.425495484583
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,7,0.594594594595,0.391553885665,0.398875675782,0.381142944208
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,8,0.601351351351,0.594106338748,0.434808315403,0.450491723721
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,9,0.628712871287,0.430004153839,0.429730440938,0.415568291997
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,10,0.630067567568,0.443390331206,0.42860378538,0.417347938558
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,11,0.618243243243,0.414871680502,0.414849133311,0.397214608386
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,12,0.614864864865,0.647783043935,0.417703370651,0.406803517698
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,13,0.625,0.663790400351,0.447971760673,0.458001201301
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,14,0.657094594595,0.708272148446,0.454508140625,0.451289253494
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,15,0.618243243243,0.420790055152,0.415969194247,0.40211887443
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,16,0.596283783784,0.634191650466,0.418898164165,0.42127726327
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,17,0.618243243243,0.433024407092,0.420096465825,0.405838903863
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,18,0.614864864865,0.667871011397,0.425230264714,0.423448526163
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,19,0.618811881188,0.423795008011,0.42155279943,0.404991082223
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,20,0.630067567568,0.672185269463,0.44134948076,0.44546831291
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,21,0.623310810811,0.427783790838,0.416299512329,0.402054374436
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,22,0.618243243243,0.428798646362,0.419487135761,0.406478976629
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,23,0.633445945946,0.688625745807,0.441482734224,0.436492264566
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,24,0.621621621622,0.662941367023,0.43866991286,0.442900401939
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,25,0.614864864865,0.410084212847,0.408372611915,0.390719582431
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,26,0.638513513514,0.6914569161,0.442402662532,0.438541300297
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,27,0.630067567568,0.433370854445,0.427483724445,0.412531238199
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,28,0.621621621622,0.665320541782,0.428179653511,0.425895243206
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,29,0.607260726073,0.656616924676,0.420554816512,0.412220160458
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,30,0.635135135135,0.674905685054,0.436574910877,0.428782384272
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,31,0.636824324324,0.663141356129,0.436894700205,0.42709911268
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,32,0.636824324324,0.437049574964,0.428723442081,0.411673518101
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,33,0.628378378378,0.425177783399,0.425964994827,0.413245406196
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,34,0.626689189189,0.679860673631,0.434975964235,0.432093594493
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,35,0.623310810811,0.686861824769,0.432567554902,0.432177580663
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,36,0.623310810811,0.422635001971,0.412801290653,0.39637658929
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,37,0.608108108108,0.661362090342,0.428624143848,0.432730128691
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,38,0.625,0.652568925602,0.436951050614,0.439429315193
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,39,0.592409240924,0.409816624186,0.401699690738,0.384015133229
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,40,0.613175675676,0.405869742086,0.407482932199,0.389856260995
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,41,0.614864864865,0.678810525254,0.425190825037,0.424207332861
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,42,0.630067567568,0.421428244057,0.421076891318,0.403639134383
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,43,0.652027027027,0.699264015033,0.451878541157,0.445941679442
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,44,0.594594594595,0.643193120867,0.408048675811,0.407597531817
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,45,0.626689189189,0.429479339546,0.422756313887,0.409237385893
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,46,0.608108108108,0.666022415045,0.417563994112,0.415234389845
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,47,0.609797297297,0.649930688577,0.446430635878,0.45623755114
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,48,0.621621621622,0.445102325035,0.426454668191,0.418217977839
dstc3,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,49,0.646864686469,0.677265159229,0.444000871295,0.429034790927
