dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,0,0.71875,0.380434782609,0.268230769231,0.244331416777
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,1,0.71875,0.39806547619,0.281908026756,0.268629641121
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,2,0.715909090909,0.331415929204,0.274846153846,0.257215619694
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,3,0.713068181818,0.419314829713,0.278297720798,0.264903545478
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,4,0.701704545455,0.571622655951,0.2765519014,0.267414529915
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,5,0.721590909091,0.400069300069,0.293364672365,0.288381547698
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,6,0.724431818182,0.474754901961,0.286749287749,0.277683615819
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,7,0.71875,0.532808123249,0.286359593707,0.27988700565
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,8,0.71875,0.50675074184,0.305719373219,0.311006793702
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,9,0.704419889503,0.458392857143,0.286716911388,0.275894292693
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,10,0.710227272727,0.274835043988,0.261423076923,0.2339678511
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,11,0.701704545455,0.404418498168,0.274941595442,0.262894898048
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,12,0.710227272727,0.577046351085,0.2795519014,0.269885862859
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,13,0.710227272727,0.347222222222,0.265874643875,0.242522910842
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,14,0.730113636364,0.520931952663,0.304623931624,0.30765854729
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,15,0.724431818182,0.58826754386,0.282297720798,0.269827863578
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,16,0.710227272727,0.416584483892,0.281749287749,0.272527942959
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,17,0.71875,0.440268065268,0.284749287749,0.275113378685
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,18,0.698863636364,0.350721607769,0.261874643875,0.240099062986
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,19,0.707182320442,0.677650429799,0.291694940264,0.286802587558
family,current,1-basic w/ similarity,LR.pen=l1.C=1.000000,20,0.71875,0.486437908497,0.288556980057,0.282791516162
