dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.667613636364,0.233917197452,0.241346153846,0.228997289973
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.673295454545,0.260031775247,0.254558404558,0.246140759969
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.653409090909,0.236410601977,0.251143560873,0.231467949727
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.610795454545,0.225628471207,0.243250177627,0.224242424242
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.639204545455,0.25044711071,0.250491430504,0.239208393324
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.673295454545,0.27110042735,0.264382102273,0.256907297443
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.681818181818,0.218584656085,0.246151194853,0.225143678161
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.625,0.241239892183,0.245342985786,0.225989031936
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.659090909091,0.288573232323,0.270558608059,0.260455192034
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.629834254144,0.253610248447,0.253897510475,0.2385124919
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.690340909091,0.301337265121,0.267945030835,0.260363111803
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.630681818182,0.246226874391,0.256988396624,0.237934498694
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.659090909091,0.262569289319,0.252233017179,0.244464767791
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.664772727273,0.270899219903,0.270355731225,0.263416815742
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.6875,0.258641975309,0.26017362749,0.244393264366
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.653409090909,0.270262884626,0.261114506149,0.247468142186
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.639204545455,0.220769230769,0.243002320838,0.216383344475
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.636363636364,0.242303223933,0.247433487565,0.233104395604
family,next,5-lda w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.678977272727,0.313408618899,0.262690631808,0.255150682585
